# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2.0
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
2.855993e-01	-3.141593e+00	-2.117527e-02	3.196487e-01
3.490659e-01	-3.141593e+00	-3.769368e-02	3.184318e-01
4.125324e-01	-3.141593e+00	-5.509487e-02	3.163162e-01
4.759989e-01	-3.141593e+00	-7.335338e-02	3.132138e-01
5.394654e-01	-3.141593e+00	-9.242803e-02	3.090375e-01
6.029319e-01	-3.141593e+00	-1.122405e-01	3.036990e-01
6.663984e-01	-3.141593e+00	-1.326657e-01	2.971087e-01
7.298650e-01	-3.141593e+00	-1.535354e-01	2.891771e-01
7.933315e-01	-3.141593e+00	-1.746542e-01	2.798196e-01
8.567980e-01	-3.141593e+00	-1.958235e-01	2.689636e-01
9.202645e-01	-3.141593e+00	-2.168602e-01	2.565539e-01
9.837310e-01	-3.141593e+00	-2.376003e-01	2.425590e-01
1.047198e+00	-3.141593e+00	-2.578932e-01	2.269763e-01
1.110664e+00	-3.141593e+00	-2.775827e-01	2.098352e-01
1.174131e+00	-3.141593e+00	-2.964981e-01	1.911978e-01
1.237597e+00	-3.141593e+00	-3.144428e-01	1.711500e-01
1.301064e+00	-3.141593e+00	-3.311988e-01	1.497851e-01
1.364530e+00	-3.141593e+00	-3.465335e-01	1.271931e-01
1.427997e+00	-3.141593e+00	-3.602094e-01	1.034556e-01
1.491463e+00	-3.141593e+00	-3.719880e-01	7.865730e-02
1.554930e+00	-3.141593e+00	-3.816419e-01	5.290368e-02
1.618396e+00	-3.141593e+00	-3.889666e-01	2.633235e-02
1.681863e+00	-3.141593e+00	-3.937936e-01	-8.811355e-04
1.745329e+00	-3.141593e+00	-3.959946e-01	-2.853084e-02
1.808796e+00	-3.141593e+00	-3.954801e-01	-5.639166e-02
1.872262e+00	-3.141593e+00	-3.921896e-01	-8.422810e-02
1.935729e+00	-3.141593e+00	-3.860734e-01	-1.117996e-01
1.999195e+00	-3.141593e+00	-3.770854e-01	-1.388562e-01
2.062662e+00	-3.141593e+00	-3.651833e-01	-1.651320e-01
2.126128e+00	-3.141593e+00	-3.503414e-01	-1.903432e-01
2.189595e+00	-3.141593e+00	-3.325659e-01	-2.141890e-01
2.253061e+00	-3.141593e+00	-3.119140e-01	-2.363619e-01
2.316528e+00	-3.141593e+00	-2.885030e-01	-2.565662e-01
2.379994e+00	-3.141593e+00	-2.625101e-01	-2.745361e-01
2.443461e+00	-3.141593e+00	-2.341637e-01	-2.900515e-01
2.506927e+00	-3.141593e+00	-2.037286e-01	-3.029473e-01
2.570394e+00	-3.141593e+00	-1.714901e-01	-3.131097e-01
2.633861e+00	-3.141593e+00	-1.377458e-01	-3.204610e-01
2.697327e+00	-3.141593e+00	-1.028005e-01	-3.249328e-01
2.760794e+00	-3.141593e+00	-6.696868e-02	-3.264449e-01
2.824260e+00	-3.141593e+00	-3.056949e-02	-3.248972e-01
2.887727e+00	-3.141593e+00	6.079197e-03	-3.201941e-01
2.951193e+00	-3.141593e+00	4.267621e-02	-3.122964e-01
3.014660e+00	-3.141593e+00	7.894295e-02	-3.012843e-01
3.078126e+00	-3.141593e+00	1.146243e-01	-2.874147e-01
3.141593e+00	-3.141593e+00	1.494693e-01	-2.711467e-01
-3.141593e+00	-3.078126e+00	-1.519421e-01	1.073780e-01
-3.078126e+00	-3.078126e+00	-1.369557e-01	1.250258e-01
-3.014660e+00	-3.078126e+00	-1.218305e-01	1.417621e-01
-2.951193e+00	-3.078126e+00	-1.065825e-01	1.574595e-01
-2.887727e+00	-3.078126e+00	-9.124124e-02	1.720177e-01
-2.824260e+00	-3.078126e+00	-7.585138e-02	1.853688e-01
-2.760794e+00	-3.078126e+00	-6.046921e-02	1.974832e-01
-2.697327e+00	-3.078126e+00	-4.516335e-02	2.083681e-01
-2.633861e+00	-3.078126e+00	-3.001273e-02	2.180602e-01
-2.570394e+00	-3.078126e+00	-1.510257e-02	2.266095e-01
-2.506927e+00	-3.078126e+00	-5.266964e-04	2.340710e-01
-2.443461e+00	-3.078126e+00	1.361507e-02	2.404953e-01
-2.379994e+00	-3.078126e+00	2.721909e-02	2.459376e-01
-2.316528e+00	-3.078126e+00	4.018161e-02	2.504613e-01
-2.253061e+00	-3.078126e+00	5.241156e-02	2.541444e-01
-2.189595e+00	-3.078126e+00	6.384133e-02	2.570778e-01
-2.126128e+00	-3.078126e+00	7.444146e-02	2.593529e-01
-2.062662e+00	-3.078126e+00	8.422706e-02	2.610520e-01
-1.999195e+00	-3.078126e+00	9.325154e-02	2.622461e-01
-1.935729e+00	-3.078126e+00	1.015810e-01	2.630088e-01
-1.872262e+00	-3.078126e+00	1.092468e-01	2.634441e-01
-1.808796e+00	-3.078126e+00	1.162251e-01	2.636641e-01
-1.745329e+00	-3.078126e+00	1.225258e-01	2.636566e-01
-1.681863e+00	-3.078126e+00	1.283348e-01	2.632845e-01
-1.618396e+00	-3.078126e+00	1.336994e-01	2.626480e-01
-1.554930e+00	-3.078126e+00	1.383570e-01	2.619760e-01
-1.491463e+00	-3.078126e+00	1.423399e-01	2.613073e-01
-1.427997e+00	-3.078126e+00	1.458327e-01	2.606460e-01
-1.364530e+00	-3.078126e+00	1.488622e-01	2.600786e-01
-1.301064e+00	-3.078126e+00	1.513947e-01	2.597123e-01
-1.237597e+00	-3.078126e+00	1.534213e-01	2.596134e-01
-1.174131e+00	-3.078126e+00	1.549544e-01	2.597882e-01
-1.110664e+00	-3.078126e+00	1.560055e-01	2.602112e-01
-1.047198e+00	-3.078126e+00	1.565777e-01	2.608529e-01
-9.837310e-01	-3.078126e+00	1.566614e-01	2.617086e-01
-9.202645e-01	-3.078126e+00	1.562446e-01	2.628077e-01
-8.567980e-01	-3.078126e+00	1.553168e-01	2.642068e-01
-7.933315e-01	-3.078126e+00	1.538719e-01	2.659695e-01
-7.298650e-01	-3.078126e+00	1.519105e-01	2.681409e-01
-6.663984e-01	-3.078126e+00	1.494336e-01	2.707277e-01
-6.029319e-01	-3.078126e+00	1.464362e-01	2.736907e-01
-5.394654e-01	-3.078126e+00	1.428970e-01	2.769578e-01
-4.759989e-01	-3.078126e+00	1.387757e-01	2.804469e-01
-4.125324e-01	-3.078126e+00	1.340098e-01	2.840880e-01
-3.490659e-01	-3.078126e+00	1.285238e-01	2.878334e-01
-2.855993e-01	-3.078126e+00	1.222377e-01	2.916533e-01
-2.221328e-01	-3.078126e+00	1.150730e-01	2.955193e-01
-1.586663e-01	-3.078126e+00	1.069586e-01	2.993868e-01
-9.519978e-02	-3.078126e+00	9.783524e-02	3.031941e-01
-3.173326e-02	-3.078126e+00	8.765620e-02	3.068617e-01
3.173326e-02	-3.078126e+00	7.639205e-02	3.103053e-01
9.519978e-02	-3.078126e+00	6.403404e-02	3.134402e-01
1.586663e-01	-3.078126e+00	5.058849e-02	3.161818e-01
2.221328e-01	-3.078126e+00	3.607565e-02	3.184423e-01
2.855993e-01	-3.078126e+00	2.052164e-02	3.201272e-01
3.490659e-01	-3.078126e+00	3.948539e-03	3.211354e-01
4.125324e-01	-3.078126e+00	-1.362845e-02	3.213598e-01
4.759989e-01	-3.078126e+00	-3.219533e-02	3.206963e-01
5.394654e-01	-3.078126e+00	-5.172047e-02	3.190437e-01
6.029319e-01	-3.078126e+00	-7.213989e-02	3.163027e-01
6.663984e-01	-3.078126e+00	-9.334102e-02	3.123763e-01
7.298650e-01	-3.078126e+00	-1.151652e-01	3.071667e-01
7.933315e-01	-3.078126e+00	-1.374260e-01	3.005807e-01
8.567980e-01	-3.078126e+00	-1.599337e-01	2.925297e-01
9.202645e-01	-3.078126e+00	-1.825106e-01	2.829390e-01
9.837310e-01	-3.078126e+00	-2.049976e-01	2.717510e-01
1.047198e+00	-3.078126e+00	-2.272429e-01	2.589355e-01
1.110664e+00	-3.078126e+00	-2.490874e-01	2.444953e-01
1.174131e+00	-3.078126e+00	-2.703491e-01	2.284639e-01
1.237597e+00	-3.078126e+00	-2.908236e-01	2.108949e-01
1.301064e+00	-3.078126e+00	-3.102863e-01	1.918462e-01
1.364530e+00	-3.078126e+00	-3.284989e-01	1.713695e-01
1.427997e+00	-3.078126e+00	-3.452150e-01	1.495101e-01
1.491463e+00	-3.078126e+00	-3.601838e-01	1.263272e-01
1.554930e+00	-3.078126e+00	-3.731605e-01	1.019050e-01
1.618396e+00	-3.078126e+00	-3.839162e-01	7.637081e-02
1.681863e+00	-3.078126e+00	-3.922533e-01	4.988754e-02
1.745329e+00	-3.078126e+00	-3.980120e-01	2.264860e-02
1.808796e+00	-3.078126e+00	-4.010704e-01	-5.134314e-03
1.872262e+00	-3.078126e+00	-4.013314e-01	-3.324100e-02
1.935729e+00	-3.078126e+00	-3.987132e-01	-6.144512e-02
1.999195e+00	-3.078126e+00	-3.931414e-01	-8.950615e-02
2.062662e+00	-3.078126e+00	-3.845503e-01	-1.171644e-01
2.126128e+00	-3.078126e+00	-3.728935e-01	-1.441380e-01
2.189595e+00	-3.078126e+00	-3.581567e-01	-1.701257e-01
2.253061e+00	-3.078126e+00	-3.403720e-01	-1.948174e-01
2.316528e+00	-3.078126e+00	-3.196238e-01	-2.179090e-01
2.379994e+00	-3.078126e+00	-2.960533e-01	-2.391201e-01
2.443461e+00	-3.078126e+00	-2.698478e-01	-2.582060e-01
2.506927e+00	-3.078126e+00	-2.412319e-01	-2.749681e-01
2.570394e+00	-3.078126e+00	-2.104563e-01	-2.892525e-01
2.633861e+00	-3.078126e+00	-1.777902e-01	-3.009364e-01
2.697327e+00	-3.078126e+00	-1.435211e-01	-3.099065e-01
2.760794e+00	-3.078126e+00	-1.079527e-01	-3.160345e-01
2.824260e+00	-3.078126e+00	-7.140303e-02	-3.191705e-01
2.887727e+00	-3.078126e+00	-3.419310e-02	-3.191639e-01
2.951193e+00	-3.078126e+00	3.364563e-03	-3.159110e-01
3.014660e+00	-3.078126e+00	4.097241e-02	-3.094198e-01
3.078126e+00	-3.078126e+00	7.833830e-02	-2.998682e-01
3.141593e+00	-3.078126e+00	1.151591e-01	-2.876338e-01
-3.141593e+00	-3.014660e+00	-1.365665e-01	1.262579e-01
-3.078126e+00	-3.014660e+00	-1.196524e-01	1.420497e-01
-3.014660e+00	-3.014660e+00	-1.026288e-01	1.568648e-01
-2.951193e+00	-3.014660e+00	-8.552954e-02	1.705855e-01
-2.887727e+00	-3.014660e+00	-6.840216e-02	1.831218e-01
-2.824260e+00	-3.014660e+00	-5.130953e-02	1.944175e-01
-2.760794e+00	-3.014660e+00	-3.432798e-02	2.044571e-01
-2.697327e+00	-3.014660e+00	-1.754662e-02	2.132666e-01
-2.633861e+00	-3.014660e+00	-1.062483e-03	2.209035e-01
-2.570394e+00	-3.014660e+00	1.502499e-02	2.274417e-01
-2.506927e+00	-3.014660e+00	3.061509e-02	2.329580e-01
-2.443461e+00	-3.014660e+00	4.560938e-02	2.375188e-01
-2.379994e+00	-3.014660e+00	5.991372e-02	2.411847e-01
-2.316528e+00	-3.014660e+00	7.344073e-02	2.440184e-01
-2.253061e+00	-3.014660e+00	8.611487e-02	2.460929e-01
-2.189595e+00	-3.014660e+00	9.788196e-02	2.474966e-01
-2.126128e+00	-3.014660e+00	1.087223e-01	2.483202e-01
-2.062662e+00	-3.014660e+00	1.186588e-01	2.486490e-01
-1.999195e+00	-3.014660e+00	1.277564e-01	2.485515e-01
-1.935729e+00	-3.014660e+00	1.360994e-01	2.480914e-01
-1.872262e+00	-3.014660e+00	1.437542e-01	2.473547e-01
-1.808796e+00	-3.014660e+00	1.507197e-01	2.464582e-01
-1.745329e+00	-3.014660e+00	1.569702e-01	2.454674e-01
-1.681863e+00	-3.014660e+00	1.626168e-01	2.442962e-01
-1.618396e+00	-3.014660e+00	1.678024e-01	2.429612e-01
-1.554930e+00	-3.014660e+00	1.723402e-01	2.416812e-01
-1.491463e+00	-3.014660e+00	1.761637e-01	2.405203e-01
-1.427997e+00	-3.014660e+00	1.794733e-01	2.394456e-01
-1.364530e+00	-3.014660e+00	1.823439e-01	2.385041e-01
-1.301064e+00	-3.014660e+00	1.847508e-01	2.378014e-01
-1.237597e+00	-3.014660e+00	1.866835e-01	2.374192e-01
-1.174131e+00	-3.014660e+00	1.881610e-01	2.373871e-01
-1.110664e+00	-3.014660e+00	1.892051e-01	2.376893e-01
-1.047198e+00	-3.014660e+00	1.898273e-01	2.383007e-01
-9.837310e-01	-3.014660e+00	1.900259e-01	2.392085e-01
-9.202645e-01	-3.014660e+00	1.897905e-01	2.404292e-01
-8.567980e-01	-3.014660e+00	1.891097e-01	2.420070e-01
-7.933315e-01	-3.014660e+00	1.879729e-01	2.439943e-01
-7.298650e-01	-3.014660e+00	1.863738e-01	2.464299e-01
-6.663984e-01	-3.014660e+00	1.843044e-01	2.493207e-01
-6.029319e-01	-3.014660e+00	1.817496e-01	2.526362e-01
-5.394654e-01	-3.014660e+00	1.786798e-01	2.563178e-01
-4.759989e-01	-3.014660e+00	1.750450e-01	2.603011e-01
-4.125324e-01	-3.014660e+00	1.707801e-01	2.645370e-01
-3.490659e-01	-3.014660e+00	1.658103e-01	2.689966e-01
-2.855993e-01	-3.014660e+00	1.600584e-01	2.736640e-01
-2.221328e-01	-3.014660e+00	1.534492e-01	2.785147e-01
-1.586663e-01	-3.014660e+00	1.459120e-01	2.835059e-01
-9.519978e-02	-3.014660e+00	1.373785e-01	2.885736e-01
-3.173326e-02	-3.014660e+00	1.277888e-01	2.936374e-01
3.173326e-02	-3.014660e+00	1.170957e-01	2.986168e-01
9.519978e-02	-3.014660e+00	1.052669e-01	3.034322e-01
1.586663e-01	-3.014660e+00	9.228820e-02	3.080062e-01
2.221328e-01	-3.014660e+00	7.816198e-02	3.122548e-01
2.855993e-01	-3.014660e+00	6.289735e-02	3.160809e-01
3.490659e-01	-3.014660e+00	4.650414e-02	3.193746e-01
4.125324e-01	-3.014660e+00	2.898490e-02	3.220192e-01
4.759989e-01	-3.014660e+00	1.034299e-02	3.238964e-01
5.394654e-01	-3.014660e+00	-9.405881e-03	3.248937e-01
6.029319e-01	-3.014660e+00	-3.020868e-02	3.249028e-01
6.663984e-01	-3.014660e+00	-5.196556e-02	3.238180e-01
7.298650e-01	-3.014660e+00	-7.452911e-02	3.215343e-01
7.933315e-01	-3.014660e+00	-9.772450e-02	3.179418e-01
8.567980e-01	-3.014660e+00	-1.213716e-01	3.129315e-01
9.202645e-01	-3.014660e+00	-1.453047e-01	3.063996e-01
9.837310e-01	-3.014660e+00	-1.693709e-01	2.982576e-01
1.047198e+00	-3.014660e+00	-1.934188e-01	2.884447e-01
1.110664e+00	-3.014660e+00	-2.172812e-01	2.769358e-01
1.174131e+00	-3.014660e+00	-2.407674e-01	2.637368e-01
1.237597e+00	-3.014660e+00	-2.636646e-01	2.488709e-01
1.301064e+00	-3.014660e+00	-2.857441e-01	2.323602e-01
1.364530e+00	-3.014660e+00	-3.067645e-01	2.142193e-01
1.427997e+00	-3.014660e+00	-3.264751e-01	1.944655e-01
1.491463e+00	-3.014660e+00	-3.446147e-01	1.731351e-01
1.554930e+00	-3.014660e+00	-3.609208e-01	1.502997e-01
1.618396e+00	-3.014660e+00	-3.751405e-01	1.260716e-01
1.681863e+00	-3.014660e+00	-3.870470e-01	1.005996e-01
1.745329e+00	-3.014660e+00	-3.964447e-01	7.405773e-02
1.808796e+00	-3.014660e+00	-4.031743e-01	4.663277e-02
1.872262e+00	-3.014660e+00	-4.071017e-01	1.851946e-02
1.935729e+00	-3.014660e+00	-4.081101e-01	-1.007640e-02
1.999195e+00	-3.014660e+00	-4.060954e-01	-3.893104e-02
2.062662e+00	-3.014660e+00	-4.009689e-01	-6.779176e-02
2.126128e+00	-3.014660e+00	-3.926605e-01	-9.637973e-02
2.189595e+00	-3.014660e+00	-3.811327e-01	-1.243888e-01
2.253061e+00	-3.014660e+00	-3.663890e-01	-1.515008e-01
2.316528e+00	-3.014660e+00	-3.484823e-01	-1.773981e-01
2.379994e+00	-3.014660e+00	-3.275171e-01	-2.017773e-01
2.443461e+00	-3.014660e+00	-3.036444e-01	-2.243658e-01
2.506927e+00	-3.014660e+00	-2.770523e-01	-2.449310e-01
2.570394e+00	-3.014660e+00	-2.479583e-01	-2.632826e-01
2.633861e+00	-3.014660e+00	-2.166044e-01	-2.792598e-01
2.697327e+00	-3.014660e+00	-1.832581e-01	-2.927102e-01
2.760794e+00	-3.014660e+00	-1.482112e-01	-3.034647e-01
2.824260e+00	-3.014660e+00	-1.117757e-01	-3.113303e-01
2.887727e+00	-3.014660e+00	-7.427257e-02	-3.161056e-01
2.951193e+00	-3.014660e+00	-3.602064e-02	-3.176271e-01
3.014660e+00	-3.014660e+00	2.668977e-03	-3.158326e-01
3.078126e+00	-3.014660e+00	4.147893e-02	-3.108197e-01
3.141593e+00	-3.014660e+00	8.006245e-02	-3.028828e-01
-3.141593e+00	-2.951193e+00	-1.199105e-01	1.441522e-01
-3.078126e+00	-2.951193e+00	-1.010852e-01	1.578770e-01
-3.014660e+00	-2.951193e+00	-8.220258e-02	1.705639e-01
-2.951193e+00	-2.951193e+00	-6.331523e-02	1.821042e-01
-2.887727e+00	-2.951193e+00	-4.448798e-02	1.924191e-01
-2.824260e+00	-2.951193e+00	-2.580184e-02	2.014648e-01
-2.760794e+00	-2.951193e+00	-7.350206e-03	2.092403e-01
-2.697327e+00	-2.951193e+00	1.076061e-02	2.157884e-01
-2.633861e+00	-2.951193e+00	2.841878e-02	2.211871e-01
-2.570394e+00	-2.951193e+00	4.551160e-02	2.255355e-01
-2.506927e+00	-2.951193e+00	6.193292e-02	2.289341e-01
-2.443461e+00	-2.951193e+00	7.758798e-02	2.314680e-01
-2.379994e+00	-2.951193e+00	9.239452e-02	2.332084e-01
-2.316528e+00	-2.951193e+00	1.062842e-01	2.342172e-01
-2.253061e+00	-2.951193e+00	1.192010e-01	2.345643e-01
-2.189595e+00	-2.951193e+00	1.311103e-01	2.343324e-01
-2.126128e+00	-2.951193e+00	1.420036e-01	2.336121e-01
-2.062662e+00	-2.951193e+00	1.519124e-01	2.324898e-01
-1.999195e+00	-2.951193e+00	1.609097e-01	2.310376e-01
-1.935729e+00	-2.951193e+00	1.690963e-01	2.293131e-01
-1.872262e+00	-2.951193e+00	1.765645e-01	2.273832e-01
-1.808796e+00	-2.951193e+00	1.833485e-01	2.253513e-01
-1.745329e+00	-2.951193e+00	1.894171e-01	2.233243e-01
-1.681863e+00	-2.951193e+00	1.948058e-01	2.212905e-01
-1.618396e+00	-2.951193e+00	1.996854e-01	2.192229e-01
-1.554930e+00	-2.951193e+00	2.039939e-01	2.172965e-01
-1.491463e+00	-2.951193e+00	2.075882e-01	2.156081e-01
-1.427997e+00	-2.951193e+00	2.106405e-01	2.141010e-01
-1.364530e+00	-2.951193e+00	2.132790e-01	2.127756e-01
-1.301064e+00	-2.951193e+00	2.154961e-01	2.117218e-01
-1.237597e+00	-2.951193e+00	2.172816e-01	2.110359e-01
-1.174131e+00	-2.951193e+00	2.186585e-01	2.107661e-01
-1.110664e+00	-2.951193e+00	2.196595e-01	2.109135e-01
-1.047198e+00	-2.951193e+00	2.203058e-01	2.114558e-01
-9.837310e-01	-2.951193e+00	2.206051e-01	2.123758e-01
-9.202645e-01	-2.951193e+00	2.205516e-01	2.136792e-01
-8.567980e-01	-2.951193e+00	2.201330e-01	2.153957e-01
-7.933315e-01	-2.951193e+00	2.193368e-01	2.175674e-01
-7.298650e-01	-2.951193e+00	2.181490e-01	2.202278e-01
-6.663984e-01	-2.951193e+00	2.165540e-01	2.233854e-01
-6.029319e-01	-2.951193e+00	2.145252e-01	2.270182e-01
-5.394654e-01	-2.951193e+00	2.120238e-01	2.310822e-01
-4.759989e-01	-2.951193e+00	2.089923e-01	2.355333e-01
-4.125324e-01	-2.951193e+00	2.053624e-01	2.403434e-01
-3.490659e-01	-2.951193e+00	2.010585e-01	2.455003e-01
-2.855993e-01	-2.951193e+00	1.960067e-01	2.509986e-01
-2.221328e-01	-2.951193e+00	1.901318e-01	2.568221e-01
-1.586663e-01	-2.951193e+00	1.833589e-01	2.629279e-01
-9.519978e-02	-2.951193e+00	1.756107e-01	2.692485e-01
-3.173326e-02	-2.951193e+00	1.668127e-01	2.757057e-01
3.173326e-02	-2.951193e+00	1.568989e-01	2.822208e-01
9.519978e-02	-2.951193e+00	1.458165e-01	2.887207e-01
1.586663e-01	-2.951193e+00	1.335320e-01	2.951344e-01
2.221328e-01	-2.951193e+00	1.200274e-01	3.013831e-01
2.855993e-01	-2.951193e+00	1.052952e-01	3.073709e-01
3.490659e-01	-2.951193e+00	8.933017e-02	3.129835e-01
4.125324e-01	-2.951193e+00	7.212046e-02	3.180968e-01
4.759989e-01	-2.951193e+00	5.365434e-02	3.225837e-01
5.394654e-01	-2.951193e+00	3.393444e-02	3.263231e-01
6.029319e-01	-2.951193e+00	1.299989e-02	3.292001e-01
6.663984e-01	-2.951193e+00	-9.062558e-03	3.311023e-01
7.298650e-01	-2.951193e+00	-3.211927e-02	3.319114e-01
7.933315e-01	-2.951193e+00	-5.600899e-02	3.314994e-01
8.567980e-01	-2.951193e+00	-8.056813e-02	3.297288e-01
9.202645e-01	-2.951193e+00	-1.056450e-01	3.264622e-01
9.837310e-01	-2.951193e+00	-1.310941e-01	3.215758e-01
1.047198e+00	-2.951193e+00	-1.567622e-01	3.149798e-01
1.110664e+00	-2.951193e+00	-1.824730e-01	3.066216e-01
1.174131e+00	-2.951193e+00	-2.080262e-01	2.964801e-01
1.237597e+00	-2.951193e+00	-2.332031e-01	2.845448e-01
1.301064e+00	-2.951193e+00	-2.577732e-01	2.708005e-01
1.364530e+00	-2.951193e+00	-2.814966e-01	2.552280e-01
1.427997e+00	-2.951193e+00	-3.041189e-01	2.378171e-01
1.491463e+00	-2.951193e+00	-3.253696e-01	2.185858e-01
1.554930e+00	-2.951193e+00	-3.449686e-01	1.975910e-01
1.618396e+00	-2.951193e+00	-3.626389e-01	1.749315e-01
1.681863e+00	-2.951193e+00	-3.781219e-01	1.507356e-01
1.745329e+00	-2.951193e+00	-3.911867e-01	1.251518e-01
1.808796e+00	-2.951193e+00	-4.016343e-01	9.833756e-02
1.872262e+00	-2.951193e+00	-4.092945e-01	7.046136e-02
1.935729e+00	-2.951193e+00	-4.140184e-01	4.170448e-02
1.999195e+00	-2.951193e+00	-4.156740e-01	1.227650e-02
2.062662e+00	-2.951193e+00	-4.141465e-01	-1.758122e-02
2.126128e+00	-2.951193e+00	-4.093395e-01	-4.759166e-02
2.189595e+00	-2.951193e+00	-4.011849e-01	-7.744813e-02
2.253061e+00	-2.951193e+00	-3.896548e-01	-1.068242e-01
2.316528e+00	-2.951193e+00	-3.747681e-01	-1.353845e-01
2.379994e+00	-2.951193e+00	-3.565951e-01	-1.628019e-01
2.443461e+00	-2.951193e+00	-3.352519e-01	-1.887731e-01
2.506927e+00	-2.951193e+00	-3.108937e-01	-2.130317e-01
2.570394e+00	-2.951193e+00	-2.837060e-01	-2.353539e-01
2.633861e+00	-2.951193e+00	-2.539029e-01	-2.555437e-01
2.697327e+00	-2.951193e+00	-2.217297e-01	-2.734149e-01
