# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-2.126128e+00	-3.014660e+00	-1.067017e-02	2.303877e-01
-2.062662e+00	-3.014660e+00	-3.359526e-03	2.358098e-01
-1.999195e+00	-3.014660e+00	3.671790e-03	2.405603e-01
-1.935729e+00	-3.014660e+00	1.039958e-02	2.448119e-01
-1.872262e+00	-3.014660e+00	1.683150e-02	2.486130e-01
-1.808796e+00	-3.014660e+00	2.300630e-02	2.519354e-01
-1.745329e+00	-3.014660e+00	2.893407e-02	2.548951e-01
-1.681863e+00	-3.014660e+00	3.461109e-02	2.576208e-01
-1.618396e+00	-3.014660e+00	4.003150e-02	2.600928e-01
-1.554930e+00	-3.014660e+00	4.514769e-02	2.623127e-01
-1.491463e+00	-3.014660e+00	4.990772e-02	2.643941e-01
-1.427997e+00	-3.014660e+00	5.428836e-02	2.663703e-01
-1.364530e+00	-3.014660e+00	5.825932e-02	2.681478e-01
-1.301064e+00	-3.014660e+00	6.177228e-02	2.697705e-01
-1.237597e+00	-3.014660e+00	6.481521e-02	2.713552e-01
-1.174131e+00	-3.014660e+00	6.742651e-02	2.729817e-01
-1.110664e+00	-3.014660e+00	6.959774e-02	2.746317e-01
-1.047198e+00	-3.014660e+00	7.128031e-02	2.763475e-01
-9.837310e-01	-3.014660e+00	7.243872e-02	2.781351e-01
-9.202645e-01	-3.014660e+00	7.304560e-02	2.799084e-01
-8.567980e-01	-3.014660e+00	7.306065e-02	2.816264e-01
-7.933315e-01	-3.014660e+00	7.246824e-02	2.834229e-01
-7.298650e-01	-3.014660e+00	7.128132e-02	2.853518e-01
-6.663984e-01	-3.014660e+00	6.947589e-02	2.873083e-01
-6.029319e-01	-3.014660e+00	6.700055e-02	2.892518e-01
-5.394654e-01	-3.014660e+00	6.381445e-02	2.912254e-01
-4.759989e-01	-3.014660e+00	5.989787e-02	2.932066e-01
-4.125324e-01	-3.014660e+00	5.520149e-02	2.950738e-01
-3.490659e-01	-3.014660e+00	4.969944e-02	2.968035e-01
-2.855993e-01	-3.014660e+00	4.339362e-02	2.983789e-01
-2.221328e-01	-3.014660e+00	3.626348e-02	2.996978e-01
-1.586663e-01	-3.014660e+00	2.824896e-02	3.006896e-01
-9.519978e-02	-3.014660e+00	1.932320e-02	3.013275e-01
-3.173326e-02	-3.014660e+00	9.494924e-03	3.015421e-01
3.173326e-02	-3.014660e+00	-1.225948e-03	3.012058e-01
9.519978e-02	-3.014660e+00	-1.286364e-02	3.002263e-01
1.586663e-01	-3.014660e+00	-2.545469e-02	2.985730e-01
2.221328e-01	-3.014660e+00	-3.899218e-02	2.962166e-01
2.855993e-01	-3.014660e+00	-5.342060e-02	2.930828e-01
3.490659e-01	-3.014660e+00	-6.861248e-02	2.890396e-01
4.125324e-01	-3.014660e+00	-8.446020e-02	2.840191e-01
4.759989e-01	-3.014660e+00	-1.009406e-01	2.779912e-01
5.394654e-01	-3.014660e+00	-1.180226e-01	2.708660e-01
6.029319e-01	-3.014660e+00	-1.356238e-01	2.625457e-01
6.663984e-01	-3.014660e+00	-1.536383e-01	2.530016e-01
7.298650e-01	-3.014660e+00	-1.719209e-01	2.422549e-01
7.933315e-01	-3.014660e+00	-1.902392e-01	2.302214e-01
8.567980e-01	-3.014660e+00	-2.084316e-01	2.168159e-01
9.202645e-01	-3.014660e+00	-2.264450e-01	2.020897e-01
9.837310e-01	-3.014660e+00	-2.441308e-01	1.860775e-01
1.047198e+00	-3.014660e+00	-2.612361e-01	1.687713e-01
1.110664e+00	-3.014660e+00	-2.776057e-01	1.501263e-01
1.174131e+00	-3.014660e+00	-2.931390e-01	1.302235e-01
1.237597e+00	-3.014660e+00	-3.075971e-01	1.091423e-01
1.301064e+00	-3.014660e+00	-3.207386e-01	8.695224e-02
1.364530e+00	-3.014660e+00	-3.323941e-01	6.379637e-02
1.427997e+00	-3.014660e+00	-3.424156e-01	3.986711e-02
1.491463e+00	-3.014660e+00	-3.505936e-01	1.525857e-02
1.554930e+00	-3.014660e+00	-3.568343e-01	-9.966284e-03
1.618396e+00	-3.014660e+00	-3.610106e-01	-3.562387e-02
1.681863e+00	-3.014660e+00	-3.629068e-01	-6.144048e-02
1.745329e+00	-3.014660e+00	-3.624046e-01	-8.718331e-02
1.808796e+00	-3.014660e+00	-3.594794e-01	-1.126952e-01
1.872262e+00	-3.014660e+00	-3.540833e-01	-1.377832e-01
1.935729e+00	-3.014660e+00	-3.461457e-01	-1.622183e-01
1.999195e+00	-3.014660e+00	-3.356828e-01	-1.857992e-01
2.062662e+00	-3.014660e+00	-3.226365e-01	-2.082824e-01
2.126128e+00	-3.014660e+00	-3.068938e-01	-2.293310e-01
2.189595e+00	-3.014660e+00	-2.885549e-01	-2.486726e-01
2.253061e+00	-3.014660e+00	-2.678675e-01	-2.661782e-01
2.316528e+00	-3.014660e+00	-2.449632e-01	-2.817281e-01
2.379994e+00	-3.014660e+00	-2.199252e-01	-2.950892e-01
2.443461e+00	-3.014660e+00	-1.929560e-01	-3.060482e-01
2.506927e+00	-3.014660e+00	-1.642451e-01	-3.144401e-01
2.570394e+00	-3.014660e+00	-1.339936e-01	-3.201645e-01
2.633861e+00	-3.014660e+00	-1.024901e-01	-3.230753e-01
2.697327e+00	-3.014660e+00	-7.003441e-02	-3.230108e-01
2.760794e+00	-3.014660e+00	-3.686509e-02	-3.199077e-01
2.824260e+00	-3.014660e+00	-3.253523e-03	-3.137807e-01
2.887727e+00	-3.014660e+00	3.044051e-02	-3.046277e-01
2.951193e+00	-3.014660e+00	6.387672e-02	-2.925339e-01
3.014660e+00	-3.014660e+00	9.683721e-02	-2.776009e-01
3.078126e+00	-3.014660e+00	1.290463e-01	-2.599164e-01
3.141593e+00	-3.014660e+00	1.601265e-01	-2.401170e-01
-3.141593e+00	-2.951193e+00	-1.244143e-01	6.220102e-02
-3.078126e+00	-2.951193e+00	-1.166222e-01	7.797201e-02
-3.014660e+00	-2.951193e+00	-1.085598e-01	9.332304e-02
-2.951193e+00	-2.951193e+00	-1.001939e-01	1.080983e-01
-2.887727e+00	-2.951193e+00	-9.152025e-02	1.222133e-01
-2.824260e+00	-2.951193e+00	-8.258291e-02	1.355933e-01
-2.760794e+00	-2.951193e+00	-7.344746e-02	1.481875e-01
-2.697327e+00	-2.951193e+00	-6.417179e-02	1.599828e-01
-2.633861e+00	-2.951193e+00	-5.481562e-02	1.710235e-01
-2.570394e+00	-2.951193e+00	-4.540240e-02	1.812515e-01
-2.506927e+00	-2.951193e+00	-3.600103e-02	1.906037e-01
-2.443461e+00	-2.951193e+00	-2.670381e-02	1.991434e-01
-2.379994e+00	-2.951193e+00	-1.750951e-02	2.069429e-01
-2.316528e+00	-2.951193e+00	-8.402398e-03	2.140009e-01
-2.253061e+00	-2.951193e+00	5.349349e-04	2.203388e-01
-2.189595e+00	-2.951193e+00	9.206677e-03	2.260078e-01
-2.126128e+00	-2.951193e+00	1.759212e-02	2.310133e-01
-2.062662e+00	-2.951193e+00	2.566969e-02	2.353459e-01
-1.999195e+00	-2.951193e+00	3.338558e-02	2.390982e-01
-1.935729e+00	-2.951193e+00	4.073370e-02	2.423638e-01
-1.872262e+00	-2.951193e+00	4.777133e-02	2.451599e-01
-1.808796e+00	-2.951193e+00	5.449270e-02	2.475150e-01
-1.745329e+00	-2.951193e+00	6.085899e-02	2.496101e-01
-1.681863e+00	-2.951193e+00	6.689312e-02	2.515140e-01
-1.618396e+00	-2.951193e+00	7.264344e-02	2.531617e-01
-1.554930e+00	-2.951193e+00	7.806591e-02	2.546052e-01
-1.491463e+00	-2.951193e+00	8.306488e-02	2.559699e-01
-1.427997e+00	-2.951193e+00	8.765183e-02	2.572616e-01
-1.364530e+00	-2.951193e+00	9.187058e-02	2.584293e-01
-1.301064e+00	-2.951193e+00	9.566534e-02	2.595882e-01
-1.237597e+00	-2.951193e+00	9.896389e-02	2.608595e-01
-1.174131e+00	-2.951193e+00	1.018087e-01	2.621565e-01
-1.110664e+00	-2.951193e+00	1.042768e-01	2.634532e-01
-1.047198e+00	-2.951193e+00	1.062965e-01	2.648809e-01
-9.837310e-01	-2.951193e+00	1.077455e-01	2.665055e-01
-9.202645e-01	-2.951193e+00	1.086254e-01	2.682263e-01
-8.567980e-01	-2.951193e+00	1.089878e-01	2.699881e-01
-7.933315e-01	-2.951193e+00	1.088015e-01	2.719147e-01
-7.298650e-01	-2.951193e+00	1.079852e-01	2.740648e-01
-6.663984e-01	-2.951193e+00	1.065237e-01	2.763468e-01
-6.029319e-01	-2.951193e+00	1.044132e-01	2.787096e-01
-5.394654e-01	-2.951193e+00	1.016048e-01	2.811884e-01
-4.759989e-01	-2.951193e+00	9.804753e-02	2.837700e-01
-4.125324e-01	-2.951193e+00	9.369636e-02	2.863551e-01
-3.490659e-01	-2.951193e+00	8.850244e-02	2.889087e-01
-2.855993e-01	-2.951193e+00	8.244930e-02	2.914276e-01
-2.221328e-01	-2.951193e+00	7.554119e-02	2.938376e-01
-1.586663e-01	-2.951193e+00	6.772925e-02	2.960330e-01
-9.519978e-02	-2.951193e+00	5.895419e-02	2.979567e-01
-3.173326e-02	-2.951193e+00	4.920524e-02	2.995545e-01
3.173326e-02	-2.951193e+00	3.847481e-02	3.007815e-01
9.519978e-02	-2.951193e+00	2.672721e-02	3.015648e-01
1.586663e-01	-2.951193e+00	1.394660e-02	3.017887e-01
2.221328e-01	-2.951193e+00	1.480645e-04	3.013638e-01
2.855993e-01	-2.951193e+00	-1.463817e-02	3.002167e-01
3.490659e-01	-2.951193e+00	-3.033492e-02	2.982812e-01
4.125324e-01	-2.951193e+00	-4.687854e-02	2.954693e-01
4.759989e-01	-2.951193e+00	-6.424166e-02	2.916910e-01
5.394654e-01	-2.951193e+00	-8.237205e-02	2.868637e-01
6.029319e-01	-2.951193e+00	-1.011556e-01	2.809196e-01
6.663984e-01	-2.951193e+00	-1.204888e-01	2.738057e-01
7.298650e-01	-2.951193e+00	-1.402650e-01	2.654685e-01
7.933315e-01	-2.951193e+00	-1.603012e-01	2.557985e-01
8.567980e-01	-2.951193e+00	-1.804244e-01	2.447508e-01
9.202645e-01	-2.951193e+00	-2.005486e-01	2.323594e-01
9.837310e-01	-2.951193e+00	-2.205137e-01	2.185922e-01
1.047198e+00	-2.951193e+00	-2.400980e-01	2.033464e-01
1.110664e+00	-2.951193e+00	-2.591301e-01	1.866265e-01
1.174131e+00	-2.951193e+00	-2.774533e-01	1.685533e-01
1.237597e+00	-2.951193e+00	-2.948086e-01	1.492014e-01
1.301064e+00	-2.951193e+00	-3.109697e-01	1.285663e-01
1.364530e+00	-2.951193e+00	-3.258276e-01	1.067129e-01
1.427997e+00	-2.951193e+00	-3.391558e-01	8.378438e-02
1.491463e+00	-2.951193e+00	-3.506966e-01	5.991468e-02
1.554930e+00	-2.951193e+00	-3.603255e-01	3.520458e-02
1.618396e+00	-2.951193e+00	-3.679078e-01	9.792268e-03
1.681863e+00	-2.951193e+00	-3.732268e-01	-1.611972e-02
1.745329e+00	-2.951193e+00	-3.761122e-01	-4.230634e-02
1.808796e+00	-2.951193e+00	-3.765206e-01	-6.856956e-02
1.872262e+00	-2.951193e+00	-3.743610e-01	-9.473295e-02
1.935729e+00	-2.951193e+00	-3.694880e-01	-1.205738e-01
1.999195e+00	-2.951193e+00	-3.618987e-01	-1.458324e-01
2.062662e+00	-2.951193e+00	-3.515401e-01	-1.702583e-01
2.126128e+00	-2.951193e+00	-3.383439e-01	-1.936131e-01
2.189595e+00	-2.951193e+00	-3.223526e-01	-2.156480e-01
2.253061e+00	-2.951193e+00	-3.037173e-01	-2.361167e-01
2.316528e+00	-2.951193e+00	-2.825419e-01	-2.548297e-01
2.379994e+00	-2.951193e+00	-2.589087e-01	-2.715914e-01
2.443461e+00	-2.951193e+00	-2.329837e-01	-2.861630e-01
2.506927e+00	-2.951193e+00	-2.049737e-01	-2.983481e-01
2.570394e+00	-2.951193e+00	-1.750742e-01	-3.080052e-01
2.633861e+00	-2.951193e+00	-1.435234e-01	-3.149534e-01
2.697327e+00	-2.951193e+00	-1.106187e-01	-3.190318e-01
