# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
3.490659e-01	-3.141593e+00	-2.852494e-02	3.139612e-01
4.125324e-01	-3.141593e+00	-4.622960e-02	3.119784e-01
4.759989e-01	-3.141593e+00	-6.489563e-02	3.088892e-01
5.394654e-01	-3.141593e+00	-8.442622e-02	3.045487e-01
6.029319e-01	-3.141593e+00	-1.046843e-01	2.988668e-01
6.663984e-01	-3.141593e+00	-1.255164e-01	2.918004e-01
7.298650e-01	-3.141593e+00	-1.467695e-01	2.833313e-01
7.933315e-01	-3.141593e+00	-1.682931e-01	2.734318e-01
8.567980e-01	-3.141593e+00	-1.899244e-01	2.620604e-01
9.202645e-01	-3.141593e+00	-2.114615e-01	2.491786e-01
9.837310e-01	-3.141593e+00	-2.326645e-01	2.347709e-01
1.047198e+00	-3.141593e+00	-2.532876e-01	2.188460e-01
1.110664e+00	-3.141593e+00	-2.731127e-01	2.014245e-01
1.174131e+00	-3.141593e+00	-2.919545e-01	1.825273e-01
1.237597e+00	-3.141593e+00	-3.096418e-01	1.621813e-01
1.301064e+00	-3.141593e+00	-3.260009e-01	1.404335e-01
1.364530e+00	-3.141593e+00	-3.408468e-01	1.173607e-01
1.427997e+00	-3.141593e+00	-3.539886e-01	9.307019e-02
1.491463e+00	-3.141593e+00	-3.652349e-01	6.770281e-02
1.554930e+00	-3.141593e+00	-3.744007e-01	4.142574e-02
1.618396e+00	-3.141593e+00	-3.813131e-01	1.443014e-02
1.681863e+00	-3.141593e+00	-3.858173e-01	-1.307108e-02
1.745329e+00	-3.141593e+00	-3.877781e-01	-4.084762e-02
1.808796e+00	-3.141593e+00	-3.870827e-01	-6.865182e-02
1.872262e+00	-3.141593e+00	-3.836427e-01	-9.622540e-02
1.935729e+00	-3.141593e+00	-3.773953e-01	-1.233032e-01
1.999195e+00	-3.141593e+00	-3.683037e-01	-1.496178e-01
2.062662e+00	-3.141593e+00	-3.563597e-01	-1.749059e-01
2.126128e+00	-3.141593e+00	-3.415812e-01	-1.989136e-01
2.189595e+00	-3.141593e+00	-3.240174e-01	-2.214003e-01
2.253061e+00	-3.141593e+00	-3.037468e-01	-2.421417e-01
2.316528e+00	-3.141593e+00	-2.808763e-01	-2.609313e-01
2.379994e+00	-3.141593e+00	-2.555430e-01	-2.775815e-01
2.443461e+00	-3.141593e+00	-2.279094e-01	-2.919197e-01
2.506927e+00	-3.141593e+00	-1.981692e-01	-3.037859e-01
2.570394e+00	-3.141593e+00	-1.665381e-01	-3.130316e-01
2.633861e+00	-3.141593e+00	-1.332632e-01	-3.195167e-01
2.697327e+00	-3.141593e+00	-9.861742e-02	-3.231095e-01
2.760794e+00	-3.141593e+00	-6.290939e-02	-3.236879e-01
2.824260e+00	-3.141593e+00	-2.648329e-02	-3.211478e-01
2.887727e+00	-3.141593e+00	1.027626e-02	-3.154135e-01
2.951193e+00	-3.141593e+00	4.694387e-02	-3.064512e-01
3.014660e+00	-3.141593e+00	8.306253e-02	-2.942900e-01
3.078126e+00	-3.141593e+00	1.181633e-01	-2.790419e-01
3.141593e+00	-3.141593e+00	1.517877e-01	-2.609198e-01
-3.141593e+00	-3.078126e+00	-1.467239e-01	1.211827e-01
-3.078126e+00	-3.078126e+00	-1.314624e-01	1.396984e-01
-3.014660e+00	-3.078126e+00	-1.158112e-01	1.571956e-01
-2.951193e+00	-3.078126e+00	-9.979138e-02	1.735112e-01
-2.887727e+00	-3.078126e+00	-8.347327e-02	1.885533e-01
-2.824260e+00	-3.078126e+00	-6.697732e-02	2.022882e-01
-2.760794e+00	-3.078126e+00	-5.045945e-02	2.147188e-01
-2.697327e+00	-3.078126e+00	-3.409070e-02	2.258679e-01
-2.633861e+00	-3.078126e+00	-1.803536e-02	2.357682e-01
-2.570394e+00	-3.078126e+00	-2.433422e-03	2.444602e-01
-2.506927e+00	-3.078126e+00	1.260328e-02	2.519935e-01
-2.443461e+00	-3.078126e+00	2.699327e-02	2.584246e-01
-2.379994e+00	-3.078126e+00	4.068440e-02	2.638197e-01
-2.316528e+00	-3.078126e+00	5.364781e-02	2.682507e-01
-2.253061e+00	-3.078126e+00	6.587285e-02	2.717923e-01
-2.189595e+00	-3.078126e+00	7.736295e-02	2.745210e-01
-2.126128e+00	-3.078126e+00	8.812886e-02	2.765125e-01
-2.062662e+00	-3.078126e+00	9.818542e-02	2.778400e-01
-1.999195e+00	-3.078126e+00	1.075479e-01	2.785760e-01
-1.935729e+00	-3.078126e+00	1.162295e-01	2.787899e-01
-1.872262e+00	-3.078126e+00	1.242387e-01	2.785515e-01
-1.808796e+00	-3.078126e+00	1.315826e-01	2.779290e-01
-1.745329e+00	-3.078126e+00	1.382653e-01	2.769917e-01
-1.681863e+00	-3.078126e+00	1.442928e-01	2.758061e-01
-1.618396e+00	-3.078126e+00	1.496730e-01	2.744395e-01
-1.554930e+00	-3.078126e+00	1.544181e-01	2.729571e-01
-1.491463e+00	-3.078126e+00	1.585460e-01	2.714206e-01
-1.427997e+00	-3.078126e+00	1.620789e-01	2.698894e-01
-1.364530e+00	-3.078126e+00	1.650416e-01	2.684198e-01
-1.301064e+00	-3.078126e+00	1.674593e-01	2.670635e-01
-1.237597e+00	-3.078126e+00	1.693553e-01	2.658693e-01
-1.174131e+00	-3.078126e+00	1.707465e-01	2.648832e-01
-1.110664e+00	-3.078126e+00	1.716404e-01	2.641509e-01
-1.047198e+00	-3.078126e+00	1.720339e-01	2.637164e-01
-9.837310e-01	-3.078126e+00	1.719146e-01	2.636217e-01
-9.202645e-01	-3.078126e+00	1.712627e-01	2.639042e-01
-8.567980e-01	-3.078126e+00	1.700553e-01	2.645923e-01
-7.933315e-01	-3.078126e+00	1.682718e-01	2.656988e-01
-7.298650e-01	-3.078126e+00	1.658991e-01	2.672143e-01
-6.663984e-01	-3.078126e+00	1.629337e-01	2.691082e-01
-6.029319e-01	-3.078126e+00	1.593781e-01	2.713339e-01
-5.394654e-01	-3.078126e+00	1.552366e-01	2.738395e-01
-4.759989e-01	-3.078126e+00	1.505046e-01	2.765808e-01
-4.125324e-01	-3.078126e+00	1.451586e-01	2.795345e-01
-3.490659e-01	-3.078126e+00	1.391488e-01	2.826950e-01
-2.855993e-01	-3.078126e+00	1.323986e-01	2.860629e-01
-2.221328e-01	-3.078126e+00	1.248175e-01	2.896232e-01
-1.586663e-01	-3.078126e+00	1.163148e-01	2.933241e-01
-9.519978e-02	-3.078126e+00	1.068238e-01	2.970718e-01
-3.173326e-02	-3.078126e+00	9.631288e-02	3.007395e-01
3.173326e-02	-3.078126e+00	8.478141e-02	3.041966e-01
9.519978e-02	-3.078126e+00	7.224119e-02	3.073361e-01
1.586663e-01	-3.078126e+00	5.869490e-02	3.100800e-01
2.221328e-01	-3.078126e+00	4.411631e-02	3.123668e-01
2.855993e-01	-3.078126e+00	2.846264e-02	3.141135e-01
3.490659e-01	-3.078126e+00	1.169520e-02	3.151946e-01
4.125324e-01	-3.078126e+00	-6.190780e-03	3.154471e-01
4.759989e-01	-3.078126e+00	-2.514869e-02	3.147046e-01
5.394654e-01	-3.078126e+00	-4.508579e-02	3.128351e-01
6.029319e-01	-3.078126e+00	-6.588149e-02	3.097529e-01
6.663984e-01	-3.078126e+00	-8.740985e-02	3.054076e-01
7.298650e-01	-3.078126e+00	-1.095496e-01	2.997480e-01
7.933315e-01	-3.078126e+00	-1.321722e-01	2.927044e-01
8.567980e-01	-3.078126e+00	-1.551165e-01	2.841945e-01
9.202645e-01	-3.078126e+00	-1.781702e-01	2.741502e-01
9.837310e-01	-3.078126e+00	-2.010936e-01	2.625364e-01
1.047198e+00	-3.078126e+00	-2.236539e-01	2.493386e-01
1.110664e+00	-3.078126e+00	-2.456479e-01	2.345500e-01
1.174131e+00	-3.078126e+00	-2.668908e-01	2.181633e-01
1.237597e+00	-3.078126e+00	-2.871982e-01	2.001833e-01
1.301064e+00	-3.078126e+00	-3.063757e-01	1.806384e-01
1.364530e+00	-3.078126e+00	-3.242163e-01	1.595840e-01
1.427997e+00	-3.078126e+00	-3.405083e-01	1.371099e-01
1.491463e+00	-3.078126e+00	-3.550387e-01	1.133327e-01
1.554930e+00	-3.078126e+00	-3.675994e-01	8.839432e-02
1.618396e+00	-3.078126e+00	-3.779939e-01	6.245980e-02
1.681863e+00	-3.078126e+00	-3.860399e-01	3.571395e-02
1.745329e+00	-3.078126e+00	-3.915725e-01	8.362629e-03
1.808796e+00	-3.078126e+00	-3.944495e-01	-1.937111e-02
1.872262e+00	-3.078126e+00	-3.945500e-01	-4.724982e-02
1.935729e+00	-3.078126e+00	-3.917785e-01	-7.502153e-02
1.999195e+00	-3.078126e+00	-3.860663e-01	-1.024282e-01
2.062662e+00	-3.078126e+00	-3.773697e-01	-1.292081e-01
2.126128e+00	-3.078126e+00	-3.656772e-01	-1.551004e-01
2.189595e+00	-3.078126e+00	-3.510063e-01	-1.798515e-01
2.253061e+00	-3.078126e+00	-3.334062e-01	-2.032169e-01
2.316528e+00	-3.078126e+00	-3.129599e-01	-2.249654e-01
2.379994e+00	-3.078126e+00	-2.897817e-01	-2.448780e-01
2.443461e+00	-3.078126e+00	-2.640185e-01	-2.627497e-01
2.506927e+00	-3.078126e+00	-2.358464e-01	-2.783877e-01
2.570394e+00	-3.078126e+00	-2.054709e-01	-2.916115e-01
2.633861e+00	-3.078126e+00	-1.731266e-01	-3.022480e-01
2.697327e+00	-3.078126e+00	-1.390771e-01	-3.101361e-01
2.760794e+00	-3.078126e+00	-1.036172e-01	-3.151255e-01
2.824260e+00	-3.078126e+00	-6.707704e-02	-3.170832e-01
2.887727e+00	-3.078126e+00	-2.982720e-02	-3.159020e-01
2.951193e+00	-3.078126e+00	7.722792e-03	-3.115147e-01
3.014660e+00	-3.078126e+00	4.512715e-02	-3.039103e-01
3.078126e+00	-3.078126e+00	8.191398e-02	-2.931547e-01
3.141593e+00	-3.078126e+00	1.176111e-01	-2.794058e-01
-3.141593e+00	-3.014660e+00	-1.306857e-01	1.404756e-01
-3.078126e+00	-3.014660e+00	-1.133379e-01	1.571102e-01
-3.014660e+00	-3.014660e+00	-9.566000e-02	1.726560e-01
-2.951193e+00	-3.014660e+00	-7.770738e-02	1.869519e-01
-2.887727e+00	-3.014660e+00	-5.956900e-02	1.999100e-01
-2.824260e+00	-3.014660e+00	-4.137415e-02	2.115108e-01
-2.760794e+00	-3.014660e+00	-2.328426e-02	2.217809e-01
-2.697327e+00	-3.014660e+00	-5.474511e-03	2.307698e-01
-2.633861e+00	-3.014660e+00	1.188647e-02	2.385356e-01
-2.570394e+00	-3.014660e+00	2.865326e-02	2.451392e-01
-2.506927e+00	-3.014660e+00	4.471147e-02	2.506431e-01
-2.443461e+00	-3.014660e+00	5.998063e-02	2.551135e-01
-2.379994e+00	-3.014660e+00	7.441044e-02	2.586232e-01
-2.316528e+00	-3.014660e+00	8.797646e-02	2.612488e-01
-2.253061e+00	-3.014660e+00	1.006749e-01	2.630703e-01
-2.189595e+00	-3.014660e+00	1.125178e-01	2.641677e-01
-2.126128e+00	-3.014660e+00	1.235251e-01	2.646204e-01
-2.062662e+00	-3.014660e+00	1.337221e-01	2.645045e-01
-1.999195e+00	-3.014660e+00	1.431354e-01	2.638934e-01
-1.935729e+00	-3.014660e+00	1.517877e-01	2.628576e-01
-1.872262e+00	-3.014660e+00	1.596994e-01	2.614668e-01
-1.808796e+00	-3.014660e+00	1.668878e-01	2.597878e-01
-1.745329e+00	-3.014660e+00	1.733674e-01	2.578874e-01
-1.681863e+00	-3.014660e+00	1.791537e-01	2.558318e-01
-1.618396e+00	-3.014660e+00	1.842635e-01	2.536841e-01
-1.554930e+00	-3.014660e+00	1.887195e-01	2.515087e-01
-1.491463e+00	-3.014660e+00	1.925490e-01	2.493644e-01
-1.427997e+00	-3.014660e+00	1.957840e-01	2.473091e-01
-1.364530e+00	-3.014660e+00	1.984605e-01	2.453953e-01
-1.301064e+00	-3.014660e+00	2.006160e-01	2.436727e-01
-1.237597e+00	-3.014660e+00	2.022837e-01	2.421877e-01
-1.174131e+00	-3.014660e+00	2.034907e-01	2.409840e-01
-1.110664e+00	-3.014660e+00	2.042551e-01	2.401042e-01
-1.047198e+00	-3.014660e+00	2.045821e-01	2.395905e-01
-9.837310e-01	-3.014660e+00	2.044657e-01	2.394839e-01
-9.202645e-01	-3.014660e+00	2.038895e-01	2.398230e-01
-8.567980e-01	-3.014660e+00	2.028324e-01	2.406359e-01
-7.933315e-01	-3.014660e+00	2.012728e-01	2.419376e-01
-7.298650e-01	-3.014660e+00	1.991946e-01	2.437215e-01
-6.663984e-01	-3.014660e+00	1.965871e-01	2.459605e-01
-6.029319e-01	-3.014660e+00	1.934457e-01	2.486105e-01
-5.394654e-01	-3.014660e+00	1.897647e-01	2.516261e-01
-4.759989e-01	-3.014660e+00	1.855293e-01	2.549677e-01
-4.125324e-01	-3.014660e+00	1.807060e-01	2.586201e-01
-3.490659e-01	-3.014660e+00	1.752363e-01	2.625834e-01
-2.855993e-01	-3.014660e+00	1.690365e-01	2.668633e-01
-2.221328e-01	-3.014660e+00	1.620087e-01	2.714473e-01
-1.586663e-01	-3.014660e+00	1.540595e-01	2.762874e-01
-9.519978e-02	-3.014660e+00	1.451171e-01	2.812934e-01
-3.173326e-02	-3.014660e+00	1.351442e-01	2.863485e-01
3.173326e-02	-3.014660e+00	1.241301e-01	2.913338e-01
9.519978e-02	-3.014660e+00	1.120731e-01	2.961529e-01
1.586663e-01	-3.014660e+00	9.895509e-02	3.007322e-01
2.221328e-01	-3.014660e+00	8.472848e-02	3.050026e-01
2.855993e-01	-3.014660e+00	6.933141e-02	3.088676e-01
3.490659e-01	-3.014660e+00	5.271655e-02	3.121891e-01
4.125324e-01	-3.014660e+00	3.487843e-02	3.148006e-01
4.759989e-01	-3.014660e+00	1.586395e-02	3.165423e-01
5.394654e-01	-3.014660e+00	-4.242542e-03	3.172916e-01
6.029319e-01	-3.014660e+00	-2.534336e-02	3.169635e-01
6.663984e-01	-3.014660e+00	-4.734761e-02	3.154916e-01
7.298650e-01	-3.014660e+00	-7.016540e-02	3.127899e-01
7.933315e-01	-3.014660e+00	-9.368405e-02	3.087494e-01
8.567980e-01	-3.014660e+00	-1.177386e-01	3.032590e-01
9.202645e-01	-3.014660e+00	-1.421140e-01	2.962327e-01
9.837310e-01	-3.014660e+00	-1.665795e-01	2.876144e-01
1.047198e+00	-3.014660e+00	-1.909226e-01	2.773656e-01
1.110664e+00	-3.014660e+00	-2.149505e-01	2.654460e-01
1.174131e+00	-3.014660e+00	-2.384735e-01	2.518188e-01
1.237597e+00	-3.014660e+00	-2.612918e-01	2.364614e-01
1.301064e+00	-3.014660e+00	-2.831923e-01	2.193764e-01
1.364530e+00	-3.014660e+00	-3.039506e-01	2.005976e-01
1.427997e+00	-3.014660e+00	-3.233352e-01	1.801903e-01
1.491463e+00	-3.014660e+00	-3.411140e-01	1.582448e-01
1.554930e+00	-3.014660e+00	-3.570574e-01	1.348793e-01
1.618396e+00	-3.014660e+00	-3.709449e-01	1.102323e-01
1.681863e+00	-3.014660e+00	-3.825669e-01	8.446340e-02
1.745329e+00	-3.014660e+00	-3.917310e-01	5.775420e-02
1.808796e+00	-3.014660e+00	-3.982641e-01	3.030465e-02
1.872262e+00	-3.014660e+00	-4.020132e-01	2.333322e-03
1.935729e+00	-3.014660e+00	-4.028495e-01	-2.592399e-02
1.999195e+00	-3.014660e+00	-4.006703e-01	-5.421998e-02
2.062662e+00	-3.014660e+00	-3.953979e-01	-8.229759e-02
2.126128e+00	-3.014660e+00	-3.869859e-01	-1.098930e-01
2.189595e+00	-3.014660e+00	-3.754177e-01	-1.367431e-01
2.253061e+00	-3.014660e+00	-3.607119e-01	-1.625872e-01
2.316528e+00	-3.014660e+00	-3.429209e-01	-1.871702e-01
2.379994e+00	-3.014660e+00	-3.221341e-01	-2.102470e-01
2.443461e+00	-3.014660e+00	-2.984758e-01	-2.315794e-01
2.506927e+00	-3.014660e+00	-2.721058e-01	-2.509415e-01
2.570394e+00	-3.014660e+00	-2.432137e-01	-2.681173e-01
2.633861e+00	-3.014660e+00	-2.120231e-01	-2.829012e-01
2.697327e+00	-3.014660e+00	-1.787854e-01	-2.950968e-01
2.760794e+00	-3.014660e+00	-1.437850e-01	-3.045236e-01
2.824260e+00	-3.014660e+00	-1.073404e-01	-3.110155e-01
2.887727e+00	-3.014660e+00	-6.980422e-02	-3.144348e-01
2.951193e+00	-3.014660e+00	-3.157395e-02	-3.146783e-01
3.014660e+00	-3.014660e+00	6.916639e-03	-3.116975e-01
3.078126e+00	-3.014660e+00	4.520093e-02	-3.055121e-01
3.141593e+00	-3.014660e+00	8.279690e-02	-2.962321e-01
-3.141593e+00	-2.951193e+00	-1.133793e-01	1.587962e-01
-3.078126e+00	-2.951193e+00	-9.394431e-02	1.732926e-01
-3.014660e+00	-2.951193e+00	-7.425955e-02	1.866334e-01
-2.951193e+00	-2.951193e+00	-5.442334e-02	1.986681e-01
-2.887727e+00	-2.951193e+00	-3.455109e-02	2.093190e-01
-2.824260e+00	-2.951193e+00	-1.478136e-02	2.185789e-01
-2.760794e+00	-2.951193e+00	4.724202e-03	2.264945e-01
-2.697327e+00	-2.951193e+00	2.379423e-02	2.331423e-01
-2.633861e+00	-2.951193e+00	4.226410e-02	2.386063e-01
-2.570394e+00	-2.951193e+00	5.999088e-02	2.429663e-01
-2.506927e+00	-2.951193e+00	7.686442e-02	2.462983e-01
-2.443461e+00	-2.951193e+00	9.280658e-02	2.486773e-01
-2.379994e+00	-2.951193e+00	1.077719e-01	2.501802e-01
-2.316528e+00	-2.951193e+00	1.217432e-01	2.508869e-01
-2.253061e+00	-2.951193e+00	1.347234e-01	2.508810e-01
-2.189595e+00	-2.951193e+00	1.467320e-01	2.502460e-01
-2.126128e+00	-2.951193e+00	1.577992e-01	2.490650e-01
-2.062662e+00	-2.951193e+00	1.679605e-01	2.474184e-01
-1.999195e+00	-2.951193e+00	1.772538e-01	2.453813e-01
-1.935729e+00	-2.951193e+00	1.857144e-01	2.430262e-01
-1.872262e+00	-2.951193e+00	1.933734e-01	2.404219e-01
-1.808796e+00	-2.951193e+00	2.002605e-01	2.376349e-01
-1.745329e+00	-2.951193e+00	2.064000e-01	2.347297e-01
-1.681863e+00	-2.951193e+00	2.118182e-01	2.317693e-01
-1.618396e+00	-2.951193e+00	2.165428e-01	2.288147e-01
-1.554930e+00	-2.951193e+00	2.206053e-01	2.259261e-01
-1.491463e+00	-2.951193e+00	2.240435e-01	2.231592e-01
-1.427997e+00	-2.951193e+00	2.268998e-01	2.205679e-01
-1.364530e+00	-2.951193e+00	2.292205e-01	2.182009e-01
-1.301064e+00	-2.951193e+00	2.310548e-01	2.161040e-01
-1.237597e+00	-2.951193e+00	2.324472e-01	2.143202e-01
-1.174131e+00	-2.951193e+00	2.334356e-01	2.128885e-01
-1.110664e+00	-2.951193e+00	2.340472e-01	2.118493e-01
-1.047198e+00	-2.951193e+00	2.342966e-01	2.112409e-01
-9.837310e-01	-2.951193e+00	2.341833e-01	2.111042e-01
-9.202645e-01	-2.951193e+00	2.336963e-01	2.114765e-01
-8.567980e-01	-2.951193e+00	2.328158e-01	2.123876e-01
-7.933315e-01	-2.951193e+00	2.315197e-01	2.138536e-01
-7.298650e-01	-2.951193e+00	2.297883e-01	2.158719e-01
-6.663984e-01	-2.951193e+00	2.276054e-01	2.184193e-01
-6.029319e-01	-2.951193e+00	2.249593e-01	2.214568e-01
-5.394654e-01	-2.951193e+00	2.218345e-01	2.249451e-01
-4.759989e-01	-2.951193e+00	2.182072e-01	2.288537e-01
-4.125324e-01	-2.951193e+00	2.140345e-01	2.331742e-01
-3.490659e-01	-2.951193e+00	2.092490e-01	2.379137e-01
-2.855993e-01	-2.951193e+00	2.037595e-01	2.430825e-01
-2.221328e-01	-2.951193e+00	1.974624e-01	2.486716e-01
-1.586663e-01	-2.951193e+00	1.902583e-01	2.546352e-01
-9.519978e-02	-2.951193e+00	1.820704e-01	2.608900e-01
-3.173326e-02	-2.951193e+00	1.728533e-01	2.673313e-01
3.173326e-02	-2.951193e+00	1.625839e-01	2.738550e-01
9.519978e-02	-2.951193e+00	1.512427e-01	2.803777e-01
1.586663e-01	-2.951193e+00	1.387861e-01	2.868296e-01
2.221328e-01	-2.951193e+00	1.251447e-01	2.931338e-01
2.855993e-01	-2.951193e+00	1.102406e-01	2.991793e-01
3.490659e-01	-2.951193e+00	9.401947e-02	3.048175e-01
4.125324e-01	-2.951193e+00	7.647812e-02	3.098804e-01
4.759989e-01	-2.951193e+00	5.766171e-02	3.142157e-01
5.394654e-01	-2.951193e+00	3.763884e-02	3.177071e-01
6.029319e-01	-2.951193e+00	1.647573e-02	3.202651e-01
6.663984e-01	-2.951193e+00	-5.774441e-03	3.217975e-01
7.298650e-01	-2.951193e+00	-2.905089e-02	3.221838e-01
7.933315e-01	-2.951193e+00	-5.324757e-02	3.212828e-01
8.567980e-01	-2.951193e+00	-7.819456e-02	3.189624e-01
9.202645e-01	-2.951193e+00	-1.036820e-01	3.151244e-01
9.837310e-01	-2.951193e+00	-1.295001e-01	3.096934e-01
1.047198e+00	-2.951193e+00	-1.554538e-01	3.025998e-01
1.110664e+00	-2.951193e+00	-1.813543e-01	2.937712e-01
1.174131e+00	-2.951193e+00	-2.070049e-01	2.831374e-01
1.237597e+00	-2.951193e+00	-2.321920e-01	2.706446e-01
1.301064e+00	-2.951193e+00	-2.566875e-01	2.562680e-01
1.364530e+00	-2.951193e+00	-2.802519e-01	2.400126e-01
1.427997e+00	-2.951193e+00	-3.026376e-01	2.219152e-01
1.491463e+00	-2.951193e+00	-3.235947e-01	2.020413e-01
1.554930e+00	-2.951193e+00	-3.428736e-01	1.804810e-01
1.618396e+00	-2.951193e+00	-3.602300e-01	1.573485e-01
1.681863e+00	-2.951193e+00	-3.754283e-01	1.327789e-01
1.745329e+00	-2.951193e+00	-3.882476e-01	1.069296e-01
1.808796e+00	-2.951193e+00	-3.984847e-01	7.997886e-02
1.872262e+00	-2.951193e+00	-4.059545e-01	5.212710e-02
1.935729e+00	-2.951193e+00	-4.104962e-01	2.359239e-02
1.999195e+00	-2.951193e+00	-4.119707e-01	-5.388877e-03
2.062662e+00	-2.951193e+00	-4.102665e-01	-3.456505e-02
2.126128e+00	-2.951193e+00	-4.053000e-01	-6.367322e-02
2.189595e+00	-2.951193e+00	-3.970193e-01	-9.244373e-02
2.253061e+00	-2.951193e+00	-3.854070e-01	-1.206014e-01
2.316528e+00	-2.951193e+00	-3.704842e-01	-1.478732e-01
2.379994e+00	-2.951193e+00	-3.523100e-01	-1.739876e-01
2.443461e+00	-2.951193e+00	-3.309837e-01	-1.986771e-01
2.506927e+00	-2.951193e+00	-3.066429e-01	-2.216818e-01
2.570394e+00	-2.951193e+00	-2.794608e-01	-2.427516e-01
2.633861e+00	-2.951193e+00	-2.496468e-01	-2.616440e-01
2.697327e+00	-2.951193e+00	-2.174409e-01	-2.781280e-01
2.760794e+00	-2.951193e+00	-1.831163e-01	-2.919863e-01
