# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-1.047198e+00	-3.078126e+00	1.439183e-01	2.887926e-01
-9.837310e-01	-3.078126e+00	1.486497e-01	2.861809e-01
-9.202645e-01	-3.078126e+00	1.530510e-01	2.838559e-01
-8.567980e-01	-3.078126e+00	1.569533e-01	2.818343e-01
-7.933315e-01	-3.078126e+00	1.602883e-01	2.802653e-01
-7.298650e-01	-3.078126e+00	1.630269e-01	2.792488e-01
-6.663984e-01	-3.078126e+00	1.650737e-01	2.787039e-01
-6.029319e-01	-3.078126e+00	1.664201e-01	2.785200e-01
-5.394654e-01	-3.078126e+00	1.672242e-01	2.787441e-01
-4.759989e-01	-3.078126e+00	1.675311e-01	2.794254e-01
-4.125324e-01	-3.078126e+00	1.670974e-01	2.804384e-01
-3.490659e-01	-3.078126e+00	1.657084e-01	2.817645e-01
-2.855993e-01	-3.078126e+00	1.633805e-01	2.835654e-01
-2.221328e-01	-3.078126e+00	1.601964e-01	2.858467e-01
-1.586663e-01	-3.078126e+00	1.561135e-01	2.883642e-01
-9.519978e-02	-3.078126e+00	1.509704e-01	2.910216e-01
-3.173326e-02	-3.078126e+00	1.446695e-01	2.939532e-01
3.173326e-02	-3.078126e+00	1.372311e-01	2.971336e-01
9.519978e-02	-3.078126e+00	1.286272e-01	3.002916e-01
1.586663e-01	-3.078126e+00	1.187346e-01	3.033055e-01
2.221328e-01	-3.078126e+00	1.075260e-01	3.061874e-01
2.855993e-01	-3.078126e+00	9.509909e-02	3.087528e-01
3.490659e-01	-3.078126e+00	8.148940e-02	3.107927e-01
4.125324e-01	-3.078126e+00	6.662732e-02	3.123691e-01
4.759989e-01	-3.078126e+00	5.048562e-02	3.134813e-01
5.394654e-01	-3.078126e+00	3.315322e-02	3.138438e-01
6.029319e-01	-3.078126e+00	1.472047e-02	3.132123e-01
6.663984e-01	-3.078126e+00	-4.764407e-03	3.115270e-01
7.298650e-01	-3.078126e+00	-2.524531e-02	3.087503e-01
7.933315e-01	-3.078126e+00	-4.663623e-02	3.047203e-01
8.567980e-01	-3.078126e+00	-6.876688e-02	2.992964e-01
9.202645e-01	-3.078126e+00	-9.142078e-02	2.924300e-01
9.837310e-01	-3.078126e+00	-1.144508e-01	2.840351e-01
1.047198e+00	-3.078126e+00	-1.377192e-01	2.740571e-01
1.110664e+00	-3.078126e+00	-1.609338e-01	2.624839e-01
1.174131e+00	-3.078126e+00	-1.837964e-01	2.492440e-01
1.237597e+00	-3.078126e+00	-2.061929e-01	2.342270e-01
1.301064e+00	-3.078126e+00	-2.280146e-01	2.175045e-01
1.364530e+00	-3.078126e+00	-2.489622e-01	1.992293e-01
1.427997e+00	-3.078126e+00	-2.686960e-01	1.794142e-01
1.491463e+00	-3.078126e+00	-2.869717e-01	1.579724e-01
1.554930e+00	-3.078126e+00	-3.035877e-01	1.350195e-01
1.618396e+00	-3.078126e+00	-3.183321e-01	1.107397e-01
1.681863e+00	-3.078126e+00	-3.310013e-01	8.528360e-02
1.745329e+00	-3.078126e+00	-3.413454e-01	5.886199e-02
1.808796e+00	-3.078126e+00	-3.491049e-01	3.171195e-02
1.872262e+00	-3.078126e+00	-3.541473e-01	3.938369e-03
1.935729e+00	-3.078126e+00	-3.564083e-01	-2.428810e-02
1.999195e+00	-3.078126e+00	-3.557873e-01	-5.258326e-02
2.062662e+00	-3.078126e+00	-3.521586e-01	-8.062971e-02
2.126128e+00	-3.078126e+00	-3.454485e-01	-1.082604e-01
2.189595e+00	-3.078126e+00	-3.356911e-01	-1.351553e-01
2.253061e+00	-3.078126e+00	-3.229154e-01	-1.608510e-01
2.316528e+00	-3.078126e+00	-3.071834e-01	-1.850949e-01
2.379994e+00	-3.078126e+00	-2.885865e-01	-2.078299e-01
2.443461e+00	-3.078126e+00	-2.672338e-01	-2.288149e-01
2.506927e+00	-3.078126e+00	-2.431973e-01	-2.475318e-01
2.570394e+00	-3.078126e+00	-2.167226e-01	-2.636220e-01
2.633861e+00	-3.078126e+00	-1.881503e-01	-2.770027e-01
2.697327e+00	-3.078126e+00	-1.576841e-01	-2.875929e-01
2.760794e+00	-3.078126e+00	-1.254686e-01	-2.950789e-01
2.824260e+00	-3.078126e+00	-9.190340e-02	-2.991438e-01
2.887727e+00	-3.078126e+00	-5.752162e-02	-2.996627e-01
2.951193e+00	-3.078126e+00	-2.264651e-02	-2.964872e-01
3.014660e+00	-3.078126e+00	1.273102e-02	-2.889965e-01
3.078126e+00	-3.078126e+00	4.838707e-02	-2.770870e-01
3.141593e+00	-3.078126e+00	8.309977e-02	-2.641576e-01
-3.141593e+00	-3.014660e+00	-2.046977e-01	7.487842e-02
-3.078126e+00	-3.014660e+00	-1.948885e-01	1.002881e-01
-3.014660e+00	-3.014660e+00	-1.839250e-01	1.247034e-01
-2.951193e+00	-3.014660e+00	-1.719323e-01	1.479454e-01
-2.887727e+00	-3.014660e+00	-1.590200e-01	1.698003e-01
-2.824260e+00	-3.014660e+00	-1.453222e-01	1.902488e-01
-2.760794e+00	-3.014660e+00	-1.309934e-01	2.092548e-01
-2.697327e+00	-3.014660e+00	-1.161812e-01	2.266731e-01
-2.633861e+00	-3.014660e+00	-1.010035e-01	2.424104e-01
-2.570394e+00	-3.014660e+00	-8.556114e-02	2.564848e-01
-2.506927e+00	-3.014660e+00	-6.994742e-02	2.689631e-01
-2.443461e+00	-3.014660e+00	-5.426547e-02	2.798384e-01
-2.379994e+00	-3.014660e+00	-3.861677e-02	2.891472e-01
-2.316528e+00	-3.014660e+00	-2.311135e-02	2.969438e-01
-2.253061e+00	-3.014660e+00	-7.841531e-03	3.031863e-01
-2.189595e+00	-3.014660e+00	7.090733e-03	3.079346e-01
-2.126128e+00	-3.014660e+00	2.161095e-02	3.113098e-01
-2.062662e+00	-3.014660e+00	3.569279e-02	3.134455e-01
-1.999195e+00	-3.014660e+00	4.929208e-02	3.145161e-01
-1.935729e+00	-3.014660e+00	6.232048e-02	3.147002e-01
-1.872262e+00	-3.014660e+00	7.470449e-02	3.140145e-01
-1.808796e+00	-3.014660e+00	8.645912e-02	3.124427e-01
-1.745329e+00	-3.014660e+00	9.762831e-02	3.101200e-01
-1.681863e+00	-3.014660e+00	1.081785e-01	3.072237e-01
-1.618396e+00	-3.014660e+00	1.180554e-01	3.038236e-01
-1.554930e+00	-3.014660e+00	1.272776e-01	2.999906e-01
-1.491463e+00	-3.014660e+00	1.358837e-01	2.959065e-01
-1.427997e+00	-3.014660e+00	1.438642e-01	2.917127e-01
-1.364530e+00	-3.014660e+00	1.512188e-01	2.874208e-01
-1.301064e+00	-3.014660e+00	1.580779e-01	2.830978e-01
-1.237597e+00	-3.014660e+00	1.645080e-01	2.788937e-01
-1.174131e+00	-3.014660e+00	1.704573e-01	2.749016e-01
-1.110664e+00	-3.014660e+00	1.758347e-01	2.711110e-01
-1.047198e+00	-3.014660e+00	1.806995e-01	2.675672e-01
-9.837310e-01	-3.014660e+00	1.851446e-01	2.643676e-01
-9.202645e-01	-3.014660e+00	1.891708e-01	2.615515e-01
-8.567980e-01	-3.014660e+00	1.927256e-01	2.591093e-01
-7.933315e-01	-3.014660e+00	1.958293e-01	2.571408e-01
-7.298650e-01	-3.014660e+00	1.984359e-01	2.557547e-01
-6.663984e-01	-3.014660e+00	2.004421e-01	2.549053e-01
-6.029319e-01	-3.014660e+00	2.018553e-01	2.545127e-01
-5.394654e-01	-3.014660e+00	2.027475e-01	2.546145e-01
-4.759989e-01	-3.014660e+00	2.030954e-01	2.553012e-01
-4.125324e-01	-3.014660e+00	2.027534e-01	2.564878e-01
-3.490659e-01	-3.014660e+00	2.016416e-01	2.581134e-01
-2.855993e-01	-3.014660e+00	1.997077e-01	2.602696e-01
-2.221328e-01	-3.014660e+00	1.968825e-01	2.629796e-01
-1.586663e-01	-3.014660e+00	1.931359e-01	2.660928e-01
-9.519978e-02	-3.014660e+00	1.884129e-01	2.695265e-01
-3.173326e-02	-3.014660e+00	1.826319e-01	2.733496e-01
3.173326e-02	-3.014660e+00	1.757021e-01	2.775130e-01
9.519978e-02	-3.014660e+00	1.675648e-01	2.818105e-01
1.586663e-01	-3.014660e+00	1.581575e-01	2.861776e-01
2.221328e-01	-3.014660e+00	1.474560e-01	2.905849e-01
2.855993e-01	-3.014660e+00	1.354855e-01	2.948353e-01
3.490659e-01	-3.014660e+00	1.222076e-01	2.987774e-01
4.125324e-01	-3.014660e+00	1.075696e-01	3.024517e-01
4.759989e-01	-3.014660e+00	9.159341e-02	3.057500e-01
5.394654e-01	-3.014660e+00	7.434417e-02	3.083661e-01
6.029319e-01	-3.014660e+00	5.584627e-02	3.101845e-01
6.663984e-01	-3.014660e+00	3.611279e-02	3.111856e-01
7.298650e-01	-3.014660e+00	1.523747e-02	3.112035e-01
7.933315e-01	-3.014660e+00	-6.682260e-03	3.099970e-01
8.567980e-01	-3.014660e+00	-2.952955e-02	3.075085e-01
9.202645e-01	-3.014660e+00	-5.313166e-02	3.037059e-01
9.837310e-01	-3.014660e+00	-7.729609e-02	2.984177e-01
1.047198e+00	-3.014660e+00	-1.018799e-01	2.915143e-01
1.110664e+00	-3.014660e+00	-1.266798e-01	2.829715e-01
1.174131e+00	-3.014660e+00	-1.514694e-01	2.727325e-01
1.237597e+00	-3.014660e+00	-1.760379e-01	2.606695e-01
1.301064e+00	-3.014660e+00	-2.001459e-01	2.467954e-01
1.364530e+00	-3.014660e+00	-2.235171e-01	2.311899e-01
1.427997e+00	-3.014660e+00	-2.459361e-01	2.138306e-01
1.491463e+00	-3.014660e+00	-2.671785e-01	1.946400e-01
1.554930e+00	-3.014660e+00	-2.869555e-01	1.737534e-01
1.618396e+00	-3.014660e+00	-3.049681e-01	1.513414e-01
1.681863e+00	-3.014660e+00	-3.210019e-01	1.274557e-01
1.745329e+00	-3.014660e+00	-3.348487e-01	1.022000e-01
1.808796e+00	-3.014660e+00	-3.462536e-01	7.582606e-02
1.872262e+00	-3.014660e+00	-3.550183e-01	4.856364e-02
1.935729e+00	-3.014660e+00	-3.609789e-01	2.056458e-02
1.999195e+00	-3.014660e+00	-3.640003e-01	-7.943704e-03
2.062662e+00	-3.014660e+00	-3.639868e-01	-3.665407e-02
2.126128e+00	-3.014660e+00	-3.608496e-01	-6.526456e-02
2.189595e+00	-3.014660e+00	-3.545307e-01	-9.348025e-02
2.253061e+00	-3.014660e+00	-3.450044e-01	-1.210183e-01
2.316528e+00	-3.014660e+00	-3.323197e-01	-1.476046e-01
2.379994e+00	-3.014660e+00	-3.165217e-01	-1.729494e-01
2.443461e+00	-3.014660e+00	-2.976833e-01	-1.967464e-01
2.506927e+00	-3.014660e+00	-2.758955e-01	-2.186583e-01
2.570394e+00	-3.014660e+00	-2.513674e-01	-2.383910e-01
2.633861e+00	-3.014660e+00	-2.243159e-01	-2.556821e-01
2.697327e+00	-3.014660e+00	-1.949352e-01	-2.703226e-01
2.760794e+00	-3.014660e+00	-1.635022e-01	-2.821150e-01
2.824260e+00	-3.014660e+00	-1.303641e-01	-2.907869e-01
2.887727e+00	-3.014660e+00	-9.582217e-02	-2.960671e-01
2.951193e+00	-3.014660e+00	-6.020465e-02	-2.979039e-01
3.014660e+00	-3.014660e+00	-2.380237e-02	-2.962982e-01
3.078126e+00	-3.014660e+00	1.308904e-02	-2.913628e-01
3.141593e+00	-3.014660e+00	4.986337e-02	-2.847061e-01
-3.141593e+00	-2.951193e+00	-1.974925e-01	1.015257e-01
-3.078126e+00	-2.951193e+00	-1.843493e-01	1.259320e-01
-3.014660e+00	-2.951193e+00	-1.702095e-01	1.490961e-01
-2.951193e+00	-2.951193e+00	-1.551575e-01	1.709263e-01
-2.887727e+00	-2.951193e+00	-1.393128e-01	1.912302e-01
-2.824260e+00	-2.951193e+00	-1.228663e-01	2.099427e-01
-2.760794e+00	-2.951193e+00	-1.059732e-01	2.270857e-01
-2.697327e+00	-2.951193e+00	-8.874128e-02	2.425664e-01
-2.633861e+00	-2.951193e+00	-7.131633e-02	2.563376e-01
-2.570394e+00	-2.951193e+00	-5.383982e-02	2.684116e-01
-2.506927e+00	-2.951193e+00	-3.642480e-02	2.787813e-01
-2.443461e+00	-2.951193e+00	-1.916970e-02	2.874852e-01
-2.379994e+00	-2.951193e+00	-2.164219e-03	2.946120e-01
-2.316528e+00	-2.951193e+00	1.449893e-02	3.002290e-01
-2.253061e+00	-2.951193e+00	3.073264e-02	3.043398e-01
-2.189595e+00	-2.951193e+00	4.643666e-02	3.070073e-01
-2.126128e+00	-2.951193e+00	6.153698e-02	3.083891e-01
-2.062662e+00	-2.951193e+00	7.600479e-02	3.086290e-01
-1.999195e+00	-2.951193e+00	8.982117e-02	3.078266e-01
-1.935729e+00	-2.951193e+00	1.029153e-01	3.060932e-01
-1.872262e+00	-2.951193e+00	1.152510e-01	3.035589e-01
-1.808796e+00	-2.951193e+00	1.268427e-01	3.002767e-01
-1.745329e+00	-2.951193e+00	1.377249e-01	2.963561e-01
-1.681863e+00	-2.951193e+00	1.478872e-01	2.919121e-01
-1.618396e+00	-2.951193e+00	1.573096e-01	2.870617e-01
-1.554930e+00	-2.951193e+00	1.660361e-01	2.819163e-01
-1.491463e+00	-2.951193e+00	1.741014e-01	2.766038e-01
-1.427997e+00	-2.951193e+00	1.815261e-01	2.712492e-01
-1.364530e+00	-2.951193e+00	1.883349e-01	2.658871e-01
-1.301064e+00	-2.951193e+00	1.946158e-01	2.605705e-01
-1.237597e+00	-2.951193e+00	2.004321e-01	2.554269e-01
-1.174131e+00	-2.951193e+00	2.057740e-01	2.505599e-01
-1.110664e+00	-2.951193e+00	2.106387e-01	2.460058e-01
-1.047198e+00	-2.951193e+00	2.150643e-01	2.417745e-01
-9.837310e-01	-2.951193e+00	2.190807e-01	2.379253e-01
-9.202645e-01	-2.951193e+00	2.227015e-01	2.345482e-01
-8.567980e-01	-2.951193e+00	2.259415e-01	2.316612e-01
-7.933315e-01	-2.951193e+00	2.287965e-01	2.293021e-01
-7.298650e-01	-2.951193e+00	2.312085e-01	2.275376e-01
-6.663984e-01	-2.951193e+00	2.331314e-01	2.263960e-01
-6.029319e-01	-2.951193e+00	2.345980e-01	2.258415e-01
-5.394654e-01	-2.951193e+00	2.356084e-01	2.258794e-01
-4.759989e-01	-2.951193e+00	2.360860e-01	2.265727e-01
-4.125324e-01	-2.951193e+00	2.359429e-01	2.278860e-01
-3.490659e-01	-2.951193e+00	2.351569e-01	2.297645e-01
-2.855993e-01	-2.951193e+00	2.336652e-01	2.322601e-01
-2.221328e-01	-2.951193e+00	2.313465e-01	2.354143e-01
-1.586663e-01	-2.951193e+00	2.281304e-01	2.391248e-01
-9.519978e-02	-2.951193e+00	2.239798e-01	2.433434e-01
-3.173326e-02	-2.951193e+00	2.187978e-01	2.480932e-01
3.173326e-02	-2.951193e+00	2.125078e-01	2.532842e-01
9.519978e-02	-2.951193e+00	2.050529e-01	2.587458e-01
1.586663e-01	-2.951193e+00	1.963430e-01	2.644596e-01
2.221328e-01	-2.951193e+00	1.863133e-01	2.704224e-01
2.855993e-01	-2.951193e+00	1.749553e-01	2.764225e-01
3.490659e-01	-2.951193e+00	1.622555e-01	2.823034e-01
4.125324e-01	-2.951193e+00	1.481385e-01	2.880721e-01
4.759989e-01	-2.951193e+00	1.325787e-01	2.936020e-01
5.394654e-01	-2.951193e+00	1.156163e-01	2.986369e-01
6.029319e-01	-2.951193e+00	9.727667e-02	3.030711e-01
6.663984e-01	-2.951193e+00	7.757316e-02	3.068345e-01
7.298650e-01	-2.951193e+00	5.657725e-02	3.097180e-01
7.933315e-01	-2.951193e+00	3.437255e-02	3.115125e-01
8.567980e-01	-2.951193e+00	1.103394e-02	3.121756e-01
9.202645e-01	-2.951193e+00	-1.330497e-02	3.116131e-01
9.837310e-01	-2.951193e+00	-3.844933e-02	3.095763e-01
1.047198e+00	-2.951193e+00	-6.420466e-02	3.059193e-01
1.110664e+00	-2.951193e+00	-9.039616e-02	3.006207e-01
1.174131e+00	-2.951193e+00	-1.168507e-01	2.936060e-01
1.237597e+00	-2.951193e+00	-1.433587e-01	2.847103e-01
1.301064e+00	-2.951193e+00	-1.696513e-01	2.738733e-01
1.364530e+00	-2.951193e+00	-1.954537e-01	2.611603e-01
1.427997e+00	-2.951193e+00	-2.205109e-01	2.465287e-01
1.491463e+00	-2.951193e+00	-2.445715e-01	2.298907e-01
1.554930e+00	-2.951193e+00	-2.673585e-01	2.113082e-01
1.618396e+00	-2.951193e+00	-2.885921e-01	1.909210e-01
1.681863e+00	-2.951193e+00	-3.080278e-01	1.688195e-01
1.745329e+00	-2.951193e+00	-3.253905e-01	1.450408e-01
1.808796e+00	-2.951193e+00	-3.404235e-01	1.197625e-01
1.872262e+00	-2.951193e+00	-3.529084e-01	9.322266e-02
1.935729e+00	-2.951193e+00	-3.626204e-01	6.560428e-02
1.999195e+00	-2.951193e+00	-3.694063e-01	3.707920e-02
2.062662e+00	-2.951193e+00	-3.731396e-01	7.910423e-03
2.126128e+00	-2.951193e+00	-3.736954e-01	-2.155579e-02
2.189595e+00	-2.951193e+00	-3.709224e-01	-5.103186e-02
2.253061e+00	-2.951193e+00	-3.647662e-01	-8.027112e-02
2.316528e+00	-2.951193e+00	-3.552941e-01	-1.089821e-01
2.379994e+00	-2.951193e+00	-3.424890e-01	-1.367927e-01
2.443461e+00	-2.951193e+00	-3.263029e-01	-1.633596e-01
2.506927e+00	-2.951193e+00	-3.068871e-01	-1.884241e-01
2.570394e+00	-2.951193e+00	-2.844774e-01	-2.117115e-01
2.633861e+00	-2.951193e+00	-2.591753e-01	-2.328653e-01
2.697327e+00	-2.951193e+00	-2.311317e-01	-2.516078e-01
