# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
8.567980e-01	-3.141593e+00	-2.721941e-01	1.626618e-01
9.202645e-01	-3.141593e+00	-2.873583e-01	1.438496e-01
9.837310e-01	-3.141593e+00	-3.018484e-01	1.238021e-01
1.047198e+00	-3.141593e+00	-3.154423e-01	1.025578e-01
1.110664e+00	-3.141593e+00	-3.279201e-01	8.018736e-02
1.174131e+00	-3.141593e+00	-3.390670e-01	5.679289e-02
1.237597e+00	-3.141593e+00	-3.486816e-01	3.250358e-02
1.301064e+00	-3.141593e+00	-3.565797e-01	7.475039e-03
1.364530e+00	-3.141593e+00	-3.625995e-01	-1.812438e-02
1.427997e+00	-3.141593e+00	-3.666048e-01	-4.411296e-02
1.491463e+00	-3.141593e+00	-3.684885e-01	-7.030591e-02
1.554930e+00	-3.141593e+00	-3.681722e-01	-9.651466e-02
1.618396e+00	-3.141593e+00	-3.656087e-01	-1.225510e-01
1.681863e+00	-3.141593e+00	-3.607768e-01	-1.482221e-01
1.745329e+00	-3.141593e+00	-3.536801e-01	-1.733281e-01
1.808796e+00	-3.141593e+00	-3.443393e-01	-1.976607e-01
1.872262e+00	-3.141593e+00	-3.327866e-01	-2.209983e-01
1.935729e+00	-3.141593e+00	-3.190593e-01	-2.431104e-01
1.999195e+00	-3.141593e+00	-3.031963e-01	-2.637565e-01
2.062662e+00	-3.141593e+00	-2.852376e-01	-2.826999e-01
2.126128e+00	-3.141593e+00	-2.652251e-01	-2.997101e-01
2.189595e+00	-3.141593e+00	-2.432128e-01	-3.145785e-01
2.253061e+00	-3.141593e+00	-2.192743e-01	-3.271221e-01
2.316528e+00	-3.141593e+00	-1.935121e-01	-3.371873e-01
2.379994e+00	-3.141593e+00	-1.660656e-01	-3.446515e-01
2.443461e+00	-3.141593e+00	-1.371135e-01	-3.494163e-01
2.506927e+00	-3.141593e+00	-1.068739e-01	-3.514043e-01
2.570394e+00	-3.141593e+00	-7.560183e-02	-3.505534e-01
2.633861e+00	-3.141593e+00	-4.357894e-02	-3.468078e-01
2.697327e+00	-3.141593e+00	-1.110663e-02	-3.401192e-01
2.760794e+00	-3.141593e+00	2.150325e-02	-3.304455e-01
2.824260e+00	-3.141593e+00	5.393691e-02	-3.177602e-01
2.887727e+00	-3.141593e+00	8.588408e-02	-3.020651e-01
2.951193e+00	-3.141593e+00	1.170410e-01	-2.834183e-01
3.014660e+00	-3.141593e+00	1.471197e-01	-2.619630e-01
3.078126e+00	-3.141593e+00	1.758569e-01	-2.379621e-01
3.141593e+00	-3.141593e+00	2.030336e-01	-2.118264e-01
-3.141593e+00	-3.078126e+00	-1.353240e-01	4.779343e-02
-3.078126e+00	-3.078126e+00	-1.299330e-01	6.466535e-02
-3.014660e+00	-3.078126e+00	-1.240550e-01	8.112434e-02
-2.951193e+00	-3.078126e+00	-1.176994e-01	9.704546e-02
-2.887727e+00	-3.078126e+00	-1.109059e-01	1.123357e-01
-2.824260e+00	-3.078126e+00	-1.037412e-01	1.269327e-01
-2.760794e+00	-3.078126e+00	-9.628753e-02	1.407991e-01
-2.697327e+00	-3.078126e+00	-8.863734e-02	1.539212e-01
-2.633861e+00	-3.078126e+00	-8.087955e-02	1.662994e-01
-2.570394e+00	-3.078126e+00	-7.309978e-02	1.779468e-01
-2.506927e+00	-3.078126e+00	-6.537078e-02	1.888815e-01
-2.443461e+00	-3.078126e+00	-5.775057e-02	1.991244e-01
-2.379994e+00	-3.078126e+00	-5.028491e-02	2.086946e-01
-2.316528e+00	-3.078126e+00	-4.300629e-02	2.176091e-01
-2.253061e+00	-3.078126e+00	-3.593610e-02	2.258820e-01
-2.189595e+00	-3.078126e+00	-2.908681e-02	2.335240e-01
-2.126128e+00	-3.078126e+00	-2.246545e-02	2.405442e-01
-2.062662e+00	-3.078126e+00	-1.607500e-02	2.469567e-01
-1.999195e+00	-3.078126e+00	-9.919509e-03	2.527794e-01
-1.935729e+00	-3.078126e+00	-4.004344e-03	2.580405e-01
-1.872262e+00	-3.078126e+00	1.660123e-03	2.627803e-01
-1.808796e+00	-3.078126e+00	7.059827e-03	2.670470e-01
-1.745329e+00	-3.078126e+00	1.217385e-02	2.708966e-01
-1.681863e+00	-3.078126e+00	1.697756e-02	2.743885e-01
-1.618396e+00	-3.078126e+00	2.144469e-02	2.775756e-01
-1.554930e+00	-3.078126e+00	2.554853e-02	2.805066e-01
-1.491463e+00	-3.078126e+00	2.926607e-02	2.832185e-01
-1.427997e+00	-3.078126e+00	3.257872e-02	2.857391e-01
-1.364530e+00	-3.078126e+00	3.547539e-02	2.880867e-01
-1.301064e+00	-3.078126e+00	3.794803e-02	2.902738e-01
-1.237597e+00	-3.078126e+00	3.999402e-02	2.923075e-01
-1.174131e+00	-3.078126e+00	4.160608e-02	2.941952e-01
-1.110664e+00	-3.078126e+00	4.277100e-02	2.959459e-01
-1.047198e+00	-3.078126e+00	4.346319e-02	2.975751e-01
-9.837310e-01	-3.078126e+00	4.364194e-02	2.991094e-01
-9.202645e-01	-3.078126e+00	4.325826e-02	3.005807e-01
-8.567980e-01	-3.078126e+00	4.226126e-02	3.020199e-01
-7.933315e-01	-3.078126e+00	4.060842e-02	3.034451e-01
-7.298650e-01	-3.078126e+00	3.827144e-02	3.048516e-01
-6.663984e-01	-3.078126e+00	3.523774e-02	3.062126e-01
-6.029319e-01	-3.078126e+00	3.150709e-02	3.074864e-01
-5.394654e-01	-3.078126e+00	2.708139e-02	3.086293e-01
-4.759989e-01	-3.078126e+00	2.196081e-02	3.096063e-01
-4.125324e-01	-3.078126e+00	1.613910e-02	3.103950e-01
-3.490659e-01	-3.078126e+00	9.602860e-03	3.109770e-01
-2.855993e-01	-3.078126e+00	2.336696e-03	3.113333e-01
-2.221328e-01	-3.078126e+00	-5.679771e-03	3.114283e-01
-1.586663e-01	-3.078126e+00	-1.446800e-02	3.112030e-01
-9.519978e-02	-3.078126e+00	-2.404891e-02	3.105752e-01
-3.173326e-02	-3.078126e+00	-3.444187e-02	3.094441e-01
3.173326e-02	-3.078126e+00	-4.565863e-02	3.076979e-01
9.519978e-02	-3.078126e+00	-5.769692e-02	3.052262e-01
1.586663e-01	-3.078126e+00	-7.053660e-02	3.019264e-01
2.221328e-01	-3.078126e+00	-8.414523e-02	2.977110e-01
2.855993e-01	-3.078126e+00	-9.847926e-02	2.925111e-01
3.490659e-01	-3.078126e+00	-1.134913e-01	2.862743e-01
4.125324e-01	-3.078126e+00	-1.291324e-01	2.789667e-01
4.759989e-01	-3.078126e+00	-1.453505e-01	2.705631e-01
5.394654e-01	-3.078126e+00	-1.620862e-01	2.610448e-01
6.029319e-01	-3.078126e+00	-1.792623e-01	2.503884e-01
6.663984e-01	-3.078126e+00	-1.967829e-01	2.385652e-01
7.298650e-01	-3.078126e+00	-2.145223e-01	2.255364e-01
7.933315e-01	-3.078126e+00	-2.323297e-01	2.112601e-01
8.567980e-01	-3.078126e+00	-2.500294e-01	1.956950e-01
9.202645e-01	-3.078126e+00	-2.674246e-01	1.788139e-01
9.837310e-01	-3.078126e+00	-2.843049e-01	1.606070e-01
1.047198e+00	-3.078126e+00	-3.004506e-01	1.410941e-01
1.110664e+00	-3.078126e+00	-3.156408e-01	1.203269e-01
1.174131e+00	-3.078126e+00	-3.296583e-01	9.838673e-02
1.237597e+00	-3.078126e+00	-3.422940e-01	7.538419e-02
1.301064e+00	-3.078126e+00	-3.533525e-01	5.145174e-02
1.364530e+00	-3.078126e+00	-3.626557e-01	2.673930e-02
1.427997e+00	-3.078126e+00	-3.700470e-01	1.407301e-03
1.491463e+00	-3.078126e+00	-3.753907e-01	-2.437788e-02
1.554930e+00	-3.078126e+00	-3.785782e-01	-5.044686e-02
1.618396e+00	-3.078126e+00	-3.795235e-01	-7.662582e-02
1.681863e+00	-3.078126e+00	-3.781651e-01	-1.027349e-01
1.745329e+00	-3.078126e+00	-3.744615e-01	-1.285856e-01
1.808796e+00	-3.078126e+00	-3.683896e-01	-1.539756e-01
1.872262e+00	-3.078126e+00	-3.599395e-01	-1.786877e-01
1.935729e+00	-3.078126e+00	-3.491116e-01	-2.024899e-01
1.999195e+00	-3.078126e+00	-3.359133e-01	-2.251389e-01
2.062662e+00	-3.078126e+00	-3.203614e-01	-2.463889e-01
2.126128e+00	-3.078126e+00	-3.024826e-01	-2.659996e-01
2.189595e+00	-3.078126e+00	-2.823207e-01	-2.837455e-01
2.253061e+00	-3.078126e+00	-2.599435e-01	-2.994233e-01
2.316528e+00	-3.078126e+00	-2.354484e-01	-3.128543e-01
2.379994e+00	-3.078126e+00	-2.089647e-01	-3.238877e-01
2.443461e+00	-3.078126e+00	-1.806598e-01	-3.323938e-01
2.506927e+00	-3.078126e+00	-1.507358e-01	-3.382643e-01
2.570394e+00	-3.078126e+00	-1.194286e-01	-3.414043e-01
2.633861e+00	-3.078126e+00	-8.700179e-02	-3.417300e-01
2.697327e+00	-3.078126e+00	-5.374341e-02	-3.391675e-01
2.760794e+00	-3.078126e+00	-1.995517e-02	-3.336483e-01
2.824260e+00	-3.078126e+00	1.405020e-02	-3.251174e-01
2.887727e+00	-3.078126e+00	4.795532e-02	-3.135431e-01
2.951193e+00	-3.078126e+00	8.144183e-02	-2.989390e-01
3.014660e+00	-3.078126e+00	1.141938e-01	-2.813876e-01
3.078126e+00	-3.078126e+00	1.459068e-01	-2.610815e-01
3.141593e+00	-3.078126e+00	1.763019e-01	-2.383465e-01
-3.141593e+00	-3.014660e+00	-1.291734e-01	6.517021e-02
-3.078126e+00	-3.014660e+00	-1.219187e-01	8.151499e-02
-3.014660e+00	-3.014660e+00	-1.141727e-01	9.736077e-02
-2.951193e+00	-3.014660e+00	-1.059598e-01	1.125818e-01
-2.887727e+00	-3.014660e+00	-9.733807e-02	1.270886e-01
-2.824260e+00	-3.014660e+00	-8.838688e-02	1.408253e-01
-2.760794e+00	-3.014660e+00	-7.920353e-02	1.537631e-01
-2.697327e+00	-3.014660e+00	-6.988637e-02	1.658979e-01
-2.633861e+00	-3.014660e+00	-6.053434e-02	1.772415e-01
-2.570394e+00	-3.014660e+00	-5.123429e-02	1.878169e-01
-2.506927e+00	-3.014660e+00	-4.206173e-02	1.976542e-01
-2.443461e+00	-3.014660e+00	-3.307866e-02	2.067864e-01
-2.379994e+00	-3.014660e+00	-2.433066e-02	2.152417e-01
-2.316528e+00	-3.014660e+00	-1.585214e-02	2.230504e-01
-2.253061e+00	-3.014660e+00	-7.666275e-03	2.302355e-01
-2.189595e+00	-3.014660e+00	2.135187e-04	2.368151e-01
-2.126128e+00	-3.014660e+00	7.779494e-03	2.428060e-01
-2.062662e+00	-3.014660e+00	1.502909e-02	2.482257e-01
-1.999195e+00	-3.014660e+00	2.196075e-02	2.530952e-01
-1.935729e+00	-3.014660e+00	2.857210e-02	2.574446e-01
-1.872262e+00	-3.014660e+00	3.485890e-02	2.613145e-01
-1.808796e+00	-3.014660e+00	4.081143e-02	2.647543e-01
-1.745329e+00	-3.014660e+00	4.641606e-02	2.678213e-01
-1.681863e+00	-3.014660e+00	5.165501e-02	2.705778e-01
-1.618396e+00	-3.014660e+00	5.650760e-02	2.730800e-01
-1.554930e+00	-3.014660e+00	6.095345e-02	2.753781e-01
-1.491463e+00	-3.014660e+00	6.497492e-02	2.775134e-01
-1.427997e+00	-3.014660e+00	6.855913e-02	2.795154e-01
-1.364530e+00	-3.014660e+00	7.169993e-02	2.814070e-01
-1.301064e+00	-3.014660e+00	7.439502e-02	2.832021e-01
-1.237597e+00	-3.014660e+00	7.664634e-02	2.849111e-01
-1.174131e+00	-3.014660e+00	7.845505e-02	2.865452e-01
-1.110664e+00	-3.014660e+00	7.981481e-02	2.881141e-01
-1.047198e+00	-3.014660e+00	8.070685e-02	2.896360e-01
-9.837310e-01	-3.014660e+00	8.110024e-02	2.911372e-01
-9.202645e-01	-3.014660e+00	8.094932e-02	2.926538e-01
-8.567980e-01	-3.014660e+00	8.020581e-02	2.942212e-01
-7.933315e-01	-3.014660e+00	7.882591e-02	2.958625e-01
-7.298650e-01	-3.014660e+00	7.677682e-02	2.975775e-01
-6.663984e-01	-3.014660e+00	7.404019e-02	2.993419e-01
-6.029319e-01	-3.014660e+00	7.060798e-02	3.011123e-01
-5.394654e-01	-3.014660e+00	6.647618e-02	3.028435e-01
-4.759989e-01	-3.014660e+00	6.163760e-02	3.044968e-01
-4.125324e-01	-3.014660e+00	5.607714e-02	3.060476e-01
-3.490659e-01	-3.014660e+00	4.977269e-02	3.074811e-01
-2.855993e-01	-3.014660e+00	4.269393e-02	3.087802e-01
-2.221328e-01	-3.014660e+00	3.480889e-02	3.099164e-01
-1.586663e-01	-3.014660e+00	2.608092e-02	3.108386e-01
-9.519978e-02	-3.014660e+00	1.647444e-02	3.114726e-01
-3.173326e-02	-3.014660e+00	5.957916e-03	3.117225e-01
3.173326e-02	-3.014660e+00	-5.489096e-03	3.114820e-01
9.519978e-02	-3.014660e+00	-1.786922e-02	3.106408e-01
1.586663e-01	-3.014660e+00	-3.116946e-02	3.090947e-01
2.221328e-01	-3.014660e+00	-4.535846e-02	3.067501e-01
2.855993e-01	-3.014660e+00	-6.039731e-02	3.035282e-01
3.490659e-01	-3.014660e+00	-7.624088e-02	2.993667e-01
4.125324e-01	-3.014660e+00	-9.284376e-02	2.942158e-01
4.759989e-01	-3.014660e+00	-1.101566e-01	2.880358e-01
5.394654e-01	-3.014660e+00	-1.281234e-01	2.807890e-01
6.029319e-01	-3.014660e+00	-1.466716e-01	2.724349e-01
6.663984e-01	-3.014660e+00	-1.657079e-01	2.629257e-01
7.298650e-01	-3.014660e+00	-1.851128e-01	2.522033e-01
7.933315e-01	-3.014660e+00	-2.047408e-01	2.402072e-01
8.567980e-01	-3.014660e+00	-2.244213e-01	2.268775e-01
9.202645e-01	-3.014660e+00	-2.439637e-01	2.121660e-01
9.837310e-01	-3.014660e+00	-2.631612e-01	1.960464e-01
1.047198e+00	-3.014660e+00	-2.817976e-01	1.785171e-01
1.110664e+00	-3.014660e+00	-2.996517e-01	1.596086e-01
1.174131e+00	-3.014660e+00	-3.165016e-01	1.393819e-01
1.237597e+00	-3.014660e+00	-3.321329e-01	1.179245e-01
1.301064e+00	-3.014660e+00	-3.463387e-01	9.534694e-02
1.364530e+00	-3.014660e+00	-3.589262e-01	7.177583e-02
1.427997e+00	-3.014660e+00	-3.697183e-01	4.734979e-02
1.491463e+00	-3.014660e+00	-3.785560e-01	2.221343e-02
1.554930e+00	-3.014660e+00	-3.852986e-01	-3.482366e-03
1.618396e+00	-3.014660e+00	-3.898242e-01	-2.958026e-02
1.681863e+00	-3.014660e+00	-3.920320e-01	-5.591562e-02
1.745329e+00	-3.014660e+00	-3.918376e-01	-8.231034e-02
1.808796e+00	-3.014660e+00	-3.891741e-01	-1.085712e-01
1.872262e+00	-3.014660e+00	-3.839876e-01	-1.344841e-01
1.935729e+00	-3.014660e+00	-3.762404e-01	-1.598196e-01
1.999195e+00	-3.014660e+00	-3.659064e-01	-1.843329e-01
2.062662e+00	-3.014660e+00	-3.529757e-01	-2.077720e-01
2.126128e+00	-3.014660e+00	-3.374560e-01	-2.298873e-01
2.189595e+00	-3.014660e+00	-3.193793e-01	-2.504371e-01
2.253061e+00	-3.014660e+00	-2.988022e-01	-2.691976e-01
2.316528e+00	-3.014660e+00	-2.758145e-01	-2.859654e-01
2.379994e+00	-3.014660e+00	-2.505361e-01	-3.005575e-01
2.443461e+00	-3.014660e+00	-2.231204e-01	-3.128136e-01
2.506927e+00	-3.014660e+00	-1.937537e-01	-3.225896e-01
2.570394e+00	-3.014660e+00	-1.626535e-01	-3.297597e-01
2.633861e+00	-3.014660e+00	-1.300665e-01	-3.342109e-01
2.697327e+00	-3.014660e+00	-9.626524e-02	-3.358403e-01
2.760794e+00	-3.014660e+00	-6.154345e-02	-3.345571e-01
2.824260e+00	-3.014660e+00	-2.621086e-02	-3.302784e-01
2.887727e+00	-3.014660e+00	9.411290e-03	-3.229431e-01
2.951193e+00	-3.014660e+00	4.499270e-02	-3.125218e-01
3.014660e+00	-3.014660e+00	8.019795e-02	-2.990440e-01
3.078126e+00	-3.014660e+00	1.146902e-01	-2.826294e-01
3.141593e+00	-3.014660e+00	1.481438e-01	-2.635246e-01
-3.141593e+00	-2.951193e+00	-1.218702e-01	8.225004e-02
-3.078126e+00	-2.951193e+00	-1.126906e-01	9.784881e-02
-3.014660e+00	-2.951193e+00	-1.030314e-01	1.128539e-01
-2.951193e+00	-2.951193e+00	-9.293883e-02	1.271466e-01
-2.887727e+00	-2.951193e+00	-8.248638e-02	1.406447e-01
-2.824260e+00	-2.951193e+00	-7.177000e-02	1.533020e-01
-2.760794e+00	-2.951193e+00	-6.089596e-02	1.651012e-01
-2.697327e+00	-2.951193e+00	-4.997085e-02	1.760493e-01
-2.633861e+00	-2.951193e+00	-3.909473e-02	1.861686e-01
-2.570394e+00	-2.951193e+00	-2.835731e-02	1.954937e-01
-2.506927e+00	-2.951193e+00	-1.783322e-02	2.040639e-01
-2.443461e+00	-2.951193e+00	-7.582709e-03	2.119222e-01
-2.379994e+00	-2.951193e+00	2.347186e-03	2.191085e-01
-2.316528e+00	-2.951193e+00	1.192130e-02	2.256613e-01
-2.253061e+00	-2.951193e+00	2.111723e-02	2.316133e-01
-2.189595e+00	-2.951193e+00	2.991934e-02	2.369917e-01
-2.126128e+00	-2.951193e+00	3.832133e-02	2.418188e-01
-2.062662e+00	-2.951193e+00	4.632147e-02	2.461169e-01
-1.999195e+00	-2.951193e+00	5.392076e-02	2.499105e-01
-1.935729e+00	-2.951193e+00	6.112160e-02	2.532305e-01
-1.872262e+00	-2.951193e+00	6.792594e-02	2.561182e-01
-1.808796e+00	-2.951193e+00	7.433070e-02	2.586265e-01
-1.745329e+00	-2.951193e+00	8.033003e-02	2.608134e-01
-1.681863e+00	-2.951193e+00	8.591439e-02	2.627429e-01
-1.618396e+00	-2.951193e+00	9.107007e-02	2.644743e-01
-1.554930e+00	-2.951193e+00	9.578486e-02	2.660624e-01
-1.491463e+00	-2.951193e+00	1.000478e-01	2.675500e-01
-1.427997e+00	-2.951193e+00	1.038511e-01	2.689697e-01
-1.364530e+00	-2.951193e+00	1.071944e-01	2.703464e-01
-1.301064e+00	-2.951193e+00	1.100808e-01	2.716960e-01
-1.237597e+00	-2.951193e+00	1.125179e-01	2.730333e-01
-1.174131e+00	-2.951193e+00	1.145116e-01	2.743688e-01
-1.110664e+00	-2.951193e+00	1.160621e-01	2.757157e-01
-1.047198e+00	-2.951193e+00	1.171592e-01	2.770921e-01
-9.837310e-01	-2.951193e+00	1.177781e-01	2.785256e-01
-9.202645e-01	-2.951193e+00	1.178809e-01	2.800533e-01
-8.567980e-01	-2.951193e+00	1.174224e-01	2.817157e-01
-7.933315e-01	-2.951193e+00	1.163579e-01	2.835409e-01
-7.298650e-01	-2.951193e+00	1.146515e-01	2.855354e-01
-6.663984e-01	-2.951193e+00	1.122789e-01	2.876780e-01
-6.029319e-01	-2.951193e+00	1.092251e-01	2.899282e-01
-5.394654e-01	-2.951193e+00	1.054769e-01	2.922392e-01
-4.759989e-01	-2.951193e+00	1.010205e-01	2.945701e-01
-4.125324e-01	-2.951193e+00	9.583063e-02	2.968973e-01
-3.490659e-01	-2.951193e+00	8.987530e-02	2.992056e-01
-2.855993e-01	-2.951193e+00	8.311446e-02	3.014831e-01
-2.221328e-01	-2.951193e+00	7.550140e-02	3.037070e-01
-1.586663e-01	-2.951193e+00	6.698711e-02	3.058330e-01
-9.519978e-02	-2.951193e+00	5.752201e-02	3.077934e-01
-3.173326e-02	-2.951193e+00	4.706307e-02	3.094993e-01
3.173326e-02	-2.951193e+00	3.557958e-02	3.108485e-01
9.519978e-02	-2.951193e+00	2.306010e-02	3.117323e-01
1.586663e-01	-2.951193e+00	9.510055e-03	3.120449e-01
2.221328e-01	-2.951193e+00	-5.046949e-03	3.116876e-01
2.855993e-01	-2.951193e+00	-2.057777e-02	3.105732e-01
3.490659e-01	-2.951193e+00	-3.704457e-02	3.086283e-01
4.125324e-01	-2.951193e+00	-5.440758e-02	3.057879e-01
4.759989e-01	-2.951193e+00	-7.262300e-02	3.019958e-01
5.394654e-01	-2.951193e+00	-9.163891e-02	2.971974e-01
6.029319e-01	-2.951193e+00	-1.113880e-01	2.913330e-01
6.663984e-01	-2.951193e+00	-1.317813e-01	2.843349e-01
7.298650e-01	-2.951193e+00	-1.527044e-01	2.761268e-01
7.933315e-01	-2.951193e+00	-1.740177e-01	2.666274e-01
8.567980e-01	-2.951193e+00	-1.955564e-01	2.557595e-01
9.202645e-01	-2.951193e+00	-2.171359e-01	2.434541e-01
9.837310e-01	-2.951193e+00	-2.385533e-01	2.296646e-01
1.047198e+00	-2.951193e+00	-2.595935e-01	2.143687e-01
1.110664e+00	-2.951193e+00	-2.800356e-01	1.975757e-01
1.174131e+00	-2.951193e+00	-2.996550e-01	1.793213e-01
1.237597e+00	-2.951193e+00	-3.182297e-01	1.596702e-01
1.301064e+00	-2.951193e+00	-3.355430e-01	1.387078e-01
1.364530e+00	-2.951193e+00	-3.513879e-01	1.165364e-01
1.427997e+00	-2.951193e+00	-3.655685e-01	9.326992e-02
1.491463e+00	-2.951193e+00	-3.779012e-01	6.903107e-02
1.554930e+00	-2.951193e+00	-3.882180e-01	4.395012e-02
1.618396e+00	-2.951193e+00	-3.963632e-01	1.816553e-02
1.681863e+00	-2.951193e+00	-4.021974e-01	-8.171761e-03
1.745329e+00	-2.951193e+00	-4.055953e-01	-3.489604e-02
1.808796e+00	-2.951193e+00	-4.064476e-01	-6.182151e-02
1.872262e+00	-2.951193e+00	-4.046591e-01	-8.874240e-02
1.935729e+00	-2.951193e+00	-4.001513e-01	-1.154323e-01
1.999195e+00	-2.951193e+00	-3.928640e-01	-1.416459e-01
2.062662e+00	-2.951193e+00	-3.827576e-01	-1.671290e-01
2.126128e+00	-2.951193e+00	-3.698169e-01	-1.916229e-01
2.189595e+00	-2.951193e+00	-3.540559e-01	-2.148735e-01
2.253061e+00	-2.951193e+00	-3.355193e-01	-2.366367e-01
2.316528e+00	-2.951193e+00	-3.142840e-01	-2.566814e-01
2.379994e+00	-2.951193e+00	-2.904565e-01	-2.747960e-01
2.443461e+00	-2.951193e+00	-2.641764e-01	-2.907830e-01
2.506927e+00	-2.951193e+00	-2.356124e-01	-3.044659e-01
2.570394e+00	-2.951193e+00	-2.049645e-01	-3.156834e-01
2.633861e+00	-2.951193e+00	-1.724623e-01	-3.242908e-01
2.697327e+00	-2.951193e+00	-1.383650e-01	-3.301590e-01
2.760794e+00	-2.951193e+00	-1.029578e-01	-3.331705e-01
