# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Rectangle
#   xmin=-1, xmax=1
#   ymin=-0.5041, ymax=0.5041
#============================================================
# Wave number k0: 2
# Total points: 9488
# Format: x, y, real_part, imag_part
#============================================================
-3.490659e-01	-3.141593e+00	1.732207e-01	2.739919e-01
-2.855993e-01	-3.141593e+00	1.655608e-01	2.775756e-01
-2.221328e-01	-3.141593e+00	1.571357e-01	2.812179e-01
-1.586663e-01	-3.141593e+00	1.478649e-01	2.848248e-01
-9.519978e-02	-3.141593e+00	1.376965e-01	2.882909e-01
-3.173326e-02	-3.141593e+00	1.266060e-01	2.915260e-01
3.173326e-02	-3.141593e+00	1.145855e-01	2.944604e-01
9.519978e-02	-3.141593e+00	1.016293e-01	2.970359e-01
1.586663e-01	-3.141593e+00	8.772468e-02	2.991814e-01
2.221328e-01	-3.141593e+00	7.284933e-02	3.008073e-01
2.855993e-01	-3.141593e+00	5.698372e-02	3.017964e-01
3.490659e-01	-3.141593e+00	4.012267e-02	3.020226e-01
4.125324e-01	-3.141593e+00	2.228738e-02	3.013633e-01
4.759989e-01	-3.141593e+00	3.531912e-03	2.997139e-01
5.394654e-01	-3.141593e+00	-1.605680e-02	2.969891e-01
6.029319e-01	-3.141593e+00	-3.636270e-02	2.931170e-01
6.663984e-01	-3.141593e+00	-5.725365e-02	2.880297e-01
7.298650e-01	-3.141593e+00	-7.858718e-02	2.816551e-01
7.933315e-01	-3.141593e+00	-1.002178e-01	2.739141e-01
8.567980e-01	-3.141593e+00	-1.220053e-01	2.647265e-01
9.202645e-01	-3.141593e+00	-1.438106e-01	2.540178e-01
9.837310e-01	-3.141593e+00	-1.654949e-01	2.417315e-01
1.047198e+00	-3.141593e+00	-1.869161e-01	2.278347e-01
1.110664e+00	-3.141593e+00	-2.079201e-01	2.123299e-01
1.174131e+00	-3.141593e+00	-2.283405e-01	1.952486e-01
1.237597e+00	-3.141593e+00	-2.479943e-01	1.766558e-01
1.301064e+00	-3.141593e+00	-2.666810e-01	1.566432e-01
1.364530e+00	-3.141593e+00	-2.841896e-01	1.353226e-01
1.427997e+00	-3.141593e+00	-3.003006e-01	1.128201e-01
1.491463e+00	-3.141593e+00	-3.147942e-01	8.927046e-02
1.554930e+00	-3.141593e+00	-3.274584e-01	6.481446e-02
1.618396e+00	-3.141593e+00	-3.380962e-01	3.959595e-02
1.681863e+00	-3.141593e+00	-3.465286e-01	1.376669e-02
1.745329e+00	-3.141593e+00	-3.525986e-01	-1.250981e-02
1.808796e+00	-3.141593e+00	-3.561703e-01	-3.905521e-02
1.872262e+00	-3.141593e+00	-3.571277e-01	-6.566866e-02
1.935729e+00	-3.141593e+00	-3.553730e-01	-9.212768e-02
1.999195e+00	-3.141593e+00	-3.508274e-01	-1.181891e-01
2.062662e+00	-3.141593e+00	-3.434363e-01	-1.435904e-01
2.126128e+00	-3.141593e+00	-3.331734e-01	-1.680605e-01
2.189595e+00	-3.141593e+00	-3.200498e-01	-1.913271e-01
2.253061e+00	-3.141593e+00	-3.041211e-01	-2.131258e-01
2.316528e+00	-3.141593e+00	-2.854907e-01	-2.332114e-01
2.379994e+00	-3.141593e+00	-2.643088e-01	-2.513598e-01
2.443461e+00	-3.141593e+00	-2.407629e-01	-2.673752e-01
2.506927e+00	-3.141593e+00	-2.150692e-01	-2.810898e-01
2.570394e+00	-3.141593e+00	-1.874607e-01	-2.923632e-01
2.633861e+00	-3.141593e+00	-1.581735e-01	-3.010759e-01
2.697327e+00	-3.141593e+00	-1.274498e-01	-3.071280e-01
2.760794e+00	-3.141593e+00	-9.553488e-02	-3.104341e-01
2.824260e+00	-3.141593e+00	-6.268419e-02	-3.109203e-01
2.887727e+00	-3.141593e+00	-2.917654e-02	-3.085258e-01
2.951193e+00	-3.141593e+00	4.689941e-03	-3.032088e-01
3.014660e+00	-3.141593e+00	3.860126e-02	-2.949517e-01
3.078126e+00	-3.141593e+00	7.224109e-02	-2.837726e-01
3.141593e+00	-3.141593e+00	1.053123e-01	-2.697381e-01
-3.141593e+00	-3.078126e+00	-6.402283e-02	1.556284e-01
-3.078126e+00	-3.078126e+00	-4.363402e-02	1.664688e-01
-3.014660e+00	-3.078126e+00	-2.330456e-02	1.763160e-01
-2.951193e+00	-3.078126e+00	-3.196618e-03	1.851212e-01
-2.887727e+00	-3.078126e+00	1.654152e-02	1.928643e-01
-2.824260e+00	-3.078126e+00	3.578407e-02	1.995564e-01
-2.760794e+00	-3.078126e+00	5.442062e-02	2.052348e-01
-2.697327e+00	-3.078126e+00	7.236013e-02	2.099590e-01
-2.633861e+00	-3.078126e+00	8.952280e-02	2.138048e-01
-2.570394e+00	-3.078126e+00	1.058405e-01	2.168591e-01
-2.506927e+00	-3.078126e+00	1.212549e-01	2.192107e-01
-2.443461e+00	-3.078126e+00	1.357194e-01	2.209458e-01
-2.379994e+00	-3.078126e+00	1.492016e-01	2.221455e-01
-2.316528e+00	-3.078126e+00	1.616854e-01	2.228815e-01
-2.253061e+00	-3.078126e+00	1.731711e-01	2.232164e-01
-2.189595e+00	-3.078126e+00	1.836781e-01	2.232016e-01
-2.126128e+00	-3.078126e+00	1.932390e-01	2.228804e-01
-2.062662e+00	-3.078126e+00	2.019014e-01	2.222892e-01
-1.999195e+00	-3.078126e+00	2.097184e-01	2.214632e-01
-1.935729e+00	-3.078126e+00	2.167496e-01	2.204363e-01
-1.872262e+00	-3.078126e+00	2.230521e-01	2.192491e-01
-1.808796e+00	-3.078126e+00	2.286797e-01	2.179479e-01
-1.745329e+00	-3.078126e+00	2.336777e-01	2.165910e-01
-1.681863e+00	-3.078126e+00	2.380810e-01	2.152445e-01
-1.618396e+00	-3.078126e+00	2.419142e-01	2.139806e-01
-1.554930e+00	-3.078126e+00	2.451901e-01	2.128725e-01
-1.491463e+00	-3.078126e+00	2.479142e-01	2.119896e-01
-1.427997e+00	-3.078126e+00	2.500874e-01	2.113885e-01
-1.364530e+00	-3.078126e+00	2.517107e-01	2.111102e-01
-1.301064e+00	-3.078126e+00	2.527868e-01	2.111828e-01
-1.237597e+00	-3.078126e+00	2.533224e-01	2.116185e-01
-1.174131e+00	-3.078126e+00	2.533276e-01	2.124257e-01
-1.110664e+00	-3.078126e+00	2.528143e-01	2.136077e-01
-1.047198e+00	-3.078126e+00	2.517951e-01	2.151718e-01
-9.837310e-01	-3.078126e+00	2.502784e-01	2.171213e-01
-9.202645e-01	-3.078126e+00	2.482694e-01	2.194553e-01
-8.567980e-01	-3.078126e+00	2.457711e-01	2.221569e-01
-7.933315e-01	-3.078126e+00	2.427820e-01	2.251899e-01
-7.298650e-01	-3.078126e+00	2.393048e-01	2.285030e-01
-6.663984e-01	-3.078126e+00	2.353440e-01	2.320367e-01
-6.029319e-01	-3.078126e+00	2.309080e-01	2.357388e-01
-5.394654e-01	-3.078126e+00	2.260011e-01	2.395834e-01
-4.759989e-01	-3.078126e+00	2.206142e-01	2.435732e-01
-4.125324e-01	-3.078126e+00	2.147135e-01	2.477329e-01
-3.490659e-01	-3.078126e+00	2.082338e-01	2.520859e-01
-2.855993e-01	-3.078126e+00	2.010837e-01	2.566272e-01
-2.221328e-01	-3.078126e+00	1.931636e-01	2.613084e-01
-1.586663e-01	-3.078126e+00	1.843859e-01	2.660487e-01
-9.519978e-02	-3.078126e+00	1.746892e-01	2.707595e-01
-3.173326e-02	-3.078126e+00	1.640391e-01	2.753628e-01
3.173326e-02	-3.078126e+00	1.524176e-01	2.797999e-01
9.519978e-02	-3.078126e+00	1.398062e-01	2.840136e-01
1.586663e-01	-3.078126e+00	1.261800e-01	2.879317e-01
2.221328e-01	-3.078126e+00	1.115071e-01	2.914565e-01
2.855993e-01	-3.078126e+00	9.575803e-02	2.944652e-01
3.490659e-01	-3.078126e+00	7.891995e-02	2.968248e-01
4.125324e-01	-3.078126e+00	6.100256e-02	2.984106e-01
4.759989e-01	-3.078126e+00	4.204846e-02	2.991154e-01
5.394654e-01	-3.078126e+00	2.213106e-02	2.988508e-01
6.029319e-01	-3.078126e+00	1.348564e-03	2.975398e-01
6.663984e-01	-3.078126e+00	-2.018367e-02	2.951056e-01
7.298650e-01	-3.078126e+00	-4.233838e-02	2.914626e-01
7.933315e-01	-3.078126e+00	-6.498571e-02	2.865147e-01
8.567980e-01	-3.078126e+00	-8.799405e-02	2.801612e-01
9.202645e-01	-3.078126e+00	-1.112306e-01	2.723036e-01
9.837310e-01	-3.078126e+00	-1.345576e-01	2.628598e-01
1.047198e+00	-3.078126e+00	-1.578287e-01	2.517713e-01
1.110664e+00	-3.078126e+00	-1.808857e-01	2.390118e-01
1.174131e+00	-3.078126e+00	-2.035520e-01	2.245877e-01
1.237597e+00	-3.078126e+00	-2.256332e-01	2.085375e-01
1.301064e+00	-3.078126e+00	-2.469175e-01	1.909272e-01
1.364530e+00	-3.078126e+00	-2.671793e-01	1.718426e-01
1.427997e+00	-3.078126e+00	-2.861839e-01	1.513840e-01
1.491463e+00	-3.078126e+00	-3.036958e-01	1.296607e-01
1.554930e+00	-3.078126e+00	-3.194860e-01	1.067862e-01
1.618396e+00	-3.078126e+00	-3.333398e-01	8.288111e-02
1.681863e+00	-3.078126e+00	-3.450592e-01	5.807318e-02
1.745329e+00	-3.078126e+00	-3.544694e-01	3.250416e-02
1.808796e+00	-3.078126e+00	-3.614150e-01	6.334559e-03
1.872262e+00	-3.078126e+00	-3.657580e-01	-2.025114e-02
1.935729e+00	-3.078126e+00	-3.673787e-01	-4.704237e-02
1.999195e+00	-3.078126e+00	-3.661706e-01	-7.380399e-02
2.062662e+00	-3.078126e+00	-3.620490e-01	-1.002797e-01
2.126128e+00	-3.078126e+00	-3.549539e-01	-1.261988e-01
2.189595e+00	-3.078126e+00	-3.448596e-01	-1.512864e-01
2.253061e+00	-3.078126e+00	-3.317834e-01	-1.752710e-01
2.316528e+00	-3.078126e+00	-3.157913e-01	-1.978929e-01
2.379994e+00	-3.078126e+00	-2.969988e-01	-2.189106e-01
2.443461e+00	-3.078126e+00	-2.755622e-01	-2.381054e-01
2.506927e+00	-3.078126e+00	-2.516713e-01	-2.552827e-01
2.570394e+00	-3.078126e+00	-2.255345e-01	-2.702705e-01
2.633861e+00	-3.078126e+00	-1.973678e-01	-2.829142e-01
2.697327e+00	-3.078126e+00	-1.673915e-01	-2.930740e-01
2.760794e+00	-3.078126e+00	-1.358293e-01	-3.006190e-01
2.824260e+00	-3.078126e+00	-1.029210e-01	-3.054236e-01
2.887727e+00	-3.078126e+00	-6.893193e-02	-3.073691e-01
2.951193e+00	-3.078126e+00	-3.416038e-02	-3.063485e-01
3.014660e+00	-3.078126e+00	1.060301e-03	-3.022798e-01
3.078126e+00	-3.078126e+00	3.637185e-02	-2.951164e-01
3.141593e+00	-3.078126e+00	7.141767e-02	-2.848649e-01
-3.141593e+00	-3.014660e+00	-4.286384e-02	1.663813e-01
-3.078126e+00	-3.014660e+00	-2.139204e-02	1.750509e-01
-3.014660e+00	-3.014660e+00	-2.380321e-05	1.826396e-01
-2.951193e+00	-3.014660e+00	2.105939e-02	1.891262e-01
-2.887727e+00	-3.014660e+00	4.169456e-02	1.945175e-01
-2.824260e+00	-3.014660e+00	6.174438e-02	1.988477e-01
-2.760794e+00	-3.014660e+00	8.109476e-02	2.021786e-01
-2.697327e+00	-3.014660e+00	9.965379e-02	2.045882e-01
-2.633861e+00	-3.014660e+00	1.173456e-01	2.061712e-01
-2.570394e+00	-3.014660e+00	1.341053e-01	2.070283e-01
-2.506927e+00	-3.014660e+00	1.498830e-01	2.072605e-01
-2.443461e+00	-3.014660e+00	1.646371e-01	2.069668e-01
-2.379994e+00	-3.014660e+00	1.783391e-01	2.062347e-01
-2.316528e+00	-3.014660e+00	1.909778e-01	2.051453e-01
-2.253061e+00	-3.014660e+00	2.025585e-01	2.037665e-01
-2.189595e+00	-3.014660e+00	2.131033e-01	2.021565e-01
-2.126128e+00	-3.014660e+00	2.226513e-01	2.003627e-01
-2.062662e+00	-3.014660e+00	2.312537e-01	1.984269e-01
-1.999195e+00	-3.014660e+00	2.389700e-01	1.963838e-01
-1.935729e+00	-3.014660e+00	2.458658e-01	1.942691e-01
-1.872262e+00	-3.014660e+00	2.520053e-01	1.921211e-01
-1.808796e+00	-3.014660e+00	2.574496e-01	1.899826e-01
-1.745329e+00	-3.014660e+00	2.622502e-01	1.879056e-01
-1.681863e+00	-3.014660e+00	2.664500e-01	1.859478e-01
-1.618396e+00	-3.014660e+00	2.700810e-01	1.841727e-01
-1.554930e+00	-3.014660e+00	2.731616e-01	1.826435e-01
-1.491463e+00	-3.014660e+00	2.757050e-01	1.814194e-01
-1.427997e+00	-3.014660e+00	2.777185e-01	1.805493e-01
-1.364530e+00	-3.014660e+00	2.792089e-01	1.800686e-01
-1.301064e+00	-3.014660e+00	2.801858e-01	1.799978e-01
-1.237597e+00	-3.014660e+00	2.806666e-01	1.803492e-01
-1.174131e+00	-3.014660e+00	2.806698e-01	1.811269e-01
-1.110664e+00	-3.014660e+00	2.802180e-01	1.823357e-01
-1.047198e+00	-3.014660e+00	2.793308e-01	1.839811e-01
-9.837310e-01	-3.014660e+00	2.780225e-01	1.860683e-01
-9.202645e-01	-3.014660e+00	2.762988e-01	1.885985e-01
-8.567980e-01	-3.014660e+00	2.741585e-01	1.915562e-01
-7.933315e-01	-3.014660e+00	2.715946e-01	1.949104e-01
-7.298650e-01	-3.014660e+00	2.685988e-01	1.986133e-01
-6.663984e-01	-3.014660e+00	2.651657e-01	2.026090e-01
-6.029319e-01	-3.014660e+00	2.612942e-01	2.068494e-01
-5.394654e-01	-3.014660e+00	2.569809e-01	2.113075e-01
-4.759989e-01	-3.014660e+00	2.522115e-01	2.159867e-01
-4.125324e-01	-3.014660e+00	2.469467e-01	2.209110e-01
-3.490659e-01	-3.014660e+00	2.411163e-01	2.261032e-01
-2.855993e-01	-3.014660e+00	2.346243e-01	2.315621e-01
-2.221328e-01	-3.014660e+00	2.273664e-01	2.372480e-01
-1.586663e-01	-3.014660e+00	2.192482e-01	2.430939e-01
-9.519978e-02	-3.014660e+00	2.102022e-01	2.490270e-01
-3.173326e-02	-3.014660e+00	2.001842e-01	2.549865e-01
3.173326e-02	-3.014660e+00	1.891628e-01	2.609228e-01
9.519978e-02	-3.014660e+00	1.771068e-01	2.667848e-01
1.586663e-01	-3.014660e+00	1.639774e-01	2.724995e-01
2.221328e-01	-3.014660e+00	1.497306e-01	2.779647e-01
2.855993e-01	-3.014660e+00	1.343268e-01	2.830515e-01
3.490659e-01	-3.014660e+00	1.177415e-01	2.876251e-01
4.125324e-01	-3.014660e+00	9.997318e-02	2.915551e-01
4.759989e-01	-3.014660e+00	8.105106e-02	2.947316e-01
5.394654e-01	-3.014660e+00	6.103200e-02	2.970607e-01
6.029319e-01	-3.014660e+00	3.999636e-02	2.984575e-01
6.663984e-01	-3.014660e+00	1.804213e-02	2.988333e-01
7.298650e-01	-3.014660e+00	-4.721692e-03	2.980885e-01
7.933315e-01	-3.014660e+00	-2.817904e-02	2.961074e-01
8.567980e-01	-3.014660e+00	-5.220988e-02	2.927684e-01
9.202645e-01	-3.014660e+00	-7.668696e-02	2.879503e-01
9.837310e-01	-3.014660e+00	-1.014760e-01	2.815458e-01
1.047198e+00	-3.014660e+00	-1.264284e-01	2.734707e-01
1.110664e+00	-3.014660e+00	-1.513805e-01	2.636729e-01
1.174131e+00	-3.014660e+00	-1.761494e-01	2.521301e-01
1.237597e+00	-3.014660e+00	-2.005322e-01	2.388549e-01
1.301064e+00	-3.014660e+00	-2.243062e-01	2.238851e-01
1.364530e+00	-3.014660e+00	-2.472345e-01	2.072768e-01
1.427997e+00	-3.014660e+00	-2.690691e-01	1.891030e-01
1.491463e+00	-3.014660e+00	-2.895607e-01	1.694412e-01
1.554930e+00	-3.014660e+00	-3.084618e-01	1.483781e-01
1.618396e+00	-3.014660e+00	-3.255389e-01	1.260070e-01
1.681863e+00	-3.014660e+00	-3.405758e-01	1.024311e-01
1.745329e+00	-3.014660e+00	-3.533736e-01	7.777105e-02
1.808796e+00	-3.014660e+00	-3.637549e-01	5.216925e-02
1.872262e+00	-3.014660e+00	-3.715586e-01	2.579607e-02
1.935729e+00	-3.014660e+00	-3.766375e-01	-1.148715e-03
1.999195e+00	-3.014660e+00	-3.788602e-01	-2.843896e-02
2.062662e+00	-3.014660e+00	-3.781117e-01	-5.582424e-02
2.126128e+00	-3.014660e+00	-3.743004e-01	-8.303784e-02
2.189595e+00	-3.014660e+00	-3.673651e-01	-1.098031e-01
2.253061e+00	-3.014660e+00	-3.572859e-01	-1.358429e-01
2.316528e+00	-3.014660e+00	-3.440911e-01	-1.608858e-01
2.379994e+00	-3.014660e+00	-3.278574e-01	-1.846734e-01
2.443461e+00	-3.014660e+00	-3.087087e-01	-2.069625e-01
2.506927e+00	-3.014660e+00	-2.868035e-01	-2.275320e-01
2.570394e+00	-3.014660e+00	-2.623267e-01	-2.461769e-01
2.633861e+00	-3.014660e+00	-2.354730e-01	-2.627099e-01
2.697327e+00	-3.014660e+00	-2.064454e-01	-2.769533e-01
2.760794e+00	-3.014660e+00	-1.754513e-01	-2.887350e-01
2.824260e+00	-3.014660e+00	-1.427108e-01	-2.978839e-01
2.887727e+00	-3.014660e+00	-1.084753e-01	-3.042285e-01
2.951193e+00	-3.014660e+00	-7.303605e-02	-3.076039e-01
3.014660e+00	-3.014660e+00	-3.673059e-02	-3.078650e-01
3.078126e+00	-3.014660e+00	5.763164e-05	-3.048994e-01
3.141593e+00	-3.014660e+00	3.692386e-02	-2.986512e-01
-3.141593e+00	-2.951193e+00	-2.095610e-02	1.756355e-01
-3.078126e+00	-2.951193e+00	1.525098e-03	1.819169e-01
-3.014660e+00	-2.951193e+00	2.383343e-02	1.870432e-01
-2.951193e+00	-2.951193e+00	4.576809e-02	1.910232e-01
-2.887727e+00	-2.951193e+00	6.715097e-02	1.938923e-01
-2.824260e+00	-2.951193e+00	8.783592e-02	1.957124e-01
-2.760794e+00	-2.951193e+00	1.077070e-01	1.965646e-01
-2.697327e+00	-2.951193e+00	1.266754e-01	1.965477e-01
-2.633861e+00	-2.951193e+00	1.446729e-01	1.957703e-01
-2.570394e+00	-2.951193e+00	1.616444e-01	1.943455e-01
-2.506927e+00	-2.951193e+00	1.775487e-01	1.923850e-01
-2.443461e+00	-2.951193e+00	1.923540e-01	1.899957e-01
-2.379994e+00	-2.951193e+00	2.060415e-01	1.872733e-01
-2.316528e+00	-2.951193e+00	2.186061e-01	1.843041e-01
-2.253061e+00	-2.951193e+00	2.300595e-01	1.811631e-01
-2.189595e+00	-2.951193e+00	2.404295e-01	1.779123e-01
-2.126128e+00	-2.951193e+00	2.497609e-01	1.746059e-01
-2.062662e+00	-2.951193e+00	2.581111e-01	1.712857e-01
-1.999195e+00	-2.951193e+00	2.655478e-01	1.679908e-01
-1.935729e+00	-2.951193e+00	2.721414e-01	1.647576e-01
-1.872262e+00	-2.951193e+00	2.779651e-01	1.616210e-01
-1.808796e+00	-2.951193e+00	2.830857e-01	1.586218e-01
-1.745329e+00	-2.951193e+00	2.875649e-01	1.558041e-01
-1.681863e+00	-2.951193e+00	2.914529e-01	1.532187e-01
-1.618396e+00	-2.951193e+00	2.947875e-01	1.509185e-01
-1.554930e+00	-2.951193e+00	2.975965e-01	1.489572e-01
-1.491463e+00	-2.951193e+00	2.998978e-01	1.473839e-01
-1.427997e+00	-2.951193e+00	3.017044e-01	1.462369e-01
-1.364530e+00	-2.951193e+00	3.030283e-01	1.455432e-01
-1.301064e+00	-2.951193e+00	3.038863e-01	1.453194e-01
-1.237597e+00	-2.951193e+00	3.043012e-01	1.455731e-01
-1.174131e+00	-2.951193e+00	3.043009e-01	1.463062e-01
-1.110664e+00	-2.951193e+00	3.039157e-01	1.475213e-01
-1.047198e+00	-2.951193e+00	3.031744e-01	1.492256e-01
-9.837310e-01	-2.951193e+00	3.020965e-01	1.514255e-01
-9.202645e-01	-2.951193e+00	3.006925e-01	1.541224e-01
-8.567980e-01	-2.951193e+00	2.989584e-01	1.573052e-01
-7.933315e-01	-2.951193e+00	2.968811e-01	1.609462e-01
-7.298650e-01	-2.951193e+00	2.944451e-01	1.649998e-01
-6.663984e-01	-2.951193e+00	2.916345e-01	1.694142e-01
-6.029319e-01	-2.951193e+00	2.884357e-01	1.741454e-01
-5.394654e-01	-2.951193e+00	2.848375e-01	1.791685e-01
-4.759989e-01	-2.951193e+00	2.808152e-01	1.844890e-01
-4.125324e-01	-2.951193e+00	2.763233e-01	1.901310e-01
-3.490659e-01	-2.951193e+00	2.712868e-01	1.961205e-01
-2.855993e-01	-2.951193e+00	2.656056e-01	2.024586e-01
-2.221328e-01	-2.951193e+00	2.591719e-01	2.091154e-01
-1.586663e-01	-2.951193e+00	2.518884e-01	2.160381e-01
-9.519978e-02	-2.951193e+00	2.436794e-01	2.231704e-01
-3.173326e-02	-2.951193e+00	2.344917e-01	2.304660e-01
3.173326e-02	-2.951193e+00	2.242787e-01	2.378905e-01
9.519978e-02	-2.951193e+00	2.129954e-01	2.453967e-01
1.586663e-01	-2.951193e+00	2.005884e-01	2.529156e-01
2.221328e-01	-2.951193e+00	1.870007e-01	2.603422e-01
2.855993e-01	-2.951193e+00	1.721810e-01	2.675461e-01
3.490659e-01	-2.951193e+00	1.560899e-01	2.743873e-01
4.125324e-01	-2.951193e+00	1.387152e-01	2.807342e-01
4.759989e-01	-2.951193e+00	1.200691e-01	2.864715e-01
5.394654e-01	-2.951193e+00	1.001915e-01	2.914990e-01
6.029319e-01	-2.951193e+00	7.914359e-02	2.957220e-01
6.663984e-01	-2.951193e+00	5.700383e-02	2.990372e-01
7.298650e-01	-2.951193e+00	3.386442e-02	3.013293e-01
7.933315e-01	-2.951193e+00	9.824822e-03	3.024638e-01
8.567980e-01	-2.951193e+00	-1.500445e-02	3.022976e-01
9.202645e-01	-2.951193e+00	-4.050653e-02	3.006865e-01
9.837310e-01	-2.951193e+00	-6.655007e-02	2.974988e-01
1.047198e+00	-2.951193e+00	-9.298623e-02	2.926255e-01
1.110664e+00	-2.951193e+00	-1.196488e-01	2.859881e-01
1.174131e+00	-2.951193e+00	-1.463497e-01	2.775372e-01
1.237597e+00	-2.951193e+00	-1.728785e-01	2.672557e-01
1.301064e+00	-2.951193e+00	-1.990058e-01	2.551505e-01
1.364530e+00	-2.951193e+00	-2.244842e-01	2.412486e-01
1.427997e+00	-2.951193e+00	-2.490549e-01	2.255884e-01
1.491463e+00	-2.951193e+00	-2.724554e-01	2.082172e-01
1.554930e+00	-2.951193e+00	-2.944236e-01	1.891893e-01
1.618396e+00	-2.951193e+00	-3.147058e-01	1.685697e-01
1.681863e+00	-2.951193e+00	-3.330629e-01	1.464372e-01
1.745329e+00	-2.951193e+00	-3.492730e-01	1.228901e-01
1.808796e+00	-2.951193e+00	-3.631321e-01	9.805600e-02
1.872262e+00	-2.951193e+00	-3.744515e-01	7.208972e-02
1.935729e+00	-2.951193e+00	-3.830562e-01	4.518192e-02
1.999195e+00	-2.951193e+00	-3.887863e-01	1.754798e-02
2.062662e+00	-2.951193e+00	-3.914978e-01	-1.056756e-02
2.126128e+00	-2.951193e+00	-3.910680e-01	-3.890269e-02
2.189595e+00	-2.951193e+00	-3.874027e-01	-6.718352e-02
2.253061e+00	-2.951193e+00	-3.804477e-01	-9.512874e-02
2.316528e+00	-2.951193e+00	-3.701934e-01	-1.224586e-01
2.379994e+00	-2.951193e+00	-3.566774e-01	-1.488975e-01
2.443461e+00	-2.951193e+00	-3.399865e-01	-1.741790e-01
2.506927e+00	-2.951193e+00	-3.202463e-01	-1.980532e-01
2.570394e+00	-2.951193e+00	-2.976129e-01	-2.202817e-01
2.633861e+00	-2.951193e+00	-2.722619e-01	-2.406422e-01
2.697327e+00	-2.951193e+00	-2.443785e-01	-2.589211e-01
2.760794e+00	-2.951193e+00	-2.141574e-01	-2.749079e-01
2.824260e+00	-2.951193e+00	-1.818074e-01	-2.883912e-01
2.887727e+00	-2.951193e+00	-1.475604e-01	-2.991550e-01
2.951193e+00	-2.951193e+00	-1.116969e-01	-3.069831e-01
3.014660e+00	-2.951193e+00	-7.454971e-02	-3.116715e-01
