# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[1.0, 0.0], [0.5, 0.8660254037844386], [-0.5, 0.8660254037844386], [-1.0, 0.0], [-0.5, -0.8660254037844386], [0.5, -0.8660254037844386]]
#============================================================
# Wave number k0: 2
# Total points: 9344
# Format: x, y, real_part, imag_part
#============================================================
-5.394654e-01	-3.141593e+00	2.608466e-01	3.098007e-01
-4.759989e-01	-3.141593e+00	2.597441e-01	3.106132e-01
-4.125324e-01	-3.141593e+00	2.577443e-01	3.118830e-01
-3.490659e-01	-3.141593e+00	2.547820e-01	3.135516e-01
-2.855993e-01	-3.141593e+00	2.507988e-01	3.155755e-01
-2.221328e-01	-3.141593e+00	2.457480e-01	3.179235e-01
-1.586663e-01	-3.141593e+00	2.395917e-01	3.205689e-01
-9.519978e-02	-3.141593e+00	2.322951e-01	3.234821e-01
-3.173326e-02	-3.141593e+00	2.238117e-01	3.266269e-01
3.173326e-02	-3.141593e+00	2.140802e-01	3.299615e-01
9.519978e-02	-3.141593e+00	2.030302e-01	3.334355e-01
1.586663e-01	-3.141593e+00	1.905939e-01	3.369758e-01
2.221328e-01	-3.141593e+00	1.767238e-01	3.404641e-01
2.855993e-01	-3.141593e+00	1.614016e-01	3.437347e-01
3.490659e-01	-3.141593e+00	1.446469e-01	3.465821e-01
4.125324e-01	-3.141593e+00	1.265136e-01	3.487948e-01
4.759989e-01	-3.141593e+00	1.070773e-01	3.501816e-01
5.394654e-01	-3.141593e+00	8.642609e-02	3.505870e-01
6.029319e-01	-3.141593e+00	6.464870e-02	3.498945e-01
6.663984e-01	-3.141593e+00	4.183127e-02	3.480133e-01
7.298650e-01	-3.141593e+00	1.806094e-02	3.448611e-01
7.933315e-01	-3.141593e+00	-6.562100e-03	3.403490e-01
8.567980e-01	-3.141593e+00	-3.191654e-02	3.343764e-01
9.202645e-01	-3.141593e+00	-5.785029e-02	3.268328e-01
9.837310e-01	-3.141593e+00	-8.417623e-02	3.176126e-01
1.047198e+00	-3.141593e+00	-1.106810e-01	3.066291e-01
1.110664e+00	-3.141593e+00	-1.371263e-01	2.938310e-01
1.174131e+00	-3.141593e+00	-1.632657e-01	2.792048e-01
1.237597e+00	-3.141593e+00	-1.888459e-01	2.627723e-01
1.301064e+00	-3.141593e+00	-2.136126e-01	2.445795e-01
1.364530e+00	-3.141593e+00	-2.373073e-01	2.246854e-01
1.427997e+00	-3.141593e+00	-2.596656e-01	2.031534e-01
1.491463e+00	-3.141593e+00	-2.804144e-01	1.800534e-01
1.554930e+00	-3.141593e+00	-2.992754e-01	1.554643e-01
1.618396e+00	-3.141593e+00	-3.159750e-01	1.294808e-01
1.681863e+00	-3.141593e+00	-3.302512e-01	1.022207e-01
1.745329e+00	-3.141593e+00	-3.418677e-01	7.383497e-02
1.808796e+00	-3.141593e+00	-3.506185e-01	4.451190e-02
1.872262e+00	-3.141593e+00	-3.563322e-01	1.448377e-02
1.935729e+00	-3.141593e+00	-3.588748e-01	-1.597266e-02
1.999195e+00	-3.141593e+00	-3.581482e-01	-4.653878e-02
2.062662e+00	-3.141593e+00	-3.540896e-01	-7.686599e-02
2.126128e+00	-3.141593e+00	-3.466749e-01	-1.065889e-01
2.189595e+00	-3.141593e+00	-3.359190e-01	-1.353473e-01
2.253061e+00	-3.141593e+00	-3.218767e-01	-1.628011e-01
2.316528e+00	-3.141593e+00	-3.046467e-01	-1.886488e-01
2.379994e+00	-3.141593e+00	-2.843724e-01	-2.126314e-01
2.443461e+00	-3.141593e+00	-2.612355e-01	-2.345322e-01
2.506927e+00	-3.141593e+00	-2.354596e-01	-2.541677e-01
2.570394e+00	-3.141593e+00	-2.072940e-01	-2.713700e-01
2.633861e+00	-3.141593e+00	-1.770173e-01	-2.859756e-01
2.697327e+00	-3.141593e+00	-1.449213e-01	-2.978109e-01
2.760794e+00	-3.141593e+00	-1.113089e-01	-3.066924e-01
2.824260e+00	-3.141593e+00	-7.648985e-02	-3.124365e-01
2.887727e+00	-3.141593e+00	-4.077293e-02	-3.148808e-01
2.951193e+00	-3.141593e+00	-4.466788e-03	-3.139141e-01
3.014660e+00	-3.141593e+00	3.212626e-02	-3.095065e-01
3.078126e+00	-3.141593e+00	6.871225e-02	-3.017390e-01
3.141593e+00	-3.141593e+00	1.050123e-01	-2.908153e-01
-3.141593e+00	-3.078126e+00	-2.097530e-01	1.326341e-01
-3.078126e+00	-3.078126e+00	-1.924001e-01	1.573905e-01
-3.014660e+00	-3.078126e+00	-1.741165e-01	1.809659e-01
-2.951193e+00	-3.078126e+00	-1.549565e-01	2.031529e-01
-2.887727e+00	-3.078126e+00	-1.350337e-01	2.238571e-01
-2.824260e+00	-3.078126e+00	-1.145173e-01	2.430633e-01
-2.760794e+00	-3.078126e+00	-9.361343e-02	2.607883e-01
-2.697327e+00	-3.078126e+00	-7.254301e-02	2.770290e-01
-2.633861e+00	-3.078126e+00	-5.151831e-02	2.917492e-01
-2.570394e+00	-3.078126e+00	-3.072368e-02	3.048937e-01
-2.506927e+00	-3.078126e+00	-1.029919e-02	3.164209e-01
-2.443461e+00	-3.078126e+00	9.670808e-03	3.263271e-01
-2.379994e+00	-3.078126e+00	2.915580e-02	3.346384e-01
-2.316528e+00	-3.078126e+00	4.815985e-02	3.413972e-01
-2.253061e+00	-3.078126e+00	6.669517e-02	3.466548e-01
-2.189595e+00	-3.078126e+00	8.474834e-02	3.504735e-01
-2.126128e+00	-3.078126e+00	1.022629e-01	3.529390e-01
-2.062662e+00	-3.078126e+00	1.191434e-01	3.541625e-01
-1.999195e+00	-3.078126e+00	1.352834e-01	3.542733e-01
-1.935729e+00	-3.078126e+00	1.505922e-01	3.533980e-01
-1.872262e+00	-3.078126e+00	1.650200e-01	3.516476e-01
-1.808796e+00	-3.078126e+00	1.785595e-01	3.491119e-01
-1.745329e+00	-3.078126e+00	1.912376e-01	3.458648e-01
-1.681863e+00	-3.078126e+00	2.030977e-01	3.419800e-01
-1.618396e+00	-3.078126e+00	2.141820e-01	3.375402e-01
-1.554930e+00	-3.078126e+00	2.245227e-01	3.326459e-01
-1.491463e+00	-3.078126e+00	2.341365e-01	3.274132e-01
-1.427997e+00	-3.078126e+00	2.430293e-01	3.219661e-01
-1.364530e+00	-3.078126e+00	2.512057e-01	3.164269e-01
-1.301064e+00	-3.078126e+00	2.586725e-01	3.109055e-01
-1.237597e+00	-3.078126e+00	2.654474e-01	3.054943e-01
-1.174131e+00	-3.078126e+00	2.715548e-01	3.002728e-01
-1.110664e+00	-3.078126e+00	2.770218e-01	2.953089e-01
-1.047198e+00	-3.078126e+00	2.818728e-01	2.906746e-01
-9.837310e-01	-3.078126e+00	2.861214e-01	2.864453e-01
-9.202645e-01	-3.078126e+00	2.897698e-01	2.827036e-01
-8.567980e-01	-3.078126e+00	2.928137e-01	2.795333e-01
-7.933315e-01	-3.078126e+00	2.952417e-01	2.770059e-01
-7.298650e-01	-3.078126e+00	2.970420e-01	2.751712e-01
-6.663984e-01	-3.078126e+00	2.981980e-01	2.740490e-01
-6.029319e-01	-3.078126e+00	2.986882e-01	2.736300e-01
-5.394654e-01	-3.078126e+00	2.984765e-01	2.738820e-01
-4.759989e-01	-3.078126e+00	2.975128e-01	2.747599e-01
-4.125324e-01	-3.078126e+00	2.957349e-01	2.762174e-01
-3.490659e-01	-3.078126e+00	2.930729e-01	2.782148e-01
-2.855993e-01	-3.078126e+00	2.894618e-01	2.807218e-01
-2.221328e-01	-3.078126e+00	2.848467e-01	2.837132e-01
-1.586663e-01	-3.078126e+00	2.791812e-01	2.871615e-01
-9.519978e-02	-3.078126e+00	2.724160e-01	2.910305e-01
-3.173326e-02	-3.078126e+00	2.644951e-01	2.952770e-01
3.173326e-02	-3.078126e+00	2.553493e-01	2.998552e-01
9.519978e-02	-3.078126e+00	2.449021e-01	3.047175e-01
1.586663e-01	-3.078126e+00	2.330763e-01	3.097988e-01
2.221328e-01	-3.078126e+00	2.198109e-01	3.149926e-01
2.855993e-01	-3.078126e+00	2.050658e-01	3.201430e-01
3.490659e-01	-3.078126e+00	1.888343e-01	3.250572e-01
4.125324e-01	-3.078126e+00	1.711421e-01	3.295297e-01
4.759989e-01	-3.078126e+00	1.520422e-01	3.333740e-01
5.394654e-01	-3.078126e+00	1.316012e-01	3.364320e-01
6.029319e-01	-3.078126e+00	1.098915e-01	3.385793e-01
6.663984e-01	-3.078126e+00	8.698530e-02	3.397102e-01
7.298650e-01	-3.078126e+00	6.295945e-02	3.397207e-01
7.933315e-01	-3.078126e+00	3.790106e-02	3.384963e-01
8.567980e-01	-3.078126e+00	1.192208e-02	3.359064e-01
9.202645e-01	-3.078126e+00	-1.483773e-02	3.318105e-01
9.837310e-01	-3.078126e+00	-4.220246e-02	3.260730e-01
1.047198e+00	-3.078126e+00	-6.996833e-02	3.185812e-01
1.110664e+00	-3.078126e+00	-9.790729e-02	3.092555e-01
1.174131e+00	-3.078126e+00	-1.257788e-01	2.980560e-01
1.237597e+00	-3.078126e+00	-1.533318e-01	2.849739e-01
1.301064e+00	-3.078126e+00	-1.803097e-01	2.700208e-01
1.364530e+00	-3.078126e+00	-2.064468e-01	2.532197e-01
1.427997e+00	-3.078126e+00	-2.314671e-01	2.345991e-01
1.491463e+00	-3.078126e+00	-2.550832e-01	2.141966e-01
1.554930e+00	-3.078126e+00	-2.770037e-01	1.920628e-01
1.618396e+00	-3.078126e+00	-2.969382e-01	1.682665e-01
1.681863e+00	-3.078126e+00	-3.146131e-01	1.429032e-01
1.745329e+00	-3.078126e+00	-3.297751e-01	1.160999e-01
1.808796e+00	-3.078126e+00	-3.422002e-01	8.802153e-02
1.872262e+00	-3.078126e+00	-3.516970e-01	5.887632e-02
1.935729e+00	-3.078126e+00	-3.581033e-01	2.891805e-02
1.999195e+00	-3.078126e+00	-3.612888e-01	-1.557063e-03
2.062662e+00	-3.078126e+00	-3.611516e-01	-3.221859e-02
2.126128e+00	-3.078126e+00	-3.576241e-01	-6.271486e-02
2.189595e+00	-3.078126e+00	-3.506712e-01	-9.269114e-02
2.253061e+00	-3.078126e+00	-3.402967e-01	-1.218040e-01
2.316528e+00	-3.078126e+00	-3.265458e-01	-1.497402e-01
2.379994e+00	-3.078126e+00	-3.095082e-01	-1.762178e-01
2.443461e+00	-3.078126e+00	-2.893179e-01	-2.009932e-01
2.506927e+00	-3.078126e+00	-2.661521e-01	-2.238490e-01
2.570394e+00	-3.078126e+00	-2.402274e-01	-2.445820e-01
2.633861e+00	-3.078126e+00	-2.117913e-01	-2.629913e-01
2.697327e+00	-3.078126e+00	-1.811204e-01	-2.788643e-01
2.760794e+00	-3.078126e+00	-1.485102e-01	-2.919755e-01
2.824260e+00	-3.078126e+00	-1.142708e-01	-3.020924e-01
2.887727e+00	-3.078126e+00	-7.872377e-02	-3.089968e-01
2.951193e+00	-3.078126e+00	-4.219638e-02	-3.125095e-01
3.014660e+00	-3.078126e+00	-5.018965e-03	-3.125247e-01
3.078126e+00	-3.078126e+00	3.248133e-02	-3.090428e-01
3.141593e+00	-3.078126e+00	6.998815e-02	-3.021896e-01
-3.141593e+00	-3.014660e+00	-1.927833e-01	1.588867e-01
-3.078126e+00	-3.014660e+00	-1.726809e-01	1.815147e-01
-3.014660e+00	-3.014660e+00	-1.516908e-01	2.028537e-01
-2.951193e+00	-3.014660e+00	-1.299033e-01	2.227123e-01
-2.887727e+00	-3.014660e+00	-1.074668e-01	2.410075e-01
-2.824260e+00	-3.014660e+00	-8.457480e-02	2.577296e-01
-2.760794e+00	-3.014660e+00	-6.144916e-02	2.728950e-01
-2.697327e+00	-3.014660e+00	-3.831957e-02	2.865016e-01
-2.633861e+00	-3.014660e+00	-1.540183e-02	2.985179e-01
-2.570394e+00	-3.014660e+00	7.119908e-03	3.089051e-01
-2.506927e+00	-3.014660e+00	2.910246e-02	3.176511e-01
-2.443461e+00	-3.014660e+00	5.045350e-02	3.247848e-01
-2.379994e+00	-3.014660e+00	7.112689e-02	3.303686e-01
-2.316528e+00	-3.014660e+00	9.111126e-02	3.344745e-01
-2.253061e+00	-3.014660e+00	1.104065e-01	3.371678e-01
-2.189595e+00	-3.014660e+00	1.289952e-01	3.385162e-01
-2.126128e+00	-3.014660e+00	1.468285e-01	3.386000e-01
-2.062662e+00	-3.014660e+00	1.638315e-01	3.375285e-01
-1.999195e+00	-3.014660e+00	1.799194e-01	3.354308e-01
-1.935729e+00	-3.014660e+00	1.950284e-01	3.324426e-01
-1.872262e+00	-3.014660e+00	2.091310e-01	3.286848e-01
-1.808796e+00	-3.014660e+00	2.222393e-01	3.242559e-01
-1.745329e+00	-3.014660e+00	2.343978e-01	3.192348e-01
-1.681863e+00	-3.014660e+00	2.456653e-01	3.136930e-01
-1.618396e+00	-3.014660e+00	2.561001e-01	3.077094e-01
-1.554930e+00	-3.014660e+00	2.657493e-01	3.013780e-01
-1.491463e+00	-3.014660e+00	2.746430e-01	2.948139e-01
-1.427997e+00	-3.014660e+00	2.827999e-01	2.881417e-01
-1.364530e+00	-3.014660e+00	2.902320e-01	2.814875e-01
-1.301064e+00	-3.014660e+00	2.969555e-01	2.749633e-01
-1.237597e+00	-3.014660e+00	3.029965e-01	2.686631e-01
-1.174131e+00	-3.014660e+00	3.083893e-01	2.626618e-01
-1.110664e+00	-3.014660e+00	3.131745e-01	2.570218e-01
-1.047198e+00	-3.014660e+00	3.173937e-01	2.518036e-01
-9.837310e-01	-3.014660e+00	3.210765e-01	2.470733e-01
-9.202645e-01	-3.014660e+00	3.242406e-01	2.429045e-01
-8.567980e-01	-3.014660e+00	3.268918e-01	2.393727e-01
-7.933315e-01	-3.014660e+00	3.290244e-01	2.365476e-01
-7.298650e-01	-3.014660e+00	3.306276e-01	2.344773e-01
-6.663984e-01	-3.014660e+00	3.316850e-01	2.331853e-01
-6.029319e-01	-3.014660e+00	3.321735e-01	2.326702e-01
-5.394654e-01	-3.014660e+00	3.320592e-01	2.329107e-01
-4.759989e-01	-3.014660e+00	3.312916e-01	2.338765e-01
-4.125324e-01	-3.014660e+00	3.298089e-01	2.355383e-01
-3.490659e-01	-3.014660e+00	3.275403e-01	2.378736e-01
-2.855993e-01	-3.014660e+00	3.244160e-01	2.408659e-01
-2.221328e-01	-3.014660e+00	3.203734e-01	2.444993e-01
-1.586663e-01	-3.014660e+00	3.153512e-01	2.487491e-01
-9.519978e-02	-3.014660e+00	3.092895e-01	2.535769e-01
-3.173326e-02	-3.014660e+00	3.021166e-01	2.589342e-01
3.173326e-02	-3.014660e+00	2.937543e-01	2.647755e-01
9.519978e-02	-3.014660e+00	2.841184e-01	2.710549e-01
1.586663e-01	-3.014660e+00	2.731259e-01	2.777134e-01
2.221328e-01	-3.014660e+00	2.607000e-01	2.846540e-01
2.855993e-01	-3.014660e+00	2.467807e-01	2.917308e-01
3.490659e-01	-3.014660e+00	2.313315e-01	2.987614e-01
4.125324e-01	-3.014660e+00	2.143489e-01	3.055501e-01
4.759989e-01	-3.014660e+00	1.958597e-01	3.119144e-01
5.394654e-01	-3.014660e+00	1.759062e-01	3.176979e-01
6.029319e-01	-3.014660e+00	1.545432e-01	3.227698e-01
6.663984e-01	-3.014660e+00	1.318267e-01	3.270098e-01
7.298650e-01	-3.014660e+00	1.078201e-01	3.302952e-01
7.933315e-01	-3.014660e+00	8.259888e-02	3.324841e-01
8.567980e-01	-3.014660e+00	5.626138e-02	3.334179e-01
9.202645e-01	-3.014660e+00	2.893509e-02	3.329270e-01
9.837310e-01	-3.014660e+00	7.815498e-04	3.308478e-01
1.047198e+00	-3.014660e+00	-2.800755e-02	3.270411e-01
1.110664e+00	-3.014660e+00	-5.721717e-02	3.214008e-01
1.174131e+00	-3.014660e+00	-8.661442e-02	3.138556e-01
1.237597e+00	-3.014660e+00	-1.159540e-01	3.043624e-01
1.301064e+00	-3.014660e+00	-1.449787e-01	2.928938e-01
1.364530e+00	-3.014660e+00	-1.734171e-01	2.794323e-01
1.427997e+00	-3.014660e+00	-2.009829e-01	2.639692e-01
1.491463e+00	-3.014660e+00	-2.273775e-01	2.465085e-01
1.554930e+00	-3.014660e+00	-2.522926e-01	2.270716e-01
1.618396e+00	-3.014660e+00	-2.754245e-01	2.057038e-01
1.681863e+00	-3.014660e+00	-2.964801e-01	1.824761e-01
1.745329e+00	-3.014660e+00	-3.151906e-01	1.574927e-01
1.808796e+00	-3.014660e+00	-3.313107e-01	1.308938e-01
1.872262e+00	-3.014660e+00	-3.446222e-01	1.028638e-01
1.935729e+00	-3.014660e+00	-3.549332e-01	7.363094e-02
1.999195e+00	-3.014660e+00	-3.620796e-01	4.346617e-02
2.062662e+00	-3.014660e+00	-3.659214e-01	1.268040e-02
2.126128e+00	-3.014660e+00	-3.663469e-01	-1.839228e-02
2.189595e+00	-3.014660e+00	-3.632746e-01	-4.940433e-02
2.253061e+00	-3.014660e+00	-3.566607e-01	-8.001249e-02
2.316528e+00	-3.014660e+00	-3.464992e-01	-1.098894e-01
2.379994e+00	-3.014660e+00	-3.328304e-01	-1.387340e-01
2.443461e+00	-3.014660e+00	-3.157411e-01	-1.662695e-01
2.506927e+00	-3.014660e+00	-2.953638e-01	-1.922433e-01
2.570394e+00	-3.014660e+00	-2.718754e-01	-2.164145e-01
2.633861e+00	-3.014660e+00	-2.454952e-01	-2.385432e-01
2.697327e+00	-3.014660e+00	-2.164748e-01	-2.583813e-01
2.760794e+00	-3.014660e+00	-1.850966e-01	-2.756666e-01
2.824260e+00	-3.014660e+00	-1.516670e-01	-2.901284e-01
2.887727e+00	-3.014660e+00	-1.165126e-01	-3.014986e-01
2.951193e+00	-3.014660e+00	-7.997470e-02	-3.095419e-01
3.014660e+00	-3.014660e+00	-4.240452e-02	-3.140833e-01
3.078126e+00	-3.014660e+00	-4.158215e-03	-3.150435e-01
3.141593e+00	-3.014660e+00	3.441279e-02	-3.124653e-01
-3.141593e+00	-2.951193e+00	-1.741521e-01	1.837963e-01
-3.078126e+00	-2.951193e+00	-1.513057e-01	2.040885e-01
-3.014660e+00	-2.951193e+00	-1.276483e-01	2.229730e-01
-2.951193e+00	-2.951193e+00	-1.033092e-01	2.402765e-01
-2.887727e+00	-2.951193e+00	-7.847039e-02	2.559280e-01
-2.824260e+00	-2.951193e+00	-5.335139e-02	2.699292e-01
-2.760794e+00	-2.951193e+00	-2.818941e-02	2.823002e-01
-2.697327e+00	-2.951193e+00	-3.219352e-03	2.930445e-01
-2.633861e+00	-2.951193e+00	2.134456e-02	3.021435e-01
-2.570394e+00	-2.951193e+00	4.532386e-02	3.095786e-01
-2.506927e+00	-2.951193e+00	6.858058e-02	3.153667e-01
-2.443461e+00	-2.951193e+00	9.102203e-02	3.195707e-01
-2.379994e+00	-2.951193e+00	1.125968e-01	3.222824e-01
-2.316528e+00	-2.951193e+00	1.332838e-01	3.235980e-01
-2.253061e+00	-2.951193e+00	1.530716e-01	3.235999e-01
-2.189595e+00	-2.951193e+00	1.719386e-01	3.223591e-01
-2.126128e+00	-2.951193e+00	1.898427e-01	3.199551e-01
-2.062662e+00	-2.951193e+00	2.067222e-01	3.164935e-01
-1.999195e+00	-2.951193e+00	2.225188e-01	3.121042e-01
-1.935729e+00	-2.951193e+00	2.371926e-01	3.069305e-01
-1.872262e+00	-2.951193e+00	2.507424e-01	3.011062e-01
-1.808796e+00	-2.951193e+00	2.632005e-01	2.947392e-01
-1.745329e+00	-2.951193e+00	2.746285e-01	2.879151e-01
-1.681863e+00	-2.951193e+00	2.850997e-01	2.807048e-01
-1.618396e+00	-2.951193e+00	2.946867e-01	2.731807e-01
-1.554930e+00	-2.951193e+00	3.034508e-01	2.654290e-01
-1.491463e+00	-2.951193e+00	3.114378e-01	2.575555e-01
-1.427997e+00	-2.951193e+00	3.186810e-01	2.496816e-01
-1.364530e+00	-2.951193e+00	3.252061e-01	2.419301e-01
-1.301064e+00	-2.951193e+00	3.310405e-01	2.344149e-01
-1.237597e+00	-2.951193e+00	3.362184e-01	2.272298e-01
-1.174131e+00	-2.951193e+00	3.407868e-01	2.204484e-01
-1.110664e+00	-2.951193e+00	3.447983e-01	2.141278e-01
-1.047198e+00	-2.951193e+00	3.483070e-01	2.083215e-01
-9.837310e-01	-2.951193e+00	3.513601e-01	2.030872e-01
-9.202645e-01	-2.951193e+00	3.539906e-01	1.984912e-01
-8.567980e-01	-2.951193e+00	3.562136e-01	1.946030e-01
-7.933315e-01	-2.951193e+00	3.580300e-01	1.914872e-01
-7.298650e-01	-2.951193e+00	3.594316e-01	1.891922e-01
-6.663984e-01	-2.951193e+00	3.604018e-01	1.877438e-01
-6.029319e-01	-2.951193e+00	3.609156e-01	1.871442e-01
-5.394654e-01	-2.951193e+00	3.609380e-01	1.873826e-01
-4.759989e-01	-2.951193e+00	3.604221e-01	1.884398e-01
-4.125324e-01	-2.951193e+00	3.593071e-01	1.903015e-01
-3.490659e-01	-2.951193e+00	3.575224e-01	1.929611e-01
-2.855993e-01	-2.951193e+00	3.549958e-01	1.964179e-01
-2.221328e-01	-2.951193e+00	3.516559e-01	2.006661e-01
-1.586663e-01	-2.951193e+00	3.474301e-01	2.056882e-01
-9.519978e-02	-2.951193e+00	3.422407e-01	2.114471e-01
-3.173326e-02	-2.951193e+00	3.360020e-01	2.178954e-01
3.173326e-02	-2.951193e+00	3.286231e-01	2.249881e-01
9.519978e-02	-2.951193e+00	3.200127e-01	2.326829e-01
1.586663e-01	-2.951193e+00	3.100808e-01	2.409260e-01
2.221328e-01	-2.951193e+00	2.987376e-01	2.496268e-01
2.855993e-01	-2.951193e+00	2.859008e-01	2.586491e-01
3.490659e-01	-2.951193e+00	2.715039e-01	2.678195e-01
4.125324e-01	-2.951193e+00	2.555121e-01	2.769535e-01
4.759989e-01	-2.951193e+00	2.379205e-01	2.858760e-01
5.394654e-01	-2.951193e+00	2.187490e-01	2.944330e-01
6.029319e-01	-2.951193e+00	1.980285e-01	3.024878e-01
6.663984e-01	-2.951193e+00	1.757989e-01	3.099083e-01
7.298650e-01	-2.951193e+00	1.521085e-01	3.165510e-01
7.933315e-01	-2.951193e+00	1.270169e-01	3.222505e-01
8.567980e-01	-2.951193e+00	1.006093e-01	3.268200e-01
9.202645e-01	-2.951193e+00	7.299919e-02	3.300629e-01
9.837310e-01	-2.951193e+00	4.433127e-02	3.317915e-01
1.047198e+00	-2.951193e+00	1.478250e-02	3.318400e-01
1.110664e+00	-2.951193e+00	-1.544605e-02	3.300742e-01
1.174131e+00	-2.951193e+00	-4.613356e-02	3.263913e-01
1.237597e+00	-2.951193e+00	-7.704096e-02	3.207063e-01
1.301064e+00	-2.951193e+00	-1.079146e-01	3.129496e-01
1.364530e+00	-2.951193e+00	-1.384793e-01	3.030598e-01
1.427997e+00	-2.951193e+00	-1.684414e-01	2.909881e-01
1.491463e+00	-2.951193e+00	-1.974891e-01	2.767048e-01
1.554930e+00	-2.951193e+00	-2.253020e-01	2.602023e-01
1.618396e+00	-2.951193e+00	-2.515591e-01	2.415007e-01
1.681863e+00	-2.951193e+00	-2.759511e-01	2.206460e-01
1.745329e+00	-2.951193e+00	-2.981852e-01	1.977185e-01
1.808796e+00	-2.951193e+00	-3.179925e-01	1.728344e-01
1.872262e+00	-2.951193e+00	-3.351253e-01	1.461512e-01
1.935729e+00	-2.951193e+00	-3.493599e-01	1.178716e-01
1.999195e+00	-2.951193e+00	-3.604957e-01	8.824150e-02
2.062662e+00	-2.951193e+00	-3.683511e-01	5.754684e-02
2.126128e+00	-2.951193e+00	-3.727748e-01	2.610381e-02
2.189595e+00	-2.951193e+00	-3.736411e-01	-5.751681e-03
2.253061e+00	-2.951193e+00	-3.708599e-01	-3.767643e-02
2.316528e+00	-2.951193e+00	-3.643792e-01	-6.933416e-02
2.379994e+00	-2.951193e+00	-3.541916e-01	-1.004000e-01
2.443461e+00	-2.951193e+00	-3.403390e-01	-1.305665e-01
2.506927e+00	-2.951193e+00	-3.229089e-01	-1.595423e-01
2.570394e+00	-2.951193e+00	-3.020408e-01	-1.870468e-01
2.633861e+00	-2.951193e+00	-2.779179e-01	-2.128010e-01
2.697327e+00	-2.951193e+00	-2.507663e-01	-2.365210e-01
2.760794e+00	-2.951193e+00	-2.208489e-01	-2.579098e-01
