# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   num_vertices=25
#   vertices=[[-1.28, 0.0], [-0.96, 0.06], [-0.64, 0.07], [-0.18, 0.1], [0.1, 0.72], [0.34, 0.84], [0.56, 0.26], [0.74, 0.26], [0.92, 0.26], [1.16, 0.98], [1.36, 0.58], [1.02, 0.12], [1.56, 0.06], [1.56, -0.06], [1.02, -0.12], [1.36, -0.58], [1.16, -0.98], [0.92, -0.26], [0.74, -0.26], [0.56, -0.26], [0.34, -0.84], [0.1, -0.72], [-0.18, -0.1], [-0.64, -0.07], [-0.96, -0.06]]
#============================================================
# Wave number k0: 2
# Total points: 9594
# Format: x, y, real_part, imag_part
#============================================================
1.301064e+00	-3.078126e+00	-4.367259e-01	-1.330730e+00
1.364530e+00	-3.078126e+00	-4.596650e-01	-1.075316e+00
1.427997e+00	-3.078126e+00	-4.925762e-01	-7.964710e-01
1.491463e+00	-3.078126e+00	-5.057960e-01	-5.112492e-01
1.554930e+00	-3.078126e+00	-5.008290e-01	-2.236887e-01
1.618396e+00	-3.078126e+00	-4.975669e-01	7.067551e-02
1.681863e+00	-3.078126e+00	-4.968085e-01	3.660003e-01
1.745329e+00	-3.078126e+00	-4.938011e-01	6.480019e-01
1.808796e+00	-3.078126e+00	-4.957452e-01	9.092255e-01
1.872262e+00	-3.078126e+00	-5.052230e-01	1.153835e+00
1.935729e+00	-3.078126e+00	-5.112287e-01	1.387559e+00
1.999195e+00	-3.078126e+00	-5.053450e-01	1.608401e+00
2.062662e+00	-3.078126e+00	-4.912768e-01	1.808713e+00
2.126128e+00	-3.078126e+00	-4.723403e-01	1.982301e+00
2.189595e+00	-3.078126e+00	-4.331741e-01	2.127735e+00
2.253061e+00	-3.078126e+00	-3.463140e-01	2.245131e+00
2.316528e+00	-3.078126e+00	-2.145627e-01	2.330512e+00
2.379994e+00	-3.078126e+00	-9.829849e-02	2.375323e+00
2.443461e+00	-3.078126e+00	-6.667119e-02	2.374475e+00
2.506927e+00	-3.078126e+00	-1.176429e-01	2.331702e+00
2.570394e+00	-3.078126e+00	-1.767508e-01	2.255605e+00
2.633861e+00	-3.078126e+00	-1.794528e-01	2.151869e+00
2.697327e+00	-3.078126e+00	-1.269253e-01	2.021066e+00
2.760794e+00	-3.078126e+00	-5.720188e-02	1.860543e+00
2.824260e+00	-3.078126e+00	5.116209e-03	1.671948e+00
2.887727e+00	-3.078126e+00	5.028394e-02	1.467279e+00
2.951193e+00	-3.078126e+00	7.444093e-02	1.250998e+00
3.014660e+00	-3.078126e+00	1.004459e-01	9.960884e-01
3.078126e+00	-3.078126e+00	1.552160e-01	6.913331e-01
3.141593e+00	-3.078126e+00	1.940004e-01	4.446991e-01
-3.141593e+00	-3.014660e+00	-1.397332e-01	-1.051366e-01
-3.078126e+00	-3.014660e+00	-1.949390e-01	-2.882838e-01
-3.014660e+00	-3.014660e+00	-1.934472e-01	-5.384101e-01
-2.951193e+00	-3.014660e+00	-1.791525e-01	-8.191513e-01
-2.887727e+00	-3.014660e+00	-1.689460e-01	-1.086559e+00
-2.824260e+00	-3.014660e+00	-1.678307e-01	-1.328593e+00
-2.760794e+00	-3.014660e+00	-1.751716e-01	-1.546470e+00
-2.697327e+00	-3.014660e+00	-1.589153e-01	-1.738487e+00
-2.633861e+00	-3.014660e+00	-1.019156e-01	-1.900250e+00
-2.570394e+00	-3.014660e+00	-3.945732e-02	-2.029686e+00
-2.506927e+00	-3.014660e+00	-1.000065e-02	-2.127296e+00
-2.443461e+00	-3.014660e+00	-1.157594e-02	-2.193912e+00
-2.379994e+00	-3.014660e+00	-2.224123e-02	-2.229789e+00
-2.316528e+00	-3.014660e+00	-3.454390e-02	-2.234260e+00
-2.253061e+00	-3.014660e+00	-5.144565e-02	-2.205985e+00
-2.189595e+00	-3.014660e+00	-6.300849e-02	-2.145232e+00
-2.126128e+00	-3.014660e+00	-5.434135e-02	-2.053772e+00
-2.062662e+00	-3.014660e+00	-2.891873e-02	-1.933558e+00
-1.999195e+00	-3.014660e+00	-2.963752e-03	-1.786279e+00
-1.935729e+00	-3.014660e+00	1.797336e-02	-1.614031e+00
-1.872262e+00	-3.014660e+00	3.613472e-02	-1.419724e+00
-1.808796e+00	-3.014660e+00	4.902869e-02	-1.206891e+00
-1.745329e+00	-3.014660e+00	5.464810e-02	-9.791892e-01
-1.681863e+00	-3.014660e+00	5.890754e-02	-7.403460e-01
-1.618396e+00	-3.014660e+00	6.906784e-02	-4.942248e-01
-1.554930e+00	-3.014660e+00	8.428830e-02	-2.446579e-01
-1.491463e+00	-3.014660e+00	9.921071e-02	4.208744e-03
-1.427997e+00	-3.014660e+00	1.115401e-01	2.478088e-01
-1.364530e+00	-3.014660e+00	1.220932e-01	4.818640e-01
-1.301064e+00	-3.014660e+00	1.315301e-01	7.028256e-01
-1.237597e+00	-3.014660e+00	1.409553e-01	9.072911e-01
-1.174131e+00	-3.014660e+00	1.510714e-01	1.091832e+00
-1.110664e+00	-3.014660e+00	1.585419e-01	1.253178e+00
-1.047198e+00	-3.014660e+00	1.592281e-01	1.388402e+00
-9.837310e-01	-3.014660e+00	1.565363e-01	1.494701e+00
-9.202645e-01	-3.014660e+00	1.581196e-01	1.569830e+00
-8.567980e-01	-3.014660e+00	1.617806e-01	1.612365e+00
-7.933315e-01	-3.014660e+00	1.568824e-01	1.622155e+00
-7.298650e-01	-3.014660e+00	1.430555e-01	1.599731e+00
-6.663984e-01	-3.014660e+00	1.328024e-01	1.546182e+00
-6.029319e-01	-3.014660e+00	1.322918e-01	1.463292e+00
-5.394654e-01	-3.014660e+00	1.372034e-01	1.353337e+00
-4.759989e-01	-3.014660e+00	1.457365e-01	1.217814e+00
-4.125324e-01	-3.014660e+00	1.569554e-01	1.055922e+00
-3.490659e-01	-3.014660e+00	1.622797e-01	8.670149e-01
-2.855993e-01	-3.014660e+00	1.542754e-01	6.543680e-01
-2.221328e-01	-3.014660e+00	1.344379e-01	4.239398e-01
-1.586663e-01	-3.014660e+00	1.090683e-01	1.799663e-01
-9.519978e-02	-3.014660e+00	9.052835e-02	-7.460060e-02
-3.173326e-02	-3.014660e+00	8.764722e-02	-3.347409e-01
3.173326e-02	-3.014660e+00	8.279271e-02	-5.946997e-01
9.519978e-02	-3.014660e+00	5.300337e-02	-8.512192e-01
1.586663e-01	-3.014660e+00	1.299366e-02	-1.102615e+00
2.221328e-01	-3.014660e+00	-8.466505e-03	-1.345767e+00
2.855993e-01	-3.014660e+00	-1.701134e-02	-1.575078e+00
3.490659e-01	-3.014660e+00	-3.530204e-02	-1.784023e+00
4.125324e-01	-3.014660e+00	-6.612355e-02	-1.968406e+00
4.759989e-01	-3.014660e+00	-9.851998e-02	-2.127389e+00
5.394654e-01	-3.014660e+00	-1.238537e-01	-2.260597e+00
6.029319e-01	-3.014660e+00	-1.385769e-01	-2.365345e+00
6.663984e-01	-3.014660e+00	-1.501760e-01	-2.437620e+00
7.298650e-01	-3.014660e+00	-1.714151e-01	-2.475182e+00
7.933315e-01	-3.014660e+00	-1.948807e-01	-2.477605e+00
8.567980e-01	-3.014660e+00	-2.023798e-01	-2.445911e+00
9.202645e-01	-3.014660e+00	-2.006216e-01	-2.381581e+00
9.837310e-01	-3.014660e+00	-2.151626e-01	-2.284237e+00
1.047198e+00	-3.014660e+00	-2.584632e-01	-2.152937e+00
1.110664e+00	-3.014660e+00	-3.189398e-01	-1.990178e+00
1.174131e+00	-3.014660e+00	-3.703814e-01	-1.803304e+00
1.237597e+00	-3.014660e+00	-3.965305e-01	-1.597944e+00
1.301064e+00	-3.014660e+00	-4.105501e-01	-1.371509e+00
1.364530e+00	-3.014660e+00	-4.340135e-01	-1.119294e+00
1.427997e+00	-3.014660e+00	-4.620607e-01	-8.463744e-01
1.491463e+00	-3.014660e+00	-4.779109e-01	-5.620860e-01
1.554930e+00	-3.014660e+00	-4.838350e-01	-2.684952e-01
1.618396e+00	-3.014660e+00	-4.872787e-01	3.397820e-02
1.681863e+00	-3.014660e+00	-4.830758e-01	3.355933e-01
1.745329e+00	-3.014660e+00	-4.724183e-01	6.217664e-01
1.808796e+00	-3.014660e+00	-4.700341e-01	8.853945e-01
1.872262e+00	-3.014660e+00	-4.810807e-01	1.130127e+00
1.935729e+00	-3.014660e+00	-4.932210e-01	1.361453e+00
1.999195e+00	-3.014660e+00	-4.947519e-01	1.578766e+00
2.062662e+00	-3.014660e+00	-4.852256e-01	1.776532e+00
2.126128e+00	-3.014660e+00	-4.676009e-01	1.949165e+00
2.189595e+00	-3.014660e+00	-4.363384e-01	2.093681e+00
2.253061e+00	-3.014660e+00	-3.787521e-01	2.208644e+00
2.316528e+00	-3.014660e+00	-2.957718e-01	2.291337e+00
2.379994e+00	-3.014660e+00	-2.176833e-01	2.337188e+00
2.443461e+00	-3.014660e+00	-1.818099e-01	2.343145e+00
2.506927e+00	-3.014660e+00	-1.901693e-01	2.309752e+00
2.570394e+00	-3.014660e+00	-2.059321e-01	2.241045e+00
2.633861e+00	-3.014660e+00	-1.974197e-01	2.142195e+00
2.697327e+00	-3.014660e+00	-1.685247e-01	2.016206e+00
2.760794e+00	-3.014660e+00	-1.357623e-01	1.861047e+00
2.824260e+00	-3.014660e+00	-9.864336e-02	1.674659e+00
2.887727e+00	-3.014660e+00	-5.224481e-02	1.465520e+00
2.951193e+00	-3.014660e+00	-4.496843e-03	1.244483e+00
3.014660e+00	-3.014660e+00	4.229869e-02	1.003329e+00
3.078126e+00	-3.014660e+00	9.363197e-02	7.358707e-01
3.141593e+00	-3.014660e+00	1.338573e-01	4.888362e-01
-3.141593e+00	-2.951193e+00	-1.090729e-01	-1.426396e-01
-3.078126e+00	-2.951193e+00	-1.441622e-01	-3.490085e-01
-3.014660e+00	-2.951193e+00	-1.528237e-01	-5.912150e-01
-2.951193e+00	-2.951193e+00	-1.470939e-01	-8.490319e-01
-2.887727e+00	-2.951193e+00	-1.408193e-01	-1.101024e+00
-2.824260e+00	-2.951193e+00	-1.401123e-01	-1.338734e+00
-2.760794e+00	-2.951193e+00	-1.404743e-01	-1.556834e+00
-2.697327e+00	-2.951193e+00	-1.276321e-01	-1.748400e+00
-2.633861e+00	-2.951193e+00	-9.491402e-02	-1.908778e+00
-2.570394e+00	-2.951193e+00	-5.417621e-02	-2.037098e+00
-2.506927e+00	-2.951193e+00	-2.319714e-02	-2.134146e+00
-2.443461e+00	-2.951193e+00	-7.825747e-03	-2.200377e+00
-2.379994e+00	-2.951193e+00	-2.593756e-03	-2.235198e+00
-2.316528e+00	-2.951193e+00	-2.526864e-03	-2.237783e+00
-2.253061e+00	-2.951193e+00	-5.780399e-03	-2.207827e+00
-2.189595e+00	-2.951193e+00	-6.477639e-03	-2.145872e+00
-2.126128e+00	-2.951193e+00	2.013832e-03	-2.053248e+00
-2.062662e+00	-2.951193e+00	1.696336e-02	-1.931720e+00
-1.999195e+00	-2.951193e+00	3.135562e-02	-1.783115e+00
-1.935729e+00	-2.951193e+00	4.642266e-02	-1.609592e+00
-1.872262e+00	-2.951193e+00	6.825745e-02	-1.414133e+00
-1.808796e+00	-2.951193e+00	9.356233e-02	-1.200133e+00
-1.745329e+00	-2.951193e+00	1.109539e-01	-9.712731e-01
-1.681863e+00	-2.951193e+00	1.168378e-01	-7.311174e-01
-1.618396e+00	-2.951193e+00	1.196006e-01	-4.834895e-01
-1.554930e+00	-2.951193e+00	1.273544e-01	-2.325632e-01
-1.491463e+00	-2.951193e+00	1.391400e-01	1.726046e-02
-1.427997e+00	-2.951193e+00	1.511870e-01	2.616987e-01
-1.364530e+00	-2.951193e+00	1.622534e-01	4.969019e-01
-1.301064e+00	-2.951193e+00	1.725432e-01	7.191910e-01
-1.237597e+00	-2.951193e+00	1.827582e-01	9.248073e-01
-1.174131e+00	-2.951193e+00	1.934310e-01	1.110187e+00
-1.110664e+00	-2.951193e+00	2.027811e-01	1.272393e+00
-1.047198e+00	-2.951193e+00	2.078155e-01	1.408557e+00
-9.837310e-01	-2.951193e+00	2.091926e-01	1.515795e+00
-9.202645e-01	-2.951193e+00	2.113566e-01	1.592075e+00
-8.567980e-01	-2.951193e+00	2.153109e-01	1.636443e+00
-7.933315e-01	-2.951193e+00	2.161343e-01	1.648512e+00
-7.298650e-01	-2.951193e+00	2.110144e-01	1.628016e+00
-6.663984e-01	-2.951193e+00	2.036527e-01	1.575317e+00
-6.029319e-01	-2.951193e+00	1.992900e-01	1.491835e+00
-5.394654e-01	-2.951193e+00	2.013052e-01	1.379871e+00
-4.759989e-01	-2.951193e+00	2.106378e-01	1.241380e+00
-4.125324e-01	-2.951193e+00	2.203134e-01	1.076540e+00
-3.490659e-01	-2.951193e+00	2.187902e-01	8.853905e-01
-2.855993e-01	-2.951193e+00	2.043841e-01	6.709920e-01
-2.221328e-01	-2.951193e+00	1.861316e-01	4.387764e-01
-1.586663e-01	-2.951193e+00	1.699760e-01	1.931326e-01
-9.519978e-02	-2.951193e+00	1.573447e-01	-6.270535e-02
-3.173326e-02	-2.951193e+00	1.487761e-01	-3.244398e-01
3.173326e-02	-2.951193e+00	1.379555e-01	-5.873315e-01
9.519978e-02	-2.951193e+00	1.173146e-01	-8.477630e-01
1.586663e-01	-2.951193e+00	9.232132e-02	-1.102416e+00
2.221328e-01	-2.951193e+00	7.153022e-02	-1.347082e+00
2.855993e-01	-2.951193e+00	5.117786e-02	-1.576940e+00
3.490659e-01	-2.951193e+00	2.574958e-02	-1.787475e+00
4.125324e-01	-2.951193e+00	-1.858145e-03	-1.975260e+00
4.759989e-01	-2.951193e+00	-2.966395e-02	-2.138169e+00
5.394654e-01	-2.951193e+00	-5.872318e-02	-2.274256e+00
6.029319e-01	-2.951193e+00	-8.547252e-02	-2.380898e+00
6.663984e-01	-2.951193e+00	-1.069228e-01	-2.455540e+00
7.298650e-01	-2.951193e+00	-1.273620e-01	-2.496833e+00
7.933315e-01	-2.951193e+00	-1.497041e-01	-2.504060e+00
8.567980e-01	-2.951193e+00	-1.691991e-01	-2.476695e+00
9.202645e-01	-2.951193e+00	-1.850145e-01	-2.414772e+00
9.837310e-01	-2.951193e+00	-2.064952e-01	-2.318994e+00
1.047198e+00	-2.951193e+00	-2.420982e-01	-2.191067e+00
1.110664e+00	-2.951193e+00	-2.877016e-01	-2.033666e+00
1.174131e+00	-2.951193e+00	-3.297375e-01	-1.850101e+00
1.237597e+00	-2.951193e+00	-3.601924e-01	-1.642812e+00
1.301064e+00	-2.951193e+00	-3.846340e-01	-1.412613e+00
1.364530e+00	-2.951193e+00	-4.103844e-01	-1.161271e+00
1.427997e+00	-2.951193e+00	-4.336933e-01	-8.933132e-01
1.491463e+00	-2.951193e+00	-4.494550e-01	-6.125208e-01
1.554930e+00	-2.951193e+00	-4.618737e-01	-3.197444e-01
1.618396e+00	-2.951193e+00	-4.727083e-01	-1.892227e-02
1.681863e+00	-2.951193e+00	-4.757692e-01	2.794779e-01
1.745329e+00	-2.951193e+00	-4.721183e-01	5.646721e-01
