# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon (////)
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
1.237597e+00	-3.014660e+00	-2.668099e-01	2.229269e-01
1.301064e+00	-3.014660e+00	-2.871044e-01	2.058356e-01
1.364530e+00	-3.014660e+00	-3.063204e-01	1.870887e-01
1.427997e+00	-3.014660e+00	-3.242243e-01	1.667868e-01
1.491463e+00	-3.014660e+00	-3.405192e-01	1.450454e-01
1.554930e+00	-3.014660e+00	-3.549971e-01	1.220069e-01
1.618396e+00	-3.014660e+00	-3.674368e-01	9.779966e-02
1.681863e+00	-3.014660e+00	-3.775849e-01	7.259646e-02
1.745329e+00	-3.014660e+00	-3.852513e-01	4.658382e-02
1.808796e+00	-3.014660e+00	-3.903252e-01	1.993212e-02
1.872262e+00	-3.014660e+00	-3.927146e-01	-7.186875e-03
1.935729e+00	-3.014660e+00	-3.923096e-01	-3.456629e-02
1.999195e+00	-3.014660e+00	-3.890378e-01	-6.195169e-02
2.062662e+00	-3.014660e+00	-3.828673e-01	-8.908520e-02
2.126128e+00	-3.014660e+00	-3.737486e-01	-1.157278e-01
2.189595e+00	-3.014660e+00	-3.616350e-01	-1.416331e-01
2.253061e+00	-3.014660e+00	-3.465407e-01	-1.665162e-01
2.316528e+00	-3.014660e+00	-3.284954e-01	-1.901037e-01
2.379994e+00	-3.014660e+00	-3.075932e-01	-2.121750e-01
2.443461e+00	-3.014660e+00	-2.840157e-01	-2.325428e-01
2.506927e+00	-3.014660e+00	-2.579189e-01	-2.509518e-01
2.570394e+00	-3.014660e+00	-2.295207e-01	-2.672091e-01
2.633861e+00	-3.014660e+00	-1.991118e-01	-2.811722e-01
2.697327e+00	-3.014660e+00	-1.669598e-01	-2.926083e-01
2.760794e+00	-3.014660e+00	-1.333301e-01	-3.013555e-01
2.824260e+00	-3.014660e+00	-9.854675e-02	-3.073078e-01
2.887727e+00	-3.014660e+00	-6.297031e-02	-3.103388e-01
2.951193e+00	-3.014660e+00	-2.691850e-02	-3.103476e-01
3.014660e+00	-3.014660e+00	9.293251e-03	-3.073208e-01
3.078126e+00	-3.014660e+00	4.535481e-02	-3.011923e-01
3.141593e+00	-3.014660e+00	8.170361e-02	-2.920689e-01
-3.141593e+00	-2.951193e+00	-1.156094e-01	1.317596e-01
-3.078126e+00	-2.951193e+00	-9.945491e-02	1.462336e-01
-3.014660e+00	-2.951193e+00	-8.308831e-02	1.595567e-01
-2.951193e+00	-2.951193e+00	-6.665231e-02	1.716826e-01
-2.887727e+00	-2.951193e+00	-5.023180e-02	1.826224e-01
-2.824260e+00	-2.951193e+00	-3.388544e-02	1.923884e-01
-2.760794e+00	-2.951193e+00	-1.772348e-02	2.010346e-01
-2.697327e+00	-2.951193e+00	-1.826250e-03	2.085702e-01
-2.633861e+00	-2.951193e+00	1.374490e-02	2.150314e-01
-2.570394e+00	-2.951193e+00	2.889659e-02	2.204446e-01
-2.506927e+00	-2.951193e+00	4.353131e-02	2.248271e-01
-2.443461e+00	-2.951193e+00	5.757250e-02	2.282295e-01
-2.379994e+00	-2.951193e+00	7.091560e-02	2.306919e-01
-2.316528e+00	-2.951193e+00	8.348222e-02	2.322837e-01
-2.253061e+00	-2.951193e+00	9.529077e-02	2.331192e-01
-2.189595e+00	-2.951193e+00	1.063638e-01	2.333248e-01
-2.126128e+00	-2.951193e+00	1.166844e-01	2.329861e-01
-2.062662e+00	-2.951193e+00	1.262634e-01	2.321680e-01
-1.999195e+00	-2.951193e+00	1.351427e-01	2.309583e-01
-1.935729e+00	-2.951193e+00	1.433378e-01	2.294521e-01
-1.872262e+00	-2.951193e+00	1.508707e-01	2.277289e-01
-1.808796e+00	-2.951193e+00	1.577538e-01	2.258263e-01
-1.745329e+00	-2.951193e+00	1.639894e-01	2.238223e-01
-1.681863e+00	-2.951193e+00	1.695588e-01	2.217614e-01
-1.618396e+00	-2.951193e+00	1.744961e-01	2.196740e-01
-1.554930e+00	-2.951193e+00	1.788633e-01	2.176554e-01
-1.491463e+00	-2.951193e+00	1.826911e-01	2.158092e-01
-1.427997e+00	-2.951193e+00	1.860225e-01	2.142024e-01
-1.364530e+00	-2.951193e+00	1.889038e-01	2.128652e-01
-1.301064e+00	-2.951193e+00	1.913743e-01	2.118627e-01
-1.237597e+00	-2.951193e+00	1.934495e-01	2.112449e-01
-1.174131e+00	-2.951193e+00	1.951335e-01	2.110046e-01
-1.110664e+00	-2.951193e+00	1.964525e-01	2.111643e-01
-1.047198e+00	-2.951193e+00	1.974034e-01	2.117510e-01
-9.837310e-01	-2.951193e+00	1.979610e-01	2.127531e-01
-9.202645e-01	-2.951193e+00	1.981311e-01	2.141573e-01
-8.567980e-01	-2.951193e+00	1.979215e-01	2.159557e-01
-7.933315e-01	-2.951193e+00	1.973076e-01	2.181614e-01
-7.298650e-01	-2.951193e+00	1.962501e-01	2.207805e-01
-6.663984e-01	-2.951193e+00	1.947263e-01	2.238357e-01
-6.029319e-01	-2.951193e+00	1.927110e-01	2.273332e-01
-5.394654e-01	-2.951193e+00	1.901571e-01	2.312589e-01
-4.759989e-01	-2.951193e+00	1.870178e-01	2.356146e-01
-4.125324e-01	-2.951193e+00	1.832370e-01	2.403678e-01
-3.490659e-01	-2.951193e+00	1.787547e-01	2.454475e-01
-2.855993e-01	-2.951193e+00	1.735185e-01	2.507859e-01
-2.221328e-01	-2.951193e+00	1.674743e-01	2.563359e-01
-1.586663e-01	-2.951193e+00	1.605493e-01	2.620307e-01
-9.519978e-02	-2.951193e+00	1.526847e-01	2.678074e-01
-3.173326e-02	-2.951193e+00	1.438232e-01	2.736128e-01
3.173326e-02	-2.951193e+00	1.339103e-01	2.793918e-01
9.519978e-02	-2.951193e+00	1.228967e-01	2.850565e-01
1.586663e-01	-2.951193e+00	1.107709e-01	2.905425e-01
2.221328e-01	-2.951193e+00	9.754056e-02	2.958221e-01
2.855993e-01	-2.951193e+00	8.317759e-02	3.008144e-01
3.490659e-01	-2.951193e+00	6.766102e-02	3.054031e-01
4.125324e-01	-2.951193e+00	5.097962e-02	3.094401e-01
4.759989e-01	-2.951193e+00	3.312380e-02	3.127611e-01
5.394654e-01	-2.951193e+00	1.410340e-02	3.151974e-01
6.029319e-01	-2.951193e+00	-6.023434e-03	3.166185e-01
6.663984e-01	-2.951193e+00	-2.717305e-02	3.169237e-01
7.298650e-01	-2.951193e+00	-4.924305e-02	3.160386e-01
7.933315e-01	-2.951193e+00	-7.208674e-02	3.139009e-01
8.567980e-01	-2.951193e+00	-9.552344e-02	3.104796e-01
9.202645e-01	-2.951193e+00	-1.193934e-01	3.057438e-01
9.837310e-01	-2.951193e+00	-1.435311e-01	2.995982e-01
1.047198e+00	-2.951193e+00	-1.677664e-01	2.919238e-01
1.110664e+00	-2.951193e+00	-1.919226e-01	2.825913e-01
1.174131e+00	-2.951193e+00	-2.158358e-01	2.715304e-01
1.237597e+00	-2.951193e+00	-2.393114e-01	2.586995e-01
1.301064e+00	-2.951193e+00	-2.621375e-01	2.440587e-01
1.364530e+00	-2.951193e+00	-2.840958e-01	2.276059e-01
1.427997e+00	-2.951193e+00	-3.049201e-01	2.093904e-01
1.491463e+00	-2.951193e+00	-3.243243e-01	1.895066e-01
1.554930e+00	-2.951193e+00	-3.420558e-01	1.680577e-01
1.618396e+00	-2.951193e+00	-3.578447e-01	1.451469e-01
1.681863e+00	-2.951193e+00	-3.714464e-01	1.209336e-01
1.745329e+00	-2.951193e+00	-3.826504e-01	9.557538e-02
1.808796e+00	-2.951193e+00	-3.913005e-01	6.923294e-02
1.872262e+00	-2.951193e+00	-3.972734e-01	4.207220e-02
1.935729e+00	-2.951193e+00	-4.004277e-01	1.429111e-02
1.999195e+00	-2.951193e+00	-4.007088e-01	-1.387751e-02
2.062662e+00	-2.951193e+00	-3.979942e-01	-4.219836e-02
2.126128e+00	-2.951193e+00	-3.921971e-01	-7.041614e-02
2.189595e+00	-2.951193e+00	-3.832576e-01	-9.826015e-02
2.253061e+00	-2.951193e+00	-3.711535e-01	-1.254425e-01
2.316528e+00	-2.951193e+00	-3.558859e-01	-1.517008e-01
2.379994e+00	-2.951193e+00	-3.375210e-01	-1.767842e-01
2.443461e+00	-2.951193e+00	-3.161897e-01	-2.004321e-01
2.506927e+00	-2.951193e+00	-2.920561e-01	-2.224032e-01
2.570394e+00	-2.951193e+00	-2.653021e-01	-2.424825e-01
2.633861e+00	-2.951193e+00	-2.361627e-01	-2.604271e-01
2.697327e+00	-2.951193e+00	-2.049107e-01	-2.760182e-01
2.760794e+00	-2.951193e+00	-1.717797e-01	-2.890769e-01
