# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   num_vertices=12
#   vertices=[[1.1, -0.46], [-0.92, -0.46], [-1.02, -0.38], [-1.02, -0.16], [-1.2, -0.16], [-1.2, 0.16], [-1.02, 0.16], [-1.02, 0.38], [-0.92, 0.46], [1.1, 0.46], [1.22, 0.34], [1.22, -0.34]]
#============================================================
# Wave number k0: 2
# Total points: 9496
# Format: x, y, real_part, imag_part
#============================================================
3.014660e+00	-3.141593e+00	2.073508e-01	-4.729659e-01
3.078126e+00	-3.141593e+00	2.453756e-01	-4.660770e-01
3.141593e+00	-3.141593e+00	2.939111e-01	-4.397481e-01
-3.141593e+00	-3.078126e+00	-9.958850e-02	1.759529e-01
-3.078126e+00	-3.078126e+00	-7.544427e-02	1.885530e-01
-3.014660e+00	-3.078126e+00	-4.843165e-02	2.005029e-01
-2.951193e+00	-3.078126e+00	-1.626538e-02	2.109346e-01
-2.887727e+00	-3.078126e+00	1.973010e-02	2.191553e-01
-2.824260e+00	-3.078126e+00	4.886732e-02	2.260122e-01
-2.760794e+00	-3.078126e+00	6.297725e-02	2.326496e-01
-2.697327e+00	-3.078126e+00	6.642923e-02	2.387653e-01
-2.633861e+00	-3.078126e+00	6.832417e-02	2.431116e-01
-2.570394e+00	-3.078126e+00	7.296629e-02	2.454854e-01
-2.506927e+00	-3.078126e+00	8.149295e-02	2.469465e-01
-2.443461e+00	-3.078126e+00	9.360240e-02	2.477992e-01
-2.379994e+00	-3.078126e+00	1.050925e-01	2.468246e-01
-2.316528e+00	-3.078126e+00	1.116949e-01	2.432688e-01
-2.253061e+00	-3.078126e+00	1.146903e-01	2.381245e-01
-2.189595e+00	-3.078126e+00	1.181165e-01	2.328708e-01
-2.126128e+00	-3.078126e+00	1.233401e-01	2.281079e-01
-2.062662e+00	-3.078126e+00	1.294836e-01	2.238995e-01
-1.999195e+00	-3.078126e+00	1.360872e-01	2.202928e-01
-1.935729e+00	-3.078126e+00	1.431845e-01	2.173297e-01
-1.872262e+00	-3.078126e+00	1.504426e-01	2.150108e-01
-1.808796e+00	-3.078126e+00	1.574402e-01	2.132325e-01
-1.745329e+00	-3.078126e+00	1.641497e-01	2.117569e-01
-1.681863e+00	-3.078126e+00	1.707455e-01	2.105541e-01
-1.618396e+00	-3.078126e+00	1.772056e-01	2.098924e-01
-1.554930e+00	-3.078126e+00	1.833178e-01	2.098594e-01
-1.491463e+00	-3.078126e+00	1.889083e-01	2.101540e-01
-1.427997e+00	-3.078126e+00	1.939910e-01	2.105852e-01
-1.364530e+00	-3.078126e+00	1.985930e-01	2.112783e-01
-1.301064e+00	-3.078126e+00	2.026986e-01	2.124040e-01
-1.237597e+00	-3.078126e+00	2.062925e-01	2.139792e-01
-1.174131e+00	-3.078126e+00	2.094249e-01	2.160036e-01
-1.110664e+00	-3.078126e+00	2.120735e-01	2.184446e-01
-1.047198e+00	-3.078126e+00	2.141713e-01	2.212494e-01
-9.837310e-01	-3.078126e+00	2.156592e-01	2.243567e-01
-9.202645e-01	-3.078126e+00	2.165034e-01	2.276887e-01
-8.567980e-01	-3.078126e+00	2.166495e-01	2.311668e-01
-7.933315e-01	-3.078126e+00	2.160748e-01	2.348019e-01
-7.298650e-01	-3.078126e+00	2.147406e-01	2.386174e-01
-6.663984e-01	-3.078126e+00	2.126151e-01	2.425745e-01
-6.029319e-01	-3.078126e+00	2.096912e-01	2.465980e-01
-5.394654e-01	-3.078126e+00	2.059606e-01	2.506548e-01
-4.759989e-01	-3.078126e+00	2.013818e-01	2.547480e-01
-4.125324e-01	-3.078126e+00	1.958901e-01	2.588213e-01
-3.490659e-01	-3.078126e+00	1.894803e-01	2.628183e-01
-2.855993e-01	-3.078126e+00	1.821026e-01	2.666869e-01
-2.221328e-01	-3.078126e+00	1.736595e-01	2.703809e-01
-1.586663e-01	-3.078126e+00	1.641074e-01	2.738831e-01
-9.519978e-02	-3.078126e+00	1.534380e-01	2.771656e-01
-3.173326e-02	-3.078126e+00	1.416410e-01	2.801846e-01
3.173326e-02	-3.078126e+00	1.287260e-01	2.829065e-01
9.519978e-02	-3.078126e+00	1.147307e-01	2.852658e-01
1.586663e-01	-3.078126e+00	9.967251e-02	2.871196e-01
2.221328e-01	-3.078126e+00	8.352908e-02	2.883326e-01
2.855993e-01	-3.078126e+00	6.622959e-02	2.889296e-01
3.490659e-01	-3.078126e+00	4.769699e-02	2.891098e-01
4.125324e-01	-3.078126e+00	2.795244e-02	2.889454e-01
4.759989e-01	-3.078126e+00	7.141160e-03	2.881573e-01
5.394654e-01	-3.078126e+00	-1.455598e-02	2.863919e-01
6.029319e-01	-3.078126e+00	-3.702630e-02	2.835980e-01
6.663984e-01	-3.078126e+00	-6.018284e-02	2.798319e-01
7.298650e-01	-3.078126e+00	-8.386494e-02	2.749951e-01
7.933315e-01	-3.078126e+00	-1.078632e-01	2.688721e-01
8.567980e-01	-3.078126e+00	-1.319290e-01	2.613717e-01
9.202645e-01	-3.078126e+00	-1.557625e-01	2.526027e-01
9.837310e-01	-3.078126e+00	-1.790324e-01	2.427017e-01
1.047198e+00	-3.078126e+00	-2.014703e-01	2.317508e-01
1.110664e+00	-3.078126e+00	-2.228076e-01	2.196717e-01
1.174131e+00	-3.078126e+00	-2.428402e-01	2.062841e-01
1.237597e+00	-3.078126e+00	-2.613999e-01	1.914499e-01
1.301064e+00	-3.078126e+00	-2.783279e-01	1.751713e-01
1.364530e+00	-3.078126e+00	-2.933449e-01	1.574854e-01
1.427997e+00	-3.078126e+00	-3.061267e-01	1.384207e-01
1.491463e+00	-3.078126e+00	-3.163860e-01	1.180337e-01
1.554930e+00	-3.078126e+00	-3.239914e-01	9.650894e-02
1.618396e+00	-3.078126e+00	-3.288868e-01	7.402577e-02
1.681863e+00	-3.078126e+00	-3.309926e-01	5.062673e-02
1.745329e+00	-3.078126e+00	-3.301055e-01	2.626159e-02
1.808796e+00	-3.078126e+00	-3.260418e-01	9.260904e-04
1.872262e+00	-3.078126e+00	-3.187050e-01	-2.529988e-02
1.935729e+00	-3.078126e+00	-3.081053e-01	-5.228483e-02
1.999195e+00	-3.078126e+00	-2.942623e-01	-7.987189e-02
2.062662e+00	-3.078126e+00	-2.772221e-01	-1.078833e-01
2.126128e+00	-3.078126e+00	-2.570686e-01	-1.361849e-01
2.189595e+00	-3.078126e+00	-2.339593e-01	-1.646937e-01
2.253061e+00	-3.078126e+00	-2.081287e-01	-1.933048e-01
2.316528e+00	-3.078126e+00	-1.798989e-01	-2.218656e-01
2.379994e+00	-3.078126e+00	-1.495774e-01	-2.502687e-01
2.443461e+00	-3.078126e+00	-1.174419e-01	-2.785399e-01
2.506927e+00	-3.078126e+00	-8.407594e-02	-3.066704e-01
2.570394e+00	-3.078126e+00	-5.064832e-02	-3.345893e-01
2.633861e+00	-3.078126e+00	-1.816335e-02	-3.621675e-01
2.697327e+00	-3.078126e+00	1.313863e-02	-3.893083e-01
2.760794e+00	-3.078126e+00	4.282519e-02	-4.159435e-01
2.824260e+00	-3.078126e+00	6.962633e-02	-4.418886e-01
2.887727e+00	-3.078126e+00	9.295401e-02	-4.663469e-01
2.951193e+00	-3.078126e+00	1.147063e-01	-4.873878e-01
3.014660e+00	-3.078126e+00	1.390189e-01	-5.013527e-01
3.078126e+00	-3.078126e+00	1.717850e-01	-5.027975e-01
3.141593e+00	-3.078126e+00	2.215495e-01	-4.856131e-01
-3.141593e+00	-3.014660e+00	-8.134623e-02	1.873349e-01
-3.078126e+00	-3.014660e+00	-5.541660e-02	1.973820e-01
-3.014660e+00	-3.014660e+00	-2.830037e-02	2.064648e-01
-2.951193e+00	-3.014660e+00	-8.855201e-05	2.142021e-01
-2.887727e+00	-3.014660e+00	2.893415e-02	2.202002e-01
-2.824260e+00	-3.014660e+00	5.384125e-02	2.248758e-01
-2.760794e+00	-3.014660e+00	7.046474e-02	2.289553e-01
-2.697327e+00	-3.014660e+00	8.067027e-02	2.323748e-01
-2.633861e+00	-3.014660e+00	8.871449e-02	2.344394e-01
-2.570394e+00	-3.014660e+00	9.691192e-02	2.350478e-01
-2.506927e+00	-3.014660e+00	1.066912e-01	2.348361e-01
-2.443461e+00	-3.014660e+00	1.184234e-01	2.339300e-01
-2.379994e+00	-3.014660e+00	1.293456e-01	2.314916e-01
-2.316528e+00	-3.014660e+00	1.364594e-01	2.270555e-01
-2.253061e+00	-3.014660e+00	1.406445e-01	2.213545e-01
-2.189595e+00	-3.014660e+00	1.447869e-01	2.154676e-01
-2.126128e+00	-3.014660e+00	1.500556e-01	2.099115e-01
-2.062662e+00	-3.014660e+00	1.560793e-01	2.048438e-01
-1.999195e+00	-3.014660e+00	1.625755e-01	2.003426e-01
-1.935729e+00	-3.014660e+00	1.694089e-01	1.963902e-01
-1.872262e+00	-3.014660e+00	1.762891e-01	1.929615e-01
-1.808796e+00	-3.014660e+00	1.830418e-01	1.900616e-01
-1.745329e+00	-3.014660e+00	1.896945e-01	1.876161e-01
-1.681863e+00	-3.014660e+00	1.962435e-01	1.855877e-01
-1.618396e+00	-3.014660e+00	2.025911e-01	1.840881e-01
-1.554930e+00	-3.014660e+00	2.086447e-01	1.831801e-01
-1.491463e+00	-3.014660e+00	2.143402e-01	1.827743e-01
-1.427997e+00	-3.014660e+00	2.196122e-01	1.828064e-01
-1.364530e+00	-3.014660e+00	2.243777e-01	1.832712e-01
-1.301064e+00	-3.014660e+00	2.286451e-01	1.841515e-01
-1.237597e+00	-3.014660e+00	2.324679e-01	1.854220e-01
-1.174131e+00	-3.014660e+00	2.358900e-01	1.871368e-01
-1.110664e+00	-3.014660e+00	2.388442e-01	1.893018e-01
-1.047198e+00	-3.014660e+00	2.412683e-01	1.918699e-01
-9.837310e-01	-3.014660e+00	2.431358e-01	1.947940e-01
-9.202645e-01	-3.014660e+00	2.444226e-01	1.980457e-01
-8.567980e-01	-3.014660e+00	2.450518e-01	2.015597e-01
-7.933315e-01	-3.014660e+00	2.449961e-01	2.053280e-01
-7.298650e-01	-3.014660e+00	2.442179e-01	2.093529e-01
-6.663984e-01	-3.014660e+00	2.426674e-01	2.136008e-01
-6.029319e-01	-3.014660e+00	2.403343e-01	2.180273e-01
-5.394654e-01	-3.014660e+00	2.372146e-01	2.225909e-01
-4.759989e-01	-3.014660e+00	2.332640e-01	2.272808e-01
-4.125324e-01	-3.014660e+00	2.283829e-01	2.320471e-01
-3.490659e-01	-3.014660e+00	2.225529e-01	2.368766e-01
-2.855993e-01	-3.014660e+00	2.157554e-01	2.417403e-01
-2.221328e-01	-3.014660e+00	2.079067e-01	2.465755e-01
-1.586663e-01	-3.014660e+00	1.989255e-01	2.513461e-01
-9.519978e-02	-3.014660e+00	1.887802e-01	2.560371e-01
-3.173326e-02	-3.014660e+00	1.774882e-01	2.606277e-01
3.173326e-02	-3.014660e+00	1.650492e-01	2.650771e-01
9.519978e-02	-3.014660e+00	1.514391e-01	2.693245e-01
1.586663e-01	-3.014660e+00	1.366544e-01	2.732712e-01
2.221328e-01	-3.014660e+00	1.207039e-01	2.767970e-01
2.855993e-01	-3.014660e+00	1.035627e-01	2.798539e-01
3.490659e-01	-3.014660e+00	8.515932e-02	2.825050e-01
4.125324e-01	-3.014660e+00	6.549696e-02	2.847908e-01
4.759989e-01	-3.014660e+00	4.468617e-02	2.865483e-01
5.394654e-01	-3.014660e+00	2.283108e-02	2.875569e-01
6.029319e-01	-3.014660e+00	-1.554564e-05	2.877306e-01
6.663984e-01	-3.014660e+00	-2.376476e-02	2.870231e-01
7.298650e-01	-3.014660e+00	-4.819850e-02	2.852746e-01
7.933315e-01	-3.014660e+00	-7.306327e-02	2.823297e-01
8.567980e-01	-3.014660e+00	-9.811097e-02	2.781276e-01
9.202645e-01	-3.014660e+00	-1.230831e-01	2.726567e-01
9.837310e-01	-3.014660e+00	-1.477380e-01	2.658687e-01
1.047198e+00	-3.014660e+00	-1.718507e-01	2.577526e-01
1.110664e+00	-3.014660e+00	-1.950880e-01	2.482905e-01
1.174131e+00	-3.014660e+00	-2.171127e-01	2.374366e-01
1.237597e+00	-3.014660e+00	-2.377459e-01	2.250498e-01
1.301064e+00	-3.014660e+00	-2.569254e-01	2.109831e-01
1.364530e+00	-3.014660e+00	-2.744173e-01	1.952168e-01
1.427997e+00	-3.014660e+00	-2.898297e-01	1.778960e-01
1.491463e+00	-3.014660e+00	-3.028498e-01	1.591144e-01
1.554930e+00	-3.014660e+00	-3.133872e-01	1.388264e-01
1.618396e+00	-3.014660e+00	-3.213703e-01	1.169907e-01
1.681863e+00	-3.014660e+00	-3.266286e-01	9.370239e-02
1.745329e+00	-3.014660e+00	-3.289621e-01	6.909099e-02
1.808796e+00	-3.014660e+00	-3.282197e-01	4.318317e-02
1.872262e+00	-3.014660e+00	-3.243004e-01	1.600513e-02
1.935729e+00	-3.014660e+00	-3.171580e-01	-1.231659e-02
1.999195e+00	-3.014660e+00	-3.068001e-01	-4.161514e-02
2.062662e+00	-3.014660e+00	-2.932463e-01	-7.173812e-02
2.126128e+00	-3.014660e+00	-2.765640e-01	-1.025468e-01
2.189595e+00	-3.014660e+00	-2.569236e-01	-1.339048e-01
2.253061e+00	-3.014660e+00	-2.345361e-01	-1.656662e-01
2.316528e+00	-3.014660e+00	-2.095991e-01	-1.976726e-01
2.379994e+00	-3.014660e+00	-1.824052e-01	-2.297815e-01
2.443461e+00	-3.014660e+00	-1.534003e-01	-2.619289e-01
2.506927e+00	-3.014660e+00	-1.232190e-01	-2.940041e-01
2.570394e+00	-3.014660e+00	-9.275734e-02	-3.258763e-01
2.633861e+00	-3.014660e+00	-6.283783e-02	-3.574309e-01
2.697327e+00	-3.014660e+00	-3.396372e-02	-3.885877e-01
2.760794e+00	-3.014660e+00	-6.905487e-03	-4.193218e-01
2.824260e+00	-3.014660e+00	1.682168e-02	-4.495941e-01
2.887727e+00	-3.014660e+00	3.566408e-02	-4.792938e-01
2.951193e+00	-3.014660e+00	4.954416e-02	-5.078406e-01
3.014660e+00	-3.014660e+00	6.207001e-02	-5.326588e-01
3.078126e+00	-3.014660e+00	8.366224e-02	-5.473993e-01
3.141593e+00	-3.014660e+00	1.321102e-01	-5.429224e-01
-3.141593e+00	-2.951193e+00	-6.308037e-02	1.964898e-01
-3.078126e+00	-2.951193e+00	-3.633355e-02	2.039537e-01
-3.014660e+00	-2.951193e+00	-9.320738e-03	2.102574e-01
-2.951193e+00	-2.951193e+00	1.666747e-02	2.153496e-01
-2.887727e+00	-2.951193e+00	4.180711e-02	2.190506e-01
-2.824260e+00	-2.951193e+00	6.434174e-02	2.214818e-01
-2.760794e+00	-2.951193e+00	8.219960e-02	2.230334e-01
-2.697327e+00	-2.951193e+00	9.579341e-02	2.237775e-01
-2.633861e+00	-2.951193e+00	1.070685e-01	2.234951e-01
-2.570394e+00	-2.951193e+00	1.174791e-01	2.221049e-01
-2.506927e+00	-2.951193e+00	1.280873e-01	2.198410e-01
-2.443461e+00	-2.951193e+00	1.391245e-01	2.167871e-01
-2.379994e+00	-2.951193e+00	1.491105e-01	2.126090e-01
-2.316528e+00	-2.951193e+00	1.566241e-01	2.071565e-01
-2.253061e+00	-2.951193e+00	1.623367e-01	2.008623e-01
-2.189595e+00	-2.951193e+00	1.678000e-01	1.943258e-01
-2.126128e+00	-2.951193e+00	1.736157e-01	1.879442e-01
-2.062662e+00	-2.951193e+00	1.797363e-01	1.819780e-01
-1.999195e+00	-2.951193e+00	1.861446e-01	1.765465e-01
-1.935729e+00	-2.951193e+00	1.927274e-01	1.716239e-01
-1.872262e+00	-2.951193e+00	1.992891e-01	1.672135e-01
-1.808796e+00	-2.951193e+00	2.057892e-01	1.633583e-01
-1.745329e+00	-2.951193e+00	2.122945e-01	1.600527e-01
-1.681863e+00	-2.951193e+00	2.187293e-01	1.572691e-01
-1.618396e+00	-2.951193e+00	2.249611e-01	1.550447e-01
-1.554930e+00	-2.951193e+00	2.309383e-01	1.534227e-01
-1.491463e+00	-2.951193e+00	2.366153e-01	1.523766e-01
-1.427997e+00	-2.951193e+00	2.419351e-01	1.518947e-01
-1.364530e+00	-2.951193e+00	2.468281e-01	1.519442e-01
-1.301064e+00	-2.951193e+00	2.512910e-01	1.524587e-01
-1.237597e+00	-2.951193e+00	2.553699e-01	1.534135e-01
-1.174131e+00	-2.951193e+00	2.590572e-01	1.548418e-01
-1.110664e+00	-2.951193e+00	2.623048e-01	1.567475e-01
-1.047198e+00	-2.951193e+00	2.650651e-01	1.590883e-01
-9.837310e-01	-2.951193e+00	2.673230e-01	1.618370e-01
-9.202645e-01	-2.951193e+00	2.690496e-01	1.649791e-01
-8.567980e-01	-2.951193e+00	2.701798e-01	1.684758e-01
-7.933315e-01	-2.951193e+00	2.706738e-01	1.723187e-01
-7.298650e-01	-2.951193e+00	2.704883e-01	1.765074e-01
-6.663984e-01	-2.951193e+00	2.695756e-01	1.810111e-01
-6.029319e-01	-2.951193e+00	2.679100e-01	1.857904e-01
-5.394654e-01	-2.951193e+00	2.654738e-01	1.908198e-01
-4.759989e-01	-2.951193e+00	2.622279e-01	1.960803e-01
-4.125324e-01	-2.951193e+00	2.580867e-01	2.015324e-01
-3.490659e-01	-2.951193e+00	2.529962e-01	2.071544e-01
-2.855993e-01	-2.951193e+00	2.469253e-01	2.129304e-01
-2.221328e-01	-2.951193e+00	2.398192e-01	2.188262e-01
-1.586663e-01	-2.951193e+00	2.315926e-01	2.248190e-01
-9.519978e-02	-2.951193e+00	2.222026e-01	2.309105e-01
-3.173326e-02	-2.951193e+00	2.116297e-01	2.370653e-01
3.173326e-02	-2.951193e+00	1.998669e-01	2.432296e-01
9.519978e-02	-2.951193e+00	1.868820e-01	2.493522e-01
1.586663e-01	-2.951193e+00	1.726499e-01	2.553715e-01
2.221328e-01	-2.951193e+00	1.571916e-01	2.611991e-01
2.855993e-01	-2.951193e+00	1.404895e-01	2.667210e-01
3.490659e-01	-2.951193e+00	1.224850e-01	2.718873e-01
4.125324e-01	-2.951193e+00	1.031649e-01	2.766879e-01
4.759989e-01	-2.951193e+00	8.260569e-02	2.810678e-01
5.394654e-01	-2.951193e+00	6.084414e-02	2.849330e-01
6.029319e-01	-2.951193e+00	3.784067e-02	2.881709e-01
6.663984e-01	-2.951193e+00	1.368265e-02	2.906286e-01
7.298650e-01	-2.951193e+00	-1.134220e-02	2.921294e-01
7.933315e-01	-2.951193e+00	-3.689712e-02	2.925306e-01
8.567980e-01	-2.951193e+00	-6.275596e-02	2.917187e-01
9.202645e-01	-2.951193e+00	-8.874024e-02	2.895874e-01
9.837310e-01	-2.951193e+00	-1.146326e-01	2.860481e-01
1.047198e+00	-2.951193e+00	-1.401726e-01	2.810543e-01
1.110664e+00	-2.951193e+00	-1.650474e-01	2.745612e-01
1.174131e+00	-2.951193e+00	-1.889479e-01	2.665110e-01
1.237597e+00	-2.951193e+00	-2.116785e-01	2.567527e-01
1.301064e+00	-2.951193e+00	-2.331307e-01	2.450907e-01
1.364530e+00	-2.951193e+00	-2.530679e-01	2.315067e-01
1.427997e+00	-2.951193e+00	-2.710746e-01	2.161875e-01
1.491463e+00	-2.951193e+00	-2.868459e-01	1.992193e-01
1.554930e+00	-2.951193e+00	-3.003317e-01	1.803908e-01
1.618396e+00	-2.951193e+00	-3.114473e-01	1.595116e-01
1.681863e+00	-2.951193e+00	-3.199584e-01	1.367107e-01
1.745329e+00	-2.951193e+00	-3.256291e-01	1.121838e-01
1.808796e+00	-2.951193e+00	-3.283313e-01	8.598567e-02
1.872262e+00	-2.951193e+00	-3.279600e-01	5.815831e-02
1.935729e+00	-2.951193e+00	-3.243958e-01	2.882945e-02
1.999195e+00	-2.951193e+00	-3.176508e-01	-1.851313e-03
2.062662e+00	-2.951193e+00	-3.077150e-01	-3.375688e-02
2.126128e+00	-2.951193e+00	-2.946317e-01	-6.672041e-02
2.189595e+00	-2.951193e+00	-2.785329e-01	-1.005680e-01
2.253061e+00	-2.951193e+00	-2.596037e-01	-1.351186e-01
2.316528e+00	-2.951193e+00	-2.380341e-01	-1.701768e-01
2.379994e+00	-2.951193e+00	-2.141156e-01	-2.055547e-01
2.443461e+00	-2.951193e+00	-1.883067e-01	-2.411185e-01
2.506927e+00	-2.951193e+00	-1.611775e-01	-2.767437e-01
2.570394e+00	-2.951193e+00	-1.334065e-01	-3.122318e-01
2.633861e+00	-2.951193e+00	-1.056966e-01	-3.473542e-01
