# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-1.301064e+00	-3.141593e+00	8.041003e-02	3.171738e-01
-1.237597e+00	-3.141593e+00	8.849904e-02	3.149846e-01
-1.174131e+00	-3.141593e+00	9.603974e-02	3.128771e-01
-1.110664e+00	-3.141593e+00	1.029999e-01	3.109041e-01
-1.047198e+00	-3.141593e+00	1.093468e-01	3.091009e-01
-9.837310e-01	-3.141593e+00	1.150494e-01	3.074878e-01
-9.202645e-01	-3.141593e+00	1.200790e-01	3.060732e-01
-8.567980e-01	-3.141593e+00	1.244176e-01	3.048600e-01
-7.933315e-01	-3.141593e+00	1.280547e-01	3.038481e-01
-7.298650e-01	-3.141593e+00	1.309851e-01	3.030386e-01
-6.663984e-01	-3.141593e+00	1.332056e-01	3.024341e-01
-6.029319e-01	-3.141593e+00	1.347062e-01	3.020372e-01
-5.394654e-01	-3.141593e+00	1.354665e-01	3.018519e-01
-4.759989e-01	-3.141593e+00	1.354558e-01	3.018771e-01
-4.125324e-01	-3.141593e+00	1.346296e-01	3.021115e-01
-3.490659e-01	-3.141593e+00	1.329375e-01	3.025468e-01
-2.855993e-01	-3.141593e+00	1.303239e-01	3.031729e-01
-2.221328e-01	-3.141593e+00	1.267336e-01	3.039706e-01
-1.586663e-01	-3.141593e+00	1.221090e-01	3.049132e-01
-9.519978e-02	-3.141593e+00	1.163958e-01	3.059590e-01
-3.173326e-02	-3.141593e+00	1.095426e-01	3.070512e-01
3.173326e-02	-3.141593e+00	1.015047e-01	3.081165e-01
9.519978e-02	-3.141593e+00	9.224972e-02	3.090716e-01
1.586663e-01	-3.141593e+00	8.176288e-02	3.098232e-01
2.221328e-01	-3.141593e+00	7.004437e-02	3.102773e-01
2.855993e-01	-3.141593e+00	5.710944e-02	3.103379e-01
3.490659e-01	-3.141593e+00	4.298171e-02	3.099092e-01
4.125324e-01	-3.141593e+00	2.769658e-02	3.088908e-01
4.759989e-01	-3.141593e+00	1.129910e-02	3.071794e-01
5.394654e-01	-3.141593e+00	-6.151114e-03	3.046653e-01
6.029319e-01	-3.141593e+00	-2.457360e-02	3.012379e-01
6.663984e-01	-3.141593e+00	-4.387024e-02	2.967853e-01
7.298650e-01	-3.141593e+00	-6.392279e-02	2.912048e-01
7.933315e-01	-3.141593e+00	-8.459762e-02	2.844011e-01
8.567980e-01	-3.141593e+00	-1.057451e-01	2.762946e-01
9.202645e-01	-3.141593e+00	-1.272031e-01	2.668169e-01
9.837310e-01	-3.141593e+00	-1.487967e-01	2.559117e-01
1.047198e+00	-3.141593e+00	-1.703323e-01	2.435345e-01
1.110664e+00	-3.141593e+00	-1.916031e-01	2.296521e-01
1.174131e+00	-3.141593e+00	-2.123872e-01	2.142455e-01
1.237597e+00	-3.141593e+00	-2.324571e-01	1.973161e-01
1.301064e+00	-3.141593e+00	-2.515831e-01	1.788887e-01
1.364530e+00	-3.141593e+00	-2.695376e-01	1.590159e-01
1.427997e+00	-3.141593e+00	-2.861015e-01	1.377787e-01
1.491463e+00	-3.141593e+00	-3.010605e-01	1.152831e-01
1.554930e+00	-3.141593e+00	-3.142119e-01	9.165712e-02
1.618396e+00	-3.141593e+00	-3.253634e-01	6.704583e-02
1.681863e+00	-3.141593e+00	-3.343324e-01	4.160752e-02
1.745329e+00	-3.141593e+00	-3.409542e-01	1.551410e-02
1.808796e+00	-3.141593e+00	-3.450759e-01	-1.104978e-02
1.872262e+00	-3.141593e+00	-3.465653e-01	-3.788248e-02
1.935729e+00	-3.141593e+00	-3.453057e-01	-6.476650e-02
1.999195e+00	-3.141593e+00	-3.412050e-01	-9.146992e-02
2.062662e+00	-3.141593e+00	-3.341974e-01	-1.177485e-01
2.126128e+00	-3.141593e+00	-3.242461e-01	-1.433494e-01
2.189595e+00	-3.141593e+00	-3.113476e-01	-1.680143e-01
2.253061e+00	-3.141593e+00	-2.955325e-01	-1.914818e-01
2.316528e+00	-3.141593e+00	-2.768660e-01	-2.134904e-01
2.379994e+00	-3.141593e+00	-2.554504e-01	-2.337818e-01
2.443461e+00	-3.141593e+00	-2.314231e-01	-2.521039e-01
2.506927e+00	-3.141593e+00	-2.049567e-01	-2.682155e-01
2.570394e+00	-3.141593e+00	-1.762581e-01	-2.818889e-01
2.633861e+00	-3.141593e+00	-1.455680e-01	-2.929132e-01
2.697327e+00	-3.141593e+00	-1.131594e-01	-3.010961e-01
2.760794e+00	-3.141593e+00	-7.933214e-02	-3.062693e-01
2.824260e+00	-3.141593e+00	-4.441455e-02	-3.082859e-01
2.887727e+00	-3.141593e+00	-8.755717e-03	-3.070258e-01
2.951193e+00	-3.141593e+00	2.727171e-02	-3.024007e-01
3.014660e+00	-3.141593e+00	6.328341e-02	-2.943577e-01
3.078126e+00	-3.141593e+00	9.888092e-02	-2.828892e-01
3.141593e+00	-3.141593e+00	1.336646e-01	-2.680448e-01
-3.141593e+00	-3.078126e+00	-2.167180e-01	3.411116e-02
-3.078126e+00	-3.078126e+00	-2.101374e-01	6.116476e-02
-3.014660e+00	-3.078126e+00	-2.022584e-01	8.761653e-02
-2.951193e+00	-3.078126e+00	-1.931915e-01	1.132561e-01
-2.887727e+00	-3.078126e+00	-1.830555e-01	1.378908e-01
-2.824260e+00	-3.078126e+00	-1.719737e-01	1.613465e-01
-2.760794e+00	-3.078126e+00	-1.600711e-01	1.834730e-01
-2.697327e+00	-3.078126e+00	-1.474729e-01	2.041418e-01
-2.633861e+00	-3.078126e+00	-1.343020e-01	2.232488e-01
-2.570394e+00	-3.078126e+00	-1.206793e-01	2.407149e-01
-2.506927e+00	-3.078126e+00	-1.067217e-01	2.564842e-01
-2.443461e+00	-3.078126e+00	-9.254345e-02	2.705275e-01
-2.379994e+00	-3.078126e+00	-7.824945e-02	2.828387e-01
-2.316528e+00	-3.078126e+00	-6.393921e-02	2.934366e-01
-2.253061e+00	-3.078126e+00	-4.970262e-02	3.023631e-01
-2.189595e+00	-3.078126e+00	-3.561893e-02	3.096807e-01
-2.126128e+00	-3.078126e+00	-2.175627e-02	3.154704e-01
-2.062662e+00	-3.078126e+00	-8.173559e-03	3.198298e-01
-1.999195e+00	-3.078126e+00	5.082037e-03	3.228696e-01
-1.935729e+00	-3.078126e+00	1.797017e-02	3.247118e-01
-1.872262e+00	-3.078126e+00	3.045895e-02	3.254836e-01
-1.808796e+00	-3.078126e+00	4.252478e-02	3.253191e-01
-1.745329e+00	-3.078126e+00	5.414787e-02	3.243521e-01
-1.681863e+00	-3.078126e+00	6.531575e-02	3.227148e-01
-1.618396e+00	-3.078126e+00	7.601783e-02	3.205337e-01
-1.554930e+00	-3.078126e+00	8.624348e-02	3.179279e-01
-1.491463e+00	-3.078126e+00	9.598121e-02	3.150090e-01
-1.427997e+00	-3.078126e+00	1.052181e-01	3.118807e-01
-1.364530e+00	-3.078126e+00	1.139391e-01	3.086407e-01
-1.301064e+00	-3.078126e+00	1.221289e-01	3.053797e-01
-1.237597e+00	-3.078126e+00	1.297748e-01	3.021796e-01
-1.174131e+00	-3.078126e+00	1.368618e-01	2.991108e-01
-1.110664e+00	-3.078126e+00	1.433756e-01	2.962301e-01
-1.047198e+00	-3.078126e+00	1.492968e-01	2.935775e-01
-9.837310e-01	-3.078126e+00	1.546057e-01	2.911801e-01
-9.202645e-01	-3.078126e+00	1.592831e-01	2.890552e-01
-8.567980e-01	-3.078126e+00	1.633140e-01	2.872128e-01
-7.933315e-01	-3.078126e+00	1.666894e-01	2.856611e-01
-7.298650e-01	-3.078126e+00	1.694029e-01	2.844083e-01
-6.663984e-01	-3.078126e+00	1.714482e-01	2.834634e-01
-6.029319e-01	-3.078126e+00	1.728128e-01	2.828357e-01
-5.394654e-01	-3.078126e+00	1.734750e-01	2.825317e-01
-4.759989e-01	-3.078126e+00	1.733997e-01	2.825559e-01
-4.125324e-01	-3.078126e+00	1.725421e-01	2.829078e-01
-3.490659e-01	-3.078126e+00	1.708512e-01	2.835829e-01
-2.855993e-01	-3.078126e+00	1.682703e-01	2.845712e-01
-2.221328e-01	-3.078126e+00	1.647422e-01	2.858586e-01
-1.586663e-01	-3.078126e+00	1.602091e-01	2.874193e-01
-9.519978e-02	-3.078126e+00	1.546130e-01	2.892185e-01
-3.173326e-02	-3.078126e+00	1.478969e-01	2.912040e-01
3.173326e-02	-3.078126e+00	1.400097e-01	2.933097e-01
9.519978e-02	-3.078126e+00	1.309098e-01	2.954586e-01
1.586663e-01	-3.078126e+00	1.205699e-01	2.975636e-01
2.221328e-01	-3.078126e+00	1.089768e-01	2.995334e-01
2.855993e-01	-3.078126e+00	9.612772e-02	3.012723e-01
3.490659e-01	-3.078126e+00	8.202955e-02	3.026816e-01
4.125324e-01	-3.078126e+00	6.669995e-02	3.036575e-01
4.759989e-01	-3.078126e+00	5.016729e-02	3.040889e-01
5.394654e-01	-3.078126e+00	3.247758e-02	3.038591e-01
6.029319e-01	-3.078126e+00	1.369366e-02	3.028464e-01
6.663984e-01	-3.078126e+00	-6.099377e-03	3.009284e-01
7.298650e-01	-3.078126e+00	-2.679780e-02	2.979873e-01
7.933315e-01	-3.078126e+00	-4.827968e-02	2.939112e-01
8.567980e-01	-3.078126e+00	-7.041052e-02	2.886000e-01
9.202645e-01	-3.078126e+00	-9.303871e-02	2.819634e-01
9.837310e-01	-3.078126e+00	-1.159987e-01	2.739213e-01
1.047198e+00	-3.078126e+00	-1.391044e-01	2.644036e-01
1.110664e+00	-3.078126e+00	-1.621518e-01	2.533511e-01
1.174131e+00	-3.078126e+00	-1.849249e-01	2.407171e-01
1.237597e+00	-3.078126e+00	-2.071932e-01	2.264767e-01
1.301064e+00	-3.078126e+00	-2.287246e-01	2.106247e-01
1.364530e+00	-3.078126e+00	-2.492843e-01	1.931809e-01
1.427997e+00	-3.078126e+00	-2.686392e-01	1.741923e-01
1.491463e+00	-3.078126e+00	-2.865594e-01	1.537320e-01
1.554930e+00	-3.078126e+00	-3.028198e-01	1.318940e-01
1.618396e+00	-3.078126e+00	-3.172030e-01	1.087947e-01
1.681863e+00	-3.078126e+00	-3.295037e-01	8.456608e-02
1.745329e+00	-3.078126e+00	-3.395281e-01	5.935975e-02
1.808796e+00	-3.078126e+00	-3.470948e-01	3.334453e-02
1.872262e+00	-3.078126e+00	-3.520413e-01	6.709659e-03
1.935729e+00	-3.078126e+00	-3.542195e-01	-2.033547e-02
1.999195e+00	-3.078126e+00	-3.535064e-01	-4.756639e-02
2.062662e+00	-3.078126e+00	-3.498056e-01	-7.474235e-02
2.126128e+00	-3.078126e+00	-3.430491e-01	-1.016117e-01
2.189595e+00	-3.078126e+00	-3.332027e-01	-1.279125e-01
2.253061e+00	-3.078126e+00	-3.202669e-01	-1.533749e-01
2.316528e+00	-3.078126e+00	-3.042785e-01	-1.777249e-01
2.379994e+00	-3.078126e+00	-2.853091e-01	-2.006878e-01
2.443461e+00	-3.078126e+00	-2.634697e-01	-2.219889e-01
2.506927e+00	-3.078126e+00	-2.389064e-01	-2.413627e-01
2.570394e+00	-3.078126e+00	-2.118040e-01	-2.585523e-01
2.633861e+00	-3.078126e+00	-1.823824e-01	-2.733150e-01
2.697327e+00	-3.078126e+00	-1.508954e-01	-2.854266e-01
2.760794e+00	-3.078126e+00	-1.176315e-01	-2.946837e-01
2.824260e+00	-3.078126e+00	-8.290836e-02	-3.009044e-01
2.887727e+00	-3.078126e+00	-4.707083e-02	-3.039359e-01
2.951193e+00	-3.078126e+00	-1.048944e-02	-3.036545e-01
3.014660e+00	-3.078126e+00	2.644518e-02	-2.999710e-01
3.078126e+00	-3.078126e+00	6.332824e-02	-2.928393e-01
3.141593e+00	-3.078126e+00	9.974554e-02	-2.822625e-01
-3.141593e+00	-3.014660e+00	-2.108381e-01	6.341770e-02
-3.078126e+00	-3.014660e+00	-2.011055e-01	8.944716e-02
-3.014660e+00	-3.014660e+00	-1.901215e-01	1.146901e-01
-2.951193e+00	-3.014660e+00	-1.780258e-01	1.389547e-01
-2.887727e+00	-3.014660e+00	-1.649608e-01	1.620689e-01
-2.824260e+00	-3.014660e+00	-1.510715e-01	1.838793e-01
-2.760794e+00	-3.014660e+00	-1.364982e-01	2.042577e-01
-2.697327e+00	-3.014660e+00	-1.213796e-01	2.230956e-01
-2.633861e+00	-3.014660e+00	-1.058510e-01	2.403094e-01
-2.570394e+00	-3.014660e+00	-9.004155e-02	2.558379e-01
-2.506927e+00	-3.014660e+00	-7.407513e-02	2.696442e-01
-2.443461e+00	-3.014660e+00	-5.806902e-02	2.817144e-01
-2.379994e+00	-3.014660e+00	-4.213205e-02	2.920593e-01
-2.316528e+00	-3.014660e+00	-2.636403e-02	3.007107e-01
-2.253061e+00	-3.014660e+00	-1.085422e-02	3.077226e-01
-2.189595e+00	-3.014660e+00	4.320588e-03	3.131680e-01
-2.126128e+00	-3.014660e+00	1.909479e-02	3.171360e-01
-2.062662e+00	-3.014660e+00	3.341695e-02	3.197292e-01
-1.999195e+00	-3.014660e+00	4.724446e-02	3.210619e-01
-1.935729e+00	-3.014660e+00	6.054601e-02	3.212563e-01
-1.872262e+00	-3.014660e+00	7.329878e-02	3.204395e-01
-1.808796e+00	-3.014660e+00	8.548859e-02	3.187437e-01
-1.745329e+00	-3.014660e+00	9.710672e-02	3.163003e-01
-1.681863e+00	-3.014660e+00	1.081519e-01	3.132404e-01
-1.618396e+00	-3.014660e+00	1.186250e-01	3.096914e-01
-1.554930e+00	-3.014660e+00	1.285304e-01	3.057730e-01
-1.491463e+00	-3.014660e+00	1.378706e-01	3.015991e-01
-1.427997e+00	-3.014660e+00	1.466481e-01	2.972755e-01
-1.364530e+00	-3.014660e+00	1.548634e-01	2.928990e-01
-1.301064e+00	-3.014660e+00	1.625161e-01	2.885603e-01
-1.237597e+00	-3.014660e+00	1.696080e-01	2.843404e-01
-1.174131e+00	-3.014660e+00	1.761403e-01	2.803102e-01
-1.110664e+00	-3.014660e+00	1.821127e-01	2.765284e-01
-1.047198e+00	-3.014660e+00	1.875210e-01	2.730375e-01
-9.837310e-01	-3.014660e+00	1.923582e-01	2.698723e-01
-9.202645e-01	-3.014660e+00	1.966141e-01	2.670537e-01
-8.567980e-01	-3.014660e+00	2.002791e-01	2.645986e-01
-7.933315e-01	-3.014660e+00	2.033463e-01	2.625234e-01
-7.298650e-01	-3.014660e+00	2.058122e-01	2.608413e-01
-6.663984e-01	-3.014660e+00	2.076675e-01	2.595685e-01
-6.029319e-01	-3.014660e+00	2.088988e-01	2.587189e-01
-5.394654e-01	-3.014660e+00	2.094816e-01	2.583044e-01
-4.759989e-01	-3.014660e+00	2.093804e-01	2.583337e-01
-4.125324e-01	-3.014660e+00	2.085495e-01	2.588090e-01
-3.490659e-01	-3.014660e+00	2.069351e-01	2.597297e-01
-2.855993e-01	-3.014660e+00	2.044812e-01	2.610898e-01
-2.221328e-01	-3.014660e+00	2.011282e-01	2.628782e-01
-1.586663e-01	-3.014660e+00	1.968139e-01	2.650760e-01
-9.519978e-02	-3.014660e+00	1.914775e-01	2.676528e-01
-3.173326e-02	-3.014660e+00	1.850543e-01	2.705643e-01
3.173326e-02	-3.014660e+00	1.774847e-01	2.737516e-01
9.519978e-02	-3.014660e+00	1.687162e-01	2.771437e-01
1.586663e-01	-3.014660e+00	1.587088e-01	2.806598e-01
2.221328e-01	-3.014660e+00	1.474322e-01	2.842115e-01
2.855993e-01	-3.014660e+00	1.348672e-01	2.877041e-01
3.490659e-01	-3.014660e+00	1.210019e-01	2.910375e-01
4.125324e-01	-3.014660e+00	1.058362e-01	2.941032e-01
4.759989e-01	-3.014660e+00	8.938107e-02	2.967851e-01
5.394654e-01	-3.014660e+00	7.166442e-02	2.989590e-01
6.029319e-01	-3.014660e+00	5.273398e-02	3.004934e-01
6.663984e-01	-3.014660e+00	3.265878e-02	3.012560e-01
7.298650e-01	-3.014660e+00	1.152596e-02	3.011118e-01
7.933315e-01	-3.014660e+00	-1.055912e-02	2.999338e-01
8.567980e-01	-3.014660e+00	-3.347639e-02	2.976003e-01
9.202645e-01	-3.014660e+00	-5.708757e-02	2.939975e-01
9.837310e-01	-3.014660e+00	-8.123639e-02	2.890210e-01
1.047198e+00	-3.014660e+00	-1.057458e-01	2.825740e-01
1.110664e+00	-3.014660e+00	-1.304164e-01	2.745708e-01
1.174131e+00	-3.014660e+00	-1.550360e-01	2.649383e-01
1.237597e+00	-3.014660e+00	-1.793753e-01	2.536202e-01
1.301064e+00	-3.014660e+00	-2.031999e-01	2.405795e-01
1.364530e+00	-3.014660e+00	-2.262676e-01	2.258037e-01
1.427997e+00	-3.014660e+00	-2.483337e-01	2.093045e-01
1.491463e+00	-3.014660e+00	-2.691503e-01	1.911193e-01
1.554930e+00	-3.014660e+00	-2.884741e-01	1.713108e-01
1.618396e+00	-3.014660e+00	-3.060670e-01	1.499641e-01
1.681863e+00	-3.014660e+00	-3.216968e-01	1.271856e-01
1.745329e+00	-3.014660e+00	-3.351450e-01	1.031040e-01
1.808796e+00	-3.014660e+00	-3.462005e-01	7.786956e-02
1.872262e+00	-3.014660e+00	-3.546684e-01	5.165847e-02
1.935729e+00	-3.014660e+00	-3.603717e-01	2.466532e-02
1.999195e+00	-3.014660e+00	-3.631550e-01	-2.891576e-03
2.062662e+00	-3.014660e+00	-3.628869e-01	-3.077952e-02
2.126128e+00	-3.014660e+00	-3.594702e-01	-5.874709e-02
2.189595e+00	-3.014660e+00	-3.528366e-01	-8.653042e-02
2.253061e+00	-3.014660e+00	-3.429549e-01	-1.138522e-01
2.316528e+00	-3.014660e+00	-3.298295e-01	-1.404282e-01
2.379994e+00	-3.014660e+00	-3.135019e-01	-1.659651e-01
2.443461e+00	-3.014660e+00	-2.940537e-01	-1.901702e-01
2.506927e+00	-3.014660e+00	-2.716040e-01	-2.127517e-01
2.570394e+00	-3.014660e+00	-2.463110e-01	-2.334257e-01
2.633861e+00	-3.014660e+00	-2.183739e-01	-2.519177e-01
2.697327e+00	-3.014660e+00	-1.880263e-01	-2.679703e-01
2.760794e+00	-3.014660e+00	-1.555422e-01	-2.813434e-01
2.824260e+00	-3.014660e+00	-1.212275e-01	-2.918213e-01
2.887727e+00	-3.014660e+00	-8.541974e-02	-2.992137e-01
2.951193e+00	-3.014660e+00	-4.848633e-02	-3.033617e-01
3.014660e+00	-3.014660e+00	-1.081941e-02	-3.041392e-01
3.078126e+00	-3.014660e+00	2.717033e-02	-3.014608e-01
3.141593e+00	-3.014660e+00	6.505713e-02	-2.952866e-01
-3.141593e+00	-2.951193e+00	-2.028497e-01	9.217706e-02
-3.078126e+00	-2.951193e+00	-1.899941e-01	1.169644e-01
-3.014660e+00	-2.951193e+00	-1.759499e-01	1.407762e-01
-2.951193e+00	-2.951193e+00	-1.608850e-01	1.634427e-01
-2.887727e+00	-2.951193e+00	-1.449641e-01	1.848115e-01
-2.824260e+00	-2.951193e+00	-1.283496e-01	2.047543e-01
-2.760794e+00	-2.951193e+00	-1.111993e-01	2.231629e-01
-2.697327e+00	-2.951193e+00	-9.366602e-02	2.399515e-01
-2.633861e+00	-2.951193e+00	-7.589495e-02	2.550563e-01
-2.570394e+00	-2.951193e+00	-5.802450e-02	2.684356e-01
-2.506927e+00	-2.951193e+00	-4.018575e-02	2.800703e-01
-2.443461e+00	-2.951193e+00	-2.249933e-02	2.899656e-01
-2.379994e+00	-2.951193e+00	-5.076859e-03	2.981469e-01
-2.316528e+00	-2.951193e+00	1.198357e-02	3.046622e-01
-2.253061e+00	-2.951193e+00	2.859422e-02	3.095771e-01
-2.189595e+00	-2.951193e+00	4.468116e-02	3.129764e-01
-2.126128e+00	-2.951193e+00	6.018516e-02	3.149577e-01
-2.062662e+00	-2.951193e+00	7.505909e-02	3.156305e-01
-1.999195e+00	-2.951193e+00	8.926955e-02	3.151129e-01
-1.935729e+00	-2.951193e+00	1.027950e-01	3.135297e-01
-1.872262e+00	-2.951193e+00	1.156228e-01	3.110101e-01
-1.808796e+00	-2.951193e+00	1.277492e-01	3.076818e-01
-1.745329e+00	-2.951193e+00	1.391799e-01	3.036776e-01
-1.681863e+00	-2.951193e+00	1.499229e-01	2.991255e-01
-1.618396e+00	-2.951193e+00	1.599952e-01	2.941525e-01
-1.554930e+00	-2.951193e+00	1.694153e-01	2.888784e-01
-1.491463e+00	-2.951193e+00	1.782020e-01	2.834175e-01
-1.427997e+00	-2.951193e+00	1.863733e-01	2.778759e-01
-1.364530e+00	-2.951193e+00	1.939462e-01	2.723508e-01
-1.301064e+00	-2.951193e+00	2.009362e-01	2.669313e-01
-1.237597e+00	-2.951193e+00	2.073586e-01	2.616974e-01
-1.174131e+00	-2.951193e+00	2.132309e-01	2.567183e-01
-1.110664e+00	-2.951193e+00	2.185659e-01	2.520534e-01
-1.047198e+00	-2.951193e+00	2.233743e-01	2.477474e-01
-9.837310e-01	-2.951193e+00	2.276604e-01	2.438366e-01
-9.202645e-01	-2.951193e+00	2.314254e-01	2.403472e-01
-8.567980e-01	-2.951193e+00	2.346673e-01	2.373022e-01
-7.933315e-01	-2.951193e+00	2.373839e-01	2.347206e-01
-7.298650e-01	-2.951193e+00	2.395715e-01	2.326254e-01
-6.663984e-01	-2.951193e+00	2.412229e-01	2.310356e-01
-6.029319e-01	-2.951193e+00	2.423240e-01	2.299713e-01
-5.394654e-01	-2.951193e+00	2.428500e-01	2.294492e-01
-4.759989e-01	-2.951193e+00	2.427635e-01	2.294820e-01
-4.125324e-01	-2.951193e+00	2.420183e-01	2.300774e-01
-3.490659e-01	-2.951193e+00	2.405599e-01	2.312393e-01
-2.855993e-01	-2.951193e+00	2.383305e-01	2.329669e-01
-2.221328e-01	-2.951193e+00	2.352662e-01	2.352550e-01
-1.586663e-01	-2.951193e+00	2.313033e-01	2.380913e-01
-9.519978e-02	-2.951193e+00	2.263726e-01	2.414526e-01
-3.173326e-02	-2.951193e+00	2.204024e-01	2.453023e-01
3.173326e-02	-2.951193e+00	2.133230e-01	2.495899e-01
9.519978e-02	-2.951193e+00	2.050699e-01	2.542506e-01
1.586663e-01	-2.951193e+00	1.955869e-01	2.592108e-01
2.221328e-01	-2.951193e+00	1.848290e-01	2.643845e-01
2.855993e-01	-2.951193e+00	1.727572e-01	2.696799e-01
3.490659e-01	-2.951193e+00	1.593426e-01	2.749950e-01
4.125324e-01	-2.951193e+00	1.445635e-01	2.802185e-01
4.759989e-01	-2.951193e+00	1.284136e-01	2.852302e-01
5.394654e-01	-2.951193e+00	1.109030e-01	2.898995e-01
6.029319e-01	-2.951193e+00	9.206101e-02	2.940862e-01
6.663984e-01	-2.951193e+00	7.193670e-02	2.976463e-01
7.298650e-01	-2.951193e+00	5.060097e-02	3.004311e-01
7.933315e-01	-2.951193e+00	2.813992e-02	3.022952e-01
8.567980e-01	-2.951193e+00	4.657473e-03	3.030962e-01
9.202645e-01	-2.951193e+00	-1.972285e-02	3.026968e-01
9.837310e-01	-2.951193e+00	-4.485539e-02	3.009669e-01
1.047198e+00	-2.951193e+00	-7.057300e-02	2.977823e-01
1.110664e+00	-2.951193e+00	-9.668341e-02	2.930308e-01
1.174131e+00	-2.951193e+00	-1.229781e-01	2.866096e-01
1.237597e+00	-2.951193e+00	-1.492322e-01	2.784311e-01
1.301064e+00	-2.951193e+00	-1.752074e-01	2.684257e-01
1.364530e+00	-2.951193e+00	-2.006555e-01	2.565446e-01
1.427997e+00	-2.951193e+00	-2.253212e-01	2.427650e-01
1.491463e+00	-2.951193e+00	-2.489424e-01	2.270900e-01
1.554930e+00	-2.951193e+00	-2.712583e-01	2.095489e-01
1.618396e+00	-2.951193e+00	-2.920084e-01	1.901945e-01
1.681863e+00	-2.951193e+00	-3.109408e-01	1.691067e-01
1.745329e+00	-2.951193e+00	-3.278064e-01	1.463890e-01
1.808796e+00	-2.951193e+00	-3.423676e-01	1.221724e-01
1.872262e+00	-2.951193e+00	-3.543985e-01	9.661319e-02
1.935729e+00	-2.951193e+00	-3.636902e-01	6.989368e-02
1.999195e+00	-2.951193e+00	-3.700526e-01	4.221865e-02
2.062662e+00	-2.951193e+00	-3.733238e-01	1.381573e-02
2.126128e+00	-2.951193e+00	-3.733704e-01	-1.506690e-02
2.189595e+00	-2.951193e+00	-3.700915e-01	-4.416452e-02
2.253061e+00	-2.951193e+00	-3.634205e-01	-7.319317e-02
2.316528e+00	-2.951193e+00	-3.533286e-01	-1.018573e-01
2.379994e+00	-2.951193e+00	-3.398254e-01	-1.298496e-01
2.443461e+00	-2.951193e+00	-3.229598e-01	-1.568583e-01
2.506927e+00	-2.951193e+00	-3.028238e-01	-1.825680e-01
2.570394e+00	-2.951193e+00	-2.795472e-01	-2.066675e-01
2.633861e+00	-2.951193e+00	-2.533053e-01	-2.288511e-01
2.697327e+00	-2.951193e+00	-2.243120e-01	-2.488271e-01
