# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-1.554930e+00	-3.141593e+00	-3.920277e-02	1.932863e-01
-1.491463e+00	-3.141593e+00	-3.826486e-02	1.974663e-01
-1.427997e+00	-3.141593e+00	-3.734376e-02	2.015996e-01
-1.364530e+00	-3.141593e+00	-3.644856e-02	2.056873e-01
-1.301064e+00	-3.141593e+00	-3.559383e-02	2.097280e-01
-1.237597e+00	-3.141593e+00	-3.479692e-02	2.137168e-01
-1.174131e+00	-3.141593e+00	-3.408130e-02	2.176471e-01
-1.110664e+00	-3.141593e+00	-3.347715e-02	2.215107e-01
-1.047198e+00	-3.141593e+00	-3.301855e-02	2.252972e-01
-9.837310e-01	-3.141593e+00	-3.274747e-02	2.289953e-01
-9.202645e-01	-3.141593e+00	-3.270956e-02	2.325945e-01
-8.567980e-01	-3.141593e+00	-3.295388e-02	2.360810e-01
-7.933315e-01	-3.141593e+00	-3.353187e-02	2.394413e-01
-7.298650e-01	-3.141593e+00	-3.449555e-02	2.426577e-01
-6.663984e-01	-3.141593e+00	-3.589525e-02	2.457104e-01
-6.029319e-01	-3.141593e+00	-3.777667e-02	2.485735e-01
-5.394654e-01	-3.141593e+00	-4.018196e-02	2.512154e-01
-4.759989e-01	-3.141593e+00	-4.314902e-02	2.535999e-01
-4.125324e-01	-3.141593e+00	-4.670873e-02	2.556815e-01
-3.490659e-01	-3.141593e+00	-5.088963e-02	2.574092e-01
-2.855993e-01	-3.141593e+00	-5.571356e-02	2.587262e-01
-2.221328e-01	-3.141593e+00	-6.119939e-02	2.595687e-01
-1.586663e-01	-3.141593e+00	-6.736191e-02	2.598711e-01
-9.519978e-02	-3.141593e+00	-7.421090e-02	2.595627e-01
-3.173326e-02	-3.141593e+00	-8.175131e-02	2.585700e-01
3.173326e-02	-3.141593e+00	-8.998164e-02	2.568188e-01
9.519978e-02	-3.141593e+00	-9.889331e-02	2.542341e-01
1.586663e-01	-3.141593e+00	-1.084700e-01	2.507417e-01
2.221328e-01	-3.141593e+00	-1.186862e-01	2.462708e-01
2.855993e-01	-3.141593e+00	-1.295078e-01	2.407562e-01
3.490659e-01	-3.141593e+00	-1.408914e-01	2.341401e-01
4.125324e-01	-3.141593e+00	-1.527837e-01	2.263764e-01
4.759989e-01	-3.141593e+00	-1.651221e-01	2.174297e-01
5.394654e-01	-3.141593e+00	-1.778333e-01	2.072786e-01
6.029319e-01	-3.141593e+00	-1.908310e-01	1.959154e-01
6.663984e-01	-3.141593e+00	-2.040185e-01	1.833428e-01
7.298650e-01	-3.141593e+00	-2.172857e-01	1.695752e-01
7.933315e-01	-3.141593e+00	-2.305106e-01	1.546374e-01
8.567980e-01	-3.141593e+00	-2.435581e-01	1.385613e-01
9.202645e-01	-3.141593e+00	-2.562840e-01	1.213885e-01
9.837310e-01	-3.141593e+00	-2.685316e-01	1.031665e-01
1.047198e+00	-3.141593e+00	-2.801385e-01	8.395375e-02
1.110664e+00	-3.141593e+00	-2.909357e-01	6.381715e-02
1.174131e+00	-3.141593e+00	-3.007504e-01	4.283709e-02
1.237597e+00	-3.141593e+00	-3.094098e-01	2.110530e-02
1.301064e+00	-3.141593e+00	-3.167437e-01	-1.271357e-03
1.364530e+00	-3.141593e+00	-3.225886e-01	-2.417086e-02
1.427997e+00	-3.141593e+00	-3.267919e-01	-4.745643e-02
1.491463e+00	-3.141593e+00	-3.292146e-01	-7.097708e-02
1.554930e+00	-3.141593e+00	-3.297331e-01	-9.456872e-02
1.618396e+00	-3.141593e+00	-3.282446e-01	-1.180563e-01
1.681863e+00	-3.141593e+00	-3.246669e-01	-1.412545e-01
1.745329e+00	-3.141593e+00	-3.189375e-01	-1.639741e-01
1.808796e+00	-3.141593e+00	-3.110165e-01	-1.860180e-01
1.872262e+00	-3.141593e+00	-3.008831e-01	-2.071913e-01
1.935729e+00	-3.141593e+00	-2.885379e-01	-2.272992e-01
1.999195e+00	-3.141593e+00	-2.739989e-01	-2.461516e-01
2.062662e+00	-3.141593e+00	-2.573059e-01	-2.635627e-01
2.126128e+00	-3.141593e+00	-2.385156e-01	-2.793556e-01
2.189595e+00	-3.141593e+00	-2.177090e-01	-2.933598e-01
2.253061e+00	-3.141593e+00	-1.949871e-01	-3.054147e-01
2.316528e+00	-3.141593e+00	-1.704744e-01	-3.153698e-01
2.379994e+00	-3.141593e+00	-1.443210e-01	-3.230885e-01
2.443461e+00	-3.141593e+00	-1.167027e-01	-3.284442e-01
2.506927e+00	-3.141593e+00	-8.781897e-02	-3.313304e-01
2.570394e+00	-3.141593e+00	-5.789327e-02	-3.316588e-01
2.633861e+00	-3.141593e+00	-2.717035e-02	-3.293616e-01
2.697327e+00	-3.141593e+00	4.085518e-03	-3.243937e-01
2.760794e+00	-3.141593e+00	3.559510e-02	-3.167356e-01
2.824260e+00	-3.141593e+00	6.706468e-02	-3.063879e-01
2.887727e+00	-3.141593e+00	9.819255e-02	-2.933760e-01
2.951193e+00	-3.141593e+00	1.286673e-01	-2.777469e-01
3.014660e+00	-3.141593e+00	1.581763e-01	-2.595721e-01
3.078126e+00	-3.141593e+00	1.864088e-01	-2.389549e-01
3.141593e+00	-3.141593e+00	2.130674e-01	-2.160433e-01
-3.141593e+00	-3.078126e+00	-7.550981e-02	2.933140e-02
-3.078126e+00	-3.078126e+00	-7.286700e-02	4.006083e-02
-3.014660e+00	-3.078126e+00	-7.007693e-02	5.052335e-02
-2.951193e+00	-3.078126e+00	-6.718441e-02	6.068344e-02
-2.887727e+00	-3.078126e+00	-6.423461e-02	7.051081e-02
-2.824260e+00	-3.078126e+00	-6.127139e-02	7.998151e-02
-2.760794e+00	-3.078126e+00	-5.833467e-02	8.907522e-02
-2.697327e+00	-3.078126e+00	-5.545827e-02	9.777469e-02
-2.633861e+00	-3.078126e+00	-5.267137e-02	1.060668e-01
-2.570394e+00	-3.078126e+00	-4.999527e-02	1.139420e-01
-2.506927e+00	-3.078126e+00	-4.744401e-02	1.213954e-01
-2.443461e+00	-3.078126e+00	-4.502647e-02	1.284273e-01
-2.379994e+00	-3.078126e+00	-4.274293e-02	1.350458e-01
-2.316528e+00	-3.078126e+00	-4.058876e-02	1.412651e-01
-2.253061e+00	-3.078126e+00	-3.855350e-02	1.471075e-01
-2.189595e+00	-3.078126e+00	-3.662392e-02	1.526019e-01
-2.126128e+00	-3.078126e+00	-3.478294e-02	1.577812e-01
-2.062662e+00	-3.078126e+00	-3.301450e-02	1.626835e-01
-1.999195e+00	-3.078126e+00	-3.130328e-02	1.673477e-01
-1.935729e+00	-3.078126e+00	-2.963497e-02	1.718130e-01
-1.872262e+00	-3.078126e+00	-2.799820e-02	1.761174e-01
-1.808796e+00	-3.078126e+00	-2.638539e-02	1.802951e-01
-1.745329e+00	-3.078126e+00	-2.478882e-02	1.843778e-01
-1.681863e+00	-3.078126e+00	-2.320658e-02	1.883925e-01
-1.618396e+00	-3.078126e+00	-2.163654e-02	1.923606e-01
-1.554930e+00	-3.078126e+00	-2.007981e-02	1.962996e-01
-1.491463e+00	-3.078126e+00	-1.853900e-02	2.002210e-01
-1.427997e+00	-3.078126e+00	-1.702031e-02	2.041328e-01
-1.364530e+00	-3.078126e+00	-1.553195e-02	2.080388e-01
-1.301064e+00	-3.078126e+00	-1.408627e-02	2.119386e-01
-1.237597e+00	-3.078126e+00	-1.270112e-02	2.158302e-01
-1.174131e+00	-3.078126e+00	-1.139911e-02	2.197083e-01
-1.110664e+00	-3.078126e+00	-1.020928e-02	2.235662e-01
-1.047198e+00	-3.078126e+00	-9.167217e-03	2.273967e-01
-9.837310e-01	-3.078126e+00	-8.314930e-03	2.311917e-01
-9.202645e-01	-3.078126e+00	-7.699691e-03	2.349412e-01
-8.567980e-01	-3.078126e+00	-7.372163e-03	2.386356e-01
-7.933315e-01	-3.078126e+00	-7.387601e-03	2.422625e-01
-7.298650e-01	-3.078126e+00	-7.800244e-03	2.458070e-01
-6.663984e-01	-3.078126e+00	-8.664571e-03	2.492506e-01
-6.029319e-01	-3.078126e+00	-1.003095e-02	2.525694e-01
-5.394654e-01	-3.078126e+00	-1.194706e-02	2.557335e-01
-4.759989e-01	-3.078126e+00	-1.445516e-02	2.587070e-01
-4.125324e-01	-3.078126e+00	-1.759299e-02	2.614463e-01
-3.490659e-01	-3.078126e+00	-2.139428e-02	2.639013e-01
-2.855993e-01	-3.078126e+00	-2.588787e-02	2.660173e-01
-2.221328e-01	-3.078126e+00	-3.110024e-02	2.677348e-01
-1.586663e-01	-3.078126e+00	-3.705408e-02	2.689896e-01
-9.519978e-02	-3.078126e+00	-4.376956e-02	2.697156e-01
-3.173326e-02	-3.078126e+00	-5.125942e-02	2.698445e-01
3.173326e-02	-3.078126e+00	-5.953356e-02	2.693058e-01
9.519978e-02	-3.078126e+00	-6.859305e-02	2.680262e-01
1.586663e-01	-3.078126e+00	-7.843222e-02	2.659332e-01
2.221328e-01	-3.078126e+00	-8.903404e-02	2.629546e-01
2.855993e-01	-3.078126e+00	-1.003728e-01	2.590211e-01
3.490659e-01	-3.078126e+00	-1.124112e-01	2.540707e-01
4.125324e-01	-3.078126e+00	-1.251014e-01	2.480467e-01
4.759989e-01	-3.078126e+00	-1.383848e-01	2.409037e-01
5.394654e-01	-3.078126e+00	-1.521890e-01	2.326071e-01
6.029319e-01	-3.078126e+00	-1.664311e-01	2.231317e-01
6.663984e-01	-3.078126e+00	-1.810143e-01	2.124640e-01
7.298650e-01	-3.078126e+00	-1.958274e-01	2.005990e-01
7.933315e-01	-3.078126e+00	-2.107471e-01	1.875420e-01
8.567980e-01	-3.078126e+00	-2.256374e-01	1.733040e-01
9.202645e-01	-3.078126e+00	-2.403492e-01	1.579047e-01
9.837310e-01	-3.078126e+00	-2.547243e-01	1.413712e-01
1.047198e+00	-3.078126e+00	-2.685933e-01	1.237400e-01
1.110664e+00	-3.078126e+00	-2.817813e-01	1.050574e-01
1.174131e+00	-3.078126e+00	-2.941085e-01	8.538307e-02
1.237597e+00	-3.078126e+00	-3.053914e-01	6.478889e-02
1.301064e+00	-3.078126e+00	-3.154493e-01	4.336275e-02
1.364530e+00	-3.078126e+00	-3.241044e-01	2.120907e-02
1.427997e+00	-3.078126e+00	-3.311870e-01	-1.553823e-03
1.491463e+00	-3.078126e+00	-3.365397e-01	-2.478938e-02
1.554930e+00	-3.078126e+00	-3.400176e-01	-4.834782e-02
1.618396e+00	-3.078126e+00	-3.414925e-01	-7.206803e-02
1.681863e+00	-3.078126e+00	-3.408559e-01	-9.577619e-02
1.745329e+00	-3.078126e+00	-3.380173e-01	-1.192885e-01
1.808796e+00	-3.078126e+00	-3.329079e-01	-1.424179e-01
1.872262e+00	-3.078126e+00	-3.254790e-01	-1.649709e-01
1.935729e+00	-3.078126e+00	-3.157018e-01	-1.867546e-01
1.999195e+00	-3.078126e+00	-3.035679e-01	-2.075732e-01
2.062662e+00	-3.078126e+00	-2.890908e-01	-2.272346e-01
2.126128e+00	-3.078126e+00	-2.723044e-01	-2.455493e-01
2.189595e+00	-3.078126e+00	-2.532661e-01	-2.623323e-01
2.253061e+00	-3.078126e+00	-2.320575e-01	-2.774035e-01
2.316528e+00	-3.078126e+00	-2.087876e-01	-2.905904e-01
2.379994e+00	-3.078126e+00	-1.835891e-01	-3.017288e-01
2.443461e+00	-3.078126e+00	-1.566256e-01	-3.106670e-01
2.506927e+00	-3.078126e+00	-1.280871e-01	-3.172663e-01
2.570394e+00	-3.078126e+00	-9.819137e-02	-3.214071e-01
2.633861e+00	-3.078126e+00	-6.717961e-02	-3.229885e-01
2.697327e+00	-3.078126e+00	-3.531512e-02	-3.219326e-01
2.760794e+00	-3.078126e+00	-2.880745e-03	-3.181849e-01
2.824260e+00	-3.078126e+00	2.982656e-02	-3.117164e-01
2.887727e+00	-3.078126e+00	6.249718e-02	-3.025184e-01
2.951193e+00	-3.078126e+00	9.481321e-02	-2.906098e-01
3.014660e+00	-3.078126e+00	1.264493e-01	-2.760291e-01
3.078126e+00	-3.078126e+00	1.570762e-01	-2.588475e-01
3.141593e+00	-3.078126e+00	1.863685e-01	-2.391722e-01
-3.141593e+00	-3.014660e+00	-7.418957e-02	4.259921e-02
-3.078126e+00	-3.014660e+00	-7.081299e-02	5.303831e-02
-3.014660e+00	-3.014660e+00	-6.725993e-02	6.315161e-02
-2.951193e+00	-3.014660e+00	-6.358194e-02	7.290495e-02
-2.887727e+00	-3.014660e+00	-5.983307e-02	8.227188e-02
-2.824260e+00	-3.014660e+00	-5.606218e-02	9.123320e-02
-2.760794e+00	-3.014660e+00	-5.231293e-02	9.977443e-02
-2.697327e+00	-3.014660e+00	-4.862293e-02	1.078859e-01
-2.633861e+00	-3.014660e+00	-4.502397e-02	1.155616e-01
-2.570394e+00	-3.014660e+00	-4.154005e-02	1.227990e-01
-2.506927e+00	-3.014660e+00	-3.818794e-02	1.295997e-01
-2.443461e+00	-3.014660e+00	-3.497889e-02	1.359709e-01
-2.379994e+00	-3.014660e+00	-3.191593e-02	1.419259e-01
-2.316528e+00	-3.014660e+00	-2.899753e-02	1.474834e-01
-2.253061e+00	-3.014660e+00	-2.621486e-02	1.526703e-01
-2.189595e+00	-3.014660e+00	-2.355649e-02	1.575190e-01
-2.126128e+00	-3.014660e+00	-2.100735e-02	1.620664e-01
-2.062662e+00	-3.014660e+00	-1.854979e-02	1.663546e-01
-1.999195e+00	-3.014660e+00	-1.616850e-02	1.704253e-01
-1.935729e+00	-3.014660e+00	-1.384749e-02	1.743214e-01
-1.872262e+00	-3.014660e+00	-1.157358e-02	1.780838e-01
-1.808796e+00	-3.014660e+00	-9.335868e-03	1.817497e-01
-1.745329e+00	-3.014660e+00	-7.126354e-03	1.853537e-01
-1.681863e+00	-3.014660e+00	-4.939549e-03	1.889237e-01
-1.618396e+00	-3.014660e+00	-2.771966e-03	1.924845e-01
-1.554930e+00	-3.014660e+00	-6.227121e-04	1.960542e-01
-1.491463e+00	-3.014660e+00	1.507200e-03	1.996465e-01
-1.427997e+00	-3.014660e+00	3.613062e-03	2.032705e-01
-1.364530e+00	-3.014660e+00	5.688347e-03	2.069315e-01
-1.301064e+00	-3.014660e+00	7.721134e-03	2.106305e-01
-1.237597e+00	-3.014660e+00	9.695806e-03	2.143670e-01
-1.174131e+00	-3.014660e+00	1.158995e-02	2.181382e-01
-1.110664e+00	-3.014660e+00	1.337586e-02	2.219395e-01
-1.047198e+00	-3.014660e+00	1.501719e-02	2.257661e-01
-9.837310e-01	-3.014660e+00	1.647273e-02	2.296119e-01
-9.202645e-01	-3.014660e+00	1.769403e-02	2.334705e-01
-8.567980e-01	-3.014660e+00	1.862852e-02	2.373346e-01
-7.933315e-01	-3.014660e+00	1.921908e-02	2.411945e-01
-7.298650e-01	-3.014660e+00	1.940826e-02	2.450383e-01
-6.663984e-01	-3.014660e+00	1.913843e-02	2.488503e-01
-6.029319e-01	-3.014660e+00	1.835421e-02	2.526087e-01
-5.394654e-01	-3.014660e+00	1.700310e-02	2.562853e-01
-4.759989e-01	-3.014660e+00	1.503793e-02	2.598460e-01
-4.125324e-01	-3.014660e+00	1.241408e-02	2.632493e-01
-3.490659e-01	-3.014660e+00	9.091891e-03	2.664478e-01
-2.855993e-01	-3.014660e+00	5.034544e-03	2.693893e-01
-2.221328e-01	-3.014660e+00	2.075806e-04	2.720166e-01
-1.586663e-01	-3.014660e+00	-5.420528e-03	2.742707e-01
-9.519978e-02	-3.014660e+00	-1.187792e-02	2.760903e-01
-3.173326e-02	-3.014660e+00	-1.918956e-02	2.774102e-01
3.173326e-02	-3.014660e+00	-2.737542e-02	2.781640e-01
9.519978e-02	-3.014660e+00	-3.644665e-02	2.782814e-01
1.586663e-01	-3.014660e+00	-4.640897e-02	2.776907e-01
2.221328e-01	-3.014660e+00	-5.725368e-02	2.763180e-01
2.855993e-01	-3.014660e+00	-6.896444e-02	2.740909e-01
3.490659e-01	-3.014660e+00	-8.151182e-02	2.709398e-01
4.125324e-01	-3.014660e+00	-9.485444e-02	2.668006e-01
4.759989e-01	-3.014660e+00	-1.089378e-01	2.616160e-01
5.394654e-01	-3.014660e+00	-1.236952e-01	2.553379e-01
6.029319e-01	-3.014660e+00	-1.390460e-01	2.479252e-01
6.663984e-01	-3.014660e+00	-1.548959e-01	2.393464e-01
7.298650e-01	-3.014660e+00	-1.711349e-01	2.295777e-01
7.933315e-01	-3.014660e+00	-1.876413e-01	2.186029e-01
8.567980e-01	-3.014660e+00	-2.042778e-01	2.064122e-01
9.202645e-01	-3.014660e+00	-2.208937e-01	1.930031e-01
9.837310e-01	-3.014660e+00	-2.373270e-01	1.783821e-01
1.047198e+00	-3.014660e+00	-2.534053e-01	1.625620e-01
1.110664e+00	-3.014660e+00	-2.689473e-01	1.455682e-01
1.174131e+00	-3.014660e+00	-2.837649e-01	1.274375e-01
1.237597e+00	-3.014660e+00	-2.976663e-01	1.082223e-01
1.301064e+00	-3.014660e+00	-3.104590e-01	8.798874e-02
1.364530e+00	-3.014660e+00	-3.219517e-01	6.682194e-02
1.427997e+00	-3.014660e+00	-3.319586e-01	4.482169e-02
1.491463e+00	-3.014660e+00	-3.403015e-01	2.210606e-02
1.554930e+00	-3.014660e+00	-3.468149e-01	-1.190354e-03
1.618396e+00	-3.014660e+00	-3.513455e-01	-2.492260e-02
1.681863e+00	-3.014660e+00	-3.537575e-01	-4.892795e-02
1.745329e+00	-3.014660e+00	-3.539325e-01	-7.303577e-02
1.808796e+00	-3.014660e+00	-3.517731e-01	-9.706479e-02
1.872262e+00	-3.014660e+00	-3.472004e-01	-1.208271e-01
1.935729e+00	-3.014660e+00	-3.401575e-01	-1.441294e-01
1.999195e+00	-3.014660e+00	-3.306076e-01	-1.667755e-01
2.062662e+00	-3.014660e+00	-3.185392e-01	-1.885644e-01
2.126128e+00	-3.014660e+00	-3.039601e-01	-2.092963e-01
2.189595e+00	-3.014660e+00	-2.869056e-01	-2.287713e-01
2.253061e+00	-3.014660e+00	-2.674362e-01	-2.467898e-01
2.316528e+00	-3.014660e+00	-2.456404e-01	-2.631576e-01
2.379994e+00	-3.014660e+00	-2.216356e-01	-2.776873e-01
2.443461e+00	-3.014660e+00	-1.955703e-01	-2.901977e-01
2.506927e+00	-3.014660e+00	-1.676213e-01	-3.005226e-01
2.570394e+00	-3.014660e+00	-1.379980e-01	-3.085091e-01
2.633861e+00	-3.014660e+00	-1.069356e-01	-3.140236e-01
2.697327e+00	-3.014660e+00	-7.469600e-02	-3.169541e-01
2.760794e+00	-3.014660e+00	-4.156127e-02	-3.172122e-01
2.824260e+00	-3.014660e+00	-7.832251e-03	-3.147333e-01
2.887727e+00	-3.014660e+00	2.617613e-02	-3.094770e-01
2.951193e+00	-3.014660e+00	6.013796e-02	-3.014276e-01
3.014660e+00	-3.014660e+00	9.371916e-02	-2.905933e-01
3.078126e+00	-3.014660e+00	1.265767e-01	-2.770113e-01
3.141593e+00	-3.014660e+00	1.583646e-01	-2.607520e-01
-3.141593e+00	-2.951193e+00	-7.205041e-02	5.534775e-02
-3.078126e+00	-2.951193e+00	-6.791841e-02	6.538738e-02
-3.014660e+00	-2.951193e+00	-6.358977e-02	7.503594e-02
-2.951193e+00	-2.951193e+00	-5.912634e-02	8.426142e-02
-2.887727e+00	-2.951193e+00	-5.458667e-02	9.304184e-02
-2.824260e+00	-2.951193e+00	-5.002453e-02	1.013645e-01
-2.760794e+00	-2.951193e+00	-4.548799e-02	1.092219e-01
-2.697327e+00	-2.951193e+00	-4.101600e-02	1.166125e-01
-2.633861e+00	-2.951193e+00	-3.664234e-02	1.235378e-01
-2.570394e+00	-2.951193e+00	-3.239229e-02	1.300035e-01
-2.506927e+00	-2.951193e+00	-2.828436e-02	1.360191e-01
-2.443461e+00	-2.951193e+00	-2.433064e-02	1.415987e-01
-2.379994e+00	-2.951193e+00	-2.053674e-02	1.467613e-01
-2.316528e+00	-2.951193e+00	-1.690208e-02	1.515327e-01
-2.253061e+00	-2.951193e+00	-1.342025e-02	1.559433e-01
-2.189595e+00	-2.951193e+00	-1.008102e-02	1.600311e-01
-2.126128e+00	-2.951193e+00	-6.869011e-03	1.638364e-01
-2.062662e+00	-2.951193e+00	-3.767423e-03	1.674051e-01
-1.999195e+00	-2.951193e+00	-7.594451e-04	1.707820e-01
-1.935729e+00	-2.951193e+00	2.172239e-03	1.740142e-01
-1.872262e+00	-2.951193e+00	5.043365e-03	1.771443e-01
-1.808796e+00	-2.951193e+00	7.867076e-03	1.802134e-01
-1.745329e+00	-2.951193e+00	1.065371e-02	1.832567e-01
-1.681863e+00	-2.951193e+00	1.341159e-02	1.863063e-01
-1.618396e+00	-2.951193e+00	1.614568e-02	1.893857e-01
-1.554930e+00	-2.951193e+00	1.886011e-02	1.925168e-01
-1.491463e+00	-2.951193e+00	2.155430e-02	1.957136e-01
-1.427997e+00	-2.951193e+00	2.422673e-02	1.989864e-01
-1.364530e+00	-2.951193e+00	2.687184e-02	2.023412e-01
-1.301064e+00	-2.951193e+00	2.947960e-02	2.057811e-01
-1.237597e+00	-2.951193e+00	3.203509e-02	2.093068e-01
-1.174131e+00	-2.951193e+00	3.451873e-02	2.129169e-01
-1.110664e+00	-2.951193e+00	3.690205e-02	2.166092e-01
-1.047198e+00	-2.951193e+00	3.915087e-02	2.203812e-01
-9.837310e-01	-2.951193e+00	4.122362e-02	2.242294e-01
-9.202645e-01	-2.951193e+00	4.307178e-02	2.281506e-01
-8.567980e-01	-2.951193e+00	4.464147e-02	2.321402e-01
-7.933315e-01	-2.951193e+00	4.587475e-02	2.361923e-01
-7.298650e-01	-2.951193e+00	4.671101e-02	2.402982e-01
-6.663984e-01	-2.951193e+00	4.708908e-02	2.444444e-01
-6.029319e-01	-2.951193e+00	4.695014e-02	2.486132e-01
-5.394654e-01	-2.951193e+00	4.623643e-02	2.527796e-01
-4.759989e-01	-2.951193e+00	4.489485e-02	2.569107e-01
-4.125324e-01	-2.951193e+00	4.287479e-02	2.609689e-01
-3.490659e-01	-2.951193e+00	4.012958e-02	2.649097e-01
-2.855993e-01	-2.951193e+00	3.661440e-02	2.686836e-01
-2.221328e-01	-2.951193e+00	3.228668e-02	2.722390e-01
-1.586663e-01	-2.951193e+00	2.710573e-02	2.755201e-01
-9.519978e-02	-2.951193e+00	2.103255e-02	2.784709e-01
-3.173326e-02	-2.951193e+00	1.403246e-02	2.810314e-01
3.173326e-02	-2.951193e+00	6.074466e-03	2.831391e-01
9.519978e-02	-2.951193e+00	-2.864204e-03	2.847249e-01
1.586663e-01	-2.951193e+00	-1.279869e-02	2.857182e-01
2.221328e-01	-2.951193e+00	-2.373221e-02	2.860442e-01
2.855993e-01	-2.951193e+00	-3.565689e-02	2.856274e-01
3.490659e-01	-2.951193e+00	-4.855081e-02	2.843901e-01
4.125324e-01	-2.951193e+00	-6.238183e-02	2.822608e-01
4.759989e-01	-2.951193e+00	-7.710197e-02	2.791715e-01
5.394654e-01	-2.951193e+00	-9.265038e-02	2.750582e-01
6.029319e-01	-2.951193e+00	-1.089518e-01	2.698663e-01
6.663984e-01	-2.951193e+00	-1.259165e-01	2.635447e-01
7.298650e-01	-2.951193e+00	-1.434387e-01	2.560515e-01
7.933315e-01	-2.951193e+00	-1.613979e-01	2.473485e-01
8.567980e-01	-2.951193e+00	-1.796578e-01	2.374050e-01
9.202645e-01	-2.951193e+00	-1.980684e-01	2.261954e-01
9.837310e-01	-2.951193e+00	-2.164651e-01	2.137037e-01
1.047198e+00	-2.951193e+00	-2.346714e-01	1.999201e-01
1.110664e+00	-2.951193e+00	-2.525011e-01	1.848467e-01
1.174131e+00	-2.951193e+00	-2.697588e-01	1.684978e-01
1.237597e+00	-2.951193e+00	-2.862444e-01	1.509023e-01
1.301064e+00	-2.951193e+00	-3.017537e-01	1.321061e-01
1.364530e+00	-2.951193e+00	-3.160821e-01	1.121717e-01
1.427997e+00	-2.951193e+00	-3.290277e-01	9.117920e-02
1.491463e+00	-2.951193e+00	-3.403947e-01	6.922621e-02
1.554930e+00	-2.951193e+00	-3.499923e-01	4.642827e-02
1.618396e+00	-2.951193e+00	-3.576454e-01	2.291633e-02
1.681863e+00	-2.951193e+00	-3.631900e-01	-1.164188e-03
1.745329e+00	-2.951193e+00	-3.664794e-01	-2.565377e-02
1.808796e+00	-2.951193e+00	-3.673873e-01	-5.038064e-02
1.872262e+00	-2.951193e+00	-3.658049e-01	-7.516312e-02
1.935729e+00	-2.951193e+00	-3.616460e-01	-9.980916e-02
1.999195e+00	-2.951193e+00	-3.548472e-01	-1.241214e-01
2.062662e+00	-2.951193e+00	-3.453667e-01	-1.478918e-01
2.126128e+00	-2.951193e+00	-3.331893e-01	-1.709108e-01
2.189595e+00	-2.951193e+00	-3.183254e-01	-1.929629e-01
2.253061e+00	-2.951193e+00	-3.008129e-01	-2.138322e-01
2.316528e+00	-2.951193e+00	-2.807195e-01	-2.333032e-01
2.379994e+00	-2.951193e+00	-2.581445e-01	-2.511635e-01
2.443461e+00	-2.951193e+00	-2.332175e-01	-2.672073e-01
2.506927e+00	-2.951193e+00	-2.061034e-01	-2.812384e-01
2.570394e+00	-2.951193e+00	-1.769981e-01	-2.930725e-01
2.633861e+00	-2.951193e+00	-1.461290e-01	-3.025452e-01
