# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   num_vertices=25
#   vertices=[[-1.28, 0.0], [-0.96, 0.06], [-0.64, 0.07], [-0.18, 0.1], [0.1, 0.72], [0.34, 0.84], [0.56, 0.26], [0.74, 0.26], [0.92, 0.26], [1.16, 0.98], [1.36, 0.58], [1.02, 0.12], [1.56, 0.06], [1.56, -0.06], [1.02, -0.12], [1.36, -0.58], [1.16, -0.98], [0.92, -0.26], [0.74, -0.26], [0.56, -0.26], [0.34, -0.84], [0.1, -0.72], [-0.18, -0.1], [-0.64, -0.07], [-0.96, -0.06]]
#============================================================
# Wave number k0: 2
# Total points: 9594
# Format: x, y, real_part, imag_part
#============================================================
-8.567980e-01	-3.078126e+00	1.783543e-01	2.584493e-01
-7.933315e-01	-3.078126e+00	1.727816e-01	2.625381e-01
-7.298650e-01	-3.078126e+00	1.649778e-01	2.668731e-01
-6.663984e-01	-3.078126e+00	1.549247e-01	2.717597e-01
-6.029319e-01	-3.078126e+00	1.426020e-01	2.773509e-01
-5.394654e-01	-3.078126e+00	1.280067e-01	2.837395e-01
-4.759989e-01	-3.078126e+00	1.111467e-01	2.911241e-01
-4.125324e-01	-3.078126e+00	9.207226e-02	2.997831e-01
-3.490659e-01	-3.078126e+00	7.093805e-02	3.100468e-01
-2.855993e-01	-3.078126e+00	4.793866e-02	3.222470e-01
-2.221328e-01	-3.078126e+00	2.331042e-02	3.367074e-01
-1.586663e-01	-3.078126e+00	-2.664329e-03	3.537425e-01
-9.519978e-02	-3.078126e+00	-2.967369e-02	3.736382e-01
-3.173326e-02	-3.078126e+00	-5.715362e-02	3.968029e-01
3.173326e-02	-3.078126e+00	-8.425397e-02	4.238091e-01
9.519978e-02	-3.078126e+00	-1.102230e-01	4.550573e-01
1.586663e-01	-3.078126e+00	-1.344452e-01	4.907569e-01
2.221328e-01	-3.078126e+00	-1.556771e-01	5.314440e-01
2.855993e-01	-3.078126e+00	-1.718674e-01	5.779815e-01
3.490659e-01	-3.078126e+00	-1.811123e-01	6.307999e-01
4.125324e-01	-3.078126e+00	-1.816243e-01	6.899078e-01
4.759989e-01	-3.078126e+00	-1.697468e-01	7.559742e-01
5.394654e-01	-3.078126e+00	-1.385572e-01	8.306979e-01
6.029319e-01	-3.078126e+00	-8.112135e-02	9.144228e-01
6.663984e-01	-3.078126e+00	-1.944035e-03	9.999013e-01
7.298650e-01	-3.078126e+00	6.919713e-02	1.065787e+00
7.933315e-01	-3.078126e+00	8.525713e-02	1.082132e+00
8.567980e-01	-3.078126e+00	2.157545e-02	1.034125e+00
9.202645e-01	-3.078126e+00	-9.702531e-02	9.379896e-01
9.837310e-01	-3.078126e+00	-2.213205e-01	8.248327e-01
1.047198e+00	-3.078126e+00	-3.201170e-01	7.158446e-01
1.110664e+00	-3.078126e+00	-3.901131e-01	6.168510e-01
1.174131e+00	-3.078126e+00	-4.394760e-01	5.268254e-01
1.237597e+00	-3.078126e+00	-4.747689e-01	4.441060e-01
1.301064e+00	-3.078126e+00	-4.991966e-01	3.678881e-01
1.364530e+00	-3.078126e+00	-5.147814e-01	2.976858e-01
1.427997e+00	-3.078126e+00	-5.233585e-01	2.329064e-01
1.491463e+00	-3.078126e+00	-5.262192e-01	1.729819e-01
1.554930e+00	-3.078126e+00	-5.242519e-01	1.175770e-01
1.618396e+00	-3.078126e+00	-5.181997e-01	6.635255e-02
1.681863e+00	-3.078126e+00	-5.086910e-01	1.897150e-02
1.745329e+00	-3.078126e+00	-4.959268e-01	-2.464657e-02
1.808796e+00	-3.078126e+00	-4.797138e-01	-6.444091e-02
1.872262e+00	-3.078126e+00	-4.601899e-01	-1.006700e-01
1.935729e+00	-3.078126e+00	-4.384609e-01	-1.339052e-01
1.999195e+00	-3.078126e+00	-4.162002e-01	-1.646985e-01
2.062662e+00	-3.078126e+00	-3.942186e-01	-1.933454e-01
2.126128e+00	-3.078126e+00	-3.716983e-01	-2.197846e-01
2.189595e+00	-3.078126e+00	-3.472280e-01	-2.436426e-01
2.253061e+00	-3.078126e+00	-3.201665e-01	-2.645529e-01
2.316528e+00	-3.078126e+00	-2.908425e-01	-2.824893e-01
2.379994e+00	-3.078126e+00	-2.597423e-01	-2.976053e-01
2.443461e+00	-3.078126e+00	-2.270943e-01	-3.098940e-01
2.506927e+00	-3.078126e+00	-1.930053e-01	-3.191047e-01
2.570394e+00	-3.078126e+00	-1.576771e-01	-3.252652e-01
2.633861e+00	-3.078126e+00	-1.211932e-01	-3.289415e-01
2.697327e+00	-3.078126e+00	-8.365045e-02	-3.306494e-01
2.760794e+00	-3.078126e+00	-4.555681e-02	-3.298894e-01
2.824260e+00	-3.078126e+00	-7.586731e-03	-3.256844e-01
2.887727e+00	-3.078126e+00	3.016015e-02	-3.182400e-01
2.951193e+00	-3.078126e+00	6.787562e-02	-3.092117e-01
3.014660e+00	-3.078126e+00	1.051544e-01	-2.991046e-01
3.078126e+00	-3.078126e+00	1.411892e-01	-2.856318e-01
3.141593e+00	-3.078126e+00	1.756783e-01	-2.666039e-01
-3.141593e+00	-3.014660e+00	-1.333284e-01	2.039567e-01
-3.078126e+00	-3.014660e+00	-1.174228e-01	2.183399e-01
-3.014660e+00	-3.014660e+00	-1.137240e-01	2.232835e-01
-2.951193e+00	-3.014660e+00	-1.148011e-01	2.189801e-01
-2.887727e+00	-3.014660e+00	-1.162226e-01	2.090572e-01
-2.824260e+00	-3.014660e+00	-1.168315e-01	1.960316e-01
-2.760794e+00	-3.014660e+00	-1.164122e-01	1.813723e-01
-2.697327e+00	-3.014660e+00	-1.143122e-01	1.664706e-01
-2.633861e+00	-3.014660e+00	-1.098529e-01	1.523708e-01
-2.570394e+00	-3.014660e+00	-1.030032e-01	1.395821e-01
-2.506927e+00	-3.014660e+00	-9.417947e-02	1.283787e-01
-2.443461e+00	-3.014660e+00	-8.364220e-02	1.190575e-01
-2.379994e+00	-3.014660e+00	-7.148298e-02	1.117259e-01
-2.316528e+00	-3.014660e+00	-5.792909e-02	1.063279e-01
-2.253061e+00	-3.014660e+00	-4.329561e-02	1.027667e-01
-2.189595e+00	-3.014660e+00	-2.778072e-02	1.009200e-01
-2.126128e+00	-3.014660e+00	-1.149541e-02	1.006891e-01
-2.062662e+00	-3.014660e+00	5.384080e-03	1.021000e-01
-1.999195e+00	-3.014660e+00	2.263831e-02	1.051517e-01
-1.935729e+00	-3.014660e+00	4.011248e-02	1.096988e-01
-1.872262e+00	-3.014660e+00	5.765151e-02	1.155529e-01
-1.808796e+00	-3.014660e+00	7.507571e-02	1.223959e-01
-1.745329e+00	-3.014660e+00	9.224436e-02	1.297114e-01
-1.681863e+00	-3.014660e+00	1.090019e-01	1.371858e-01
-1.618396e+00	-3.014660e+00	1.251417e-01	1.448994e-01
-1.554930e+00	-3.014660e+00	1.404178e-01	1.529411e-01
-1.491463e+00	-3.014660e+00	1.546554e-01	1.612037e-01
-1.427997e+00	-3.014660e+00	1.677116e-01	1.696104e-01
-1.364530e+00	-3.014660e+00	1.794294e-01	1.781118e-01
-1.301064e+00	-3.014660e+00	1.897181e-01	1.867258e-01
-1.237597e+00	-3.014660e+00	1.985071e-01	1.955786e-01
-1.174131e+00	-3.014660e+00	2.056777e-01	2.044475e-01
-1.110664e+00	-3.014660e+00	2.110469e-01	2.124284e-01
-1.047198e+00	-3.014660e+00	2.145147e-01	2.188239e-01
-9.837310e-01	-3.014660e+00	2.160400e-01	2.240004e-01
-9.202645e-01	-3.014660e+00	2.155251e-01	2.288021e-01
-8.567980e-01	-3.014660e+00	2.128505e-01	2.335712e-01
-7.933315e-01	-3.014660e+00	2.079781e-01	2.383767e-01
-7.298650e-01	-3.014660e+00	2.009064e-01	2.434999e-01
-6.663984e-01	-3.014660e+00	1.915991e-01	2.493199e-01
-6.029319e-01	-3.014660e+00	1.800651e-01	2.560596e-01
-5.394654e-01	-3.014660e+00	1.663325e-01	2.638659e-01
-4.759989e-01	-3.014660e+00	1.504195e-01	2.729415e-01
-4.125324e-01	-3.014660e+00	1.323944e-01	2.835349e-01
-3.490659e-01	-3.014660e+00	1.124435e-01	2.959254e-01
-2.855993e-01	-3.014660e+00	9.076831e-02	3.104082e-01
-2.221328e-01	-3.014660e+00	6.762023e-02	3.272829e-01
-1.586663e-01	-3.014660e+00	4.337470e-02	3.468437e-01
-9.519978e-02	-3.014660e+00	1.844651e-02	3.693438e-01
-3.173326e-02	-3.014660e+00	-6.651297e-03	3.951063e-01
3.173326e-02	-3.014660e+00	-3.121312e-02	4.245427e-01
9.519978e-02	-3.014660e+00	-5.450967e-02	4.579566e-01
1.586663e-01	-3.014660e+00	-7.583577e-02	4.955135e-01
2.221328e-01	-3.014660e+00	-9.409925e-02	5.374823e-01
2.855993e-01	-3.014660e+00	-1.078201e-01	5.841748e-01
3.490659e-01	-3.014660e+00	-1.155986e-01	6.355626e-01
4.125324e-01	-3.014660e+00	-1.158225e-01	6.914696e-01
4.759989e-01	-3.014660e+00	-1.059371e-01	7.518529e-01
5.394654e-01	-3.014660e+00	-8.337988e-02	8.160598e-01
6.029319e-01	-3.014660e+00	-4.833426e-02	8.812101e-01
6.663984e-01	-3.014660e+00	-7.434972e-03	9.403246e-01
7.298650e-01	-3.014660e+00	2.280974e-02	9.812558e-01
7.933315e-01	-3.014660e+00	2.024032e-02	9.895512e-01
8.567980e-01	-3.014660e+00	-2.653623e-02	9.582602e-01
9.202645e-01	-3.014660e+00	-1.062173e-01	8.946408e-01
9.837310e-01	-3.014660e+00	-1.947851e-01	8.139409e-01
1.047198e+00	-3.014660e+00	-2.744037e-01	7.286959e-01
1.110664e+00	-3.014660e+00	-3.395016e-01	6.449828e-01
1.174131e+00	-3.014660e+00	-3.911185e-01	5.649188e-01
1.237597e+00	-3.014660e+00	-4.311430e-01	4.891677e-01
1.301064e+00	-3.014660e+00	-4.611395e-01	4.180374e-01
1.364530e+00	-3.014660e+00	-4.828275e-01	3.514683e-01
1.427997e+00	-3.014660e+00	-4.978320e-01	2.891126e-01
1.491463e+00	-3.014660e+00	-5.071377e-01	2.306380e-01
1.554930e+00	-3.014660e+00	-5.114708e-01	1.758942e-01
1.618396e+00	-3.014660e+00	-5.114702e-01	1.246904e-01
1.681863e+00	-3.014660e+00	-5.076132e-01	7.681222e-02
1.745329e+00	-3.014660e+00	-5.002382e-01	3.221368e-02
1.808796e+00	-3.014660e+00	-4.895085e-01	-9.095866e-03
1.872262e+00	-3.014660e+00	-4.756818e-01	-4.732315e-02
1.935729e+00	-3.014660e+00	-4.593424e-01	-8.285414e-02
1.999195e+00	-3.014660e+00	-4.413751e-01	-1.160388e-01
2.062662e+00	-3.014660e+00	-4.222735e-01	-1.470794e-01
2.126128e+00	-3.014660e+00	-4.017187e-01	-1.759596e-01
2.189595e+00	-3.014660e+00	-3.791171e-01	-2.024852e-01
2.253061e+00	-3.014660e+00	-3.542014e-01	-2.264492e-01
2.316528e+00	-3.014660e+00	-3.270437e-01	-2.478024e-01
2.379994e+00	-3.014660e+00	-2.977958e-01	-2.665347e-01
2.443461e+00	-3.014660e+00	-2.666278e-01	-2.825930e-01
2.506927e+00	-3.014660e+00	-2.336827e-01	-2.958635e-01
2.570394e+00	-3.014660e+00	-1.991484e-01	-3.064153e-01
2.633861e+00	-3.014660e+00	-1.631764e-01	-3.145036e-01
2.697327e+00	-3.014660e+00	-1.259400e-01	-3.202893e-01
2.760794e+00	-3.014660e+00	-8.782762e-02	-3.235089e-01
2.824260e+00	-3.014660e+00	-4.929587e-02	-3.236911e-01
2.887727e+00	-3.014660e+00	-1.055001e-02	-3.208509e-01
2.951193e+00	-3.014660e+00	2.829935e-02	-3.156545e-01
3.014660e+00	-3.014660e+00	6.684096e-02	-3.081865e-01
3.078126e+00	-3.014660e+00	1.044637e-01	-2.971272e-01
3.141593e+00	-3.014660e+00	1.408621e-01	-2.812796e-01
-3.141593e+00	-2.951193e+00	-1.178940e-01	2.477188e-01
-3.078126e+00	-2.951193e+00	-9.446873e-02	2.577355e-01
-3.014660e+00	-2.951193e+00	-8.623279e-02	2.560830e-01
-2.951193e+00	-2.951193e+00	-8.809142e-02	2.450205e-01
-2.887727e+00	-2.951193e+00	-9.274322e-02	2.293282e-01
-2.824260e+00	-2.951193e+00	-9.621418e-02	2.120908e-01
-2.760794e+00	-2.951193e+00	-9.775458e-02	1.945212e-01
-2.697327e+00	-2.951193e+00	-9.722268e-02	1.773415e-01
-2.633861e+00	-2.951193e+00	-9.420389e-02	1.613001e-01
-2.570394e+00	-2.951193e+00	-8.866522e-02	1.467632e-01
-2.506927e+00	-2.951193e+00	-8.094233e-02	1.338930e-01
-2.443461e+00	-2.951193e+00	-7.123818e-02	1.228984e-01
-2.379994e+00	-2.951193e+00	-5.964155e-02	1.138736e-01
-2.316528e+00	-2.951193e+00	-4.643008e-02	1.067614e-01
-2.253061e+00	-2.951193e+00	-3.191322e-02	1.014930e-01
-2.189595e+00	-2.951193e+00	-1.625996e-02	9.800225e-02
-2.126128e+00	-2.951193e+00	3.898162e-04	9.621976e-02
-2.062662e+00	-2.951193e+00	1.781059e-02	9.608945e-02
-1.999195e+00	-2.951193e+00	3.578462e-02	9.751961e-02
-1.935729e+00	-2.951193e+00	5.412104e-02	1.004627e-01
-1.872262e+00	-2.951193e+00	7.260910e-02	1.048721e-01
-1.808796e+00	-2.951193e+00	9.103806e-02	1.103031e-01
-1.745329e+00	-2.951193e+00	1.092980e-01	1.159557e-01
-1.681863e+00	-2.951193e+00	1.272747e-01	1.214854e-01
-1.618396e+00	-2.951193e+00	1.447242e-01	1.272763e-01
-1.554930e+00	-2.951193e+00	1.613314e-01	1.336112e-01
-1.491463e+00	-2.951193e+00	1.768702e-01	1.403393e-01
-1.427997e+00	-2.951193e+00	1.912329e-01	1.473262e-01
-1.364530e+00	-2.951193e+00	2.042779e-01	1.545378e-01
-1.301064e+00	-2.951193e+00	2.158443e-01	1.618318e-01
-1.237597e+00	-2.951193e+00	2.258217e-01	1.691044e-01
-1.174131e+00	-2.951193e+00	2.341052e-01	1.762494e-01
-1.110664e+00	-2.951193e+00	2.405683e-01	1.829395e-01
-1.047198e+00	-2.951193e+00	2.450859e-01	1.888653e-01
-9.837310e-01	-2.951193e+00	2.475592e-01	1.941903e-01
-9.202645e-01	-2.951193e+00	2.479080e-01	1.993127e-01
-8.567980e-01	-2.951193e+00	2.460680e-01	2.044001e-01
-7.933315e-01	-2.951193e+00	2.420492e-01	2.096193e-01
-7.298650e-01	-2.951193e+00	2.358484e-01	2.153367e-01
-6.663984e-01	-2.951193e+00	2.274366e-01	2.219275e-01
-6.029319e-01	-2.951193e+00	2.168422e-01	2.295850e-01
-5.394654e-01	-2.951193e+00	2.041151e-01	2.384646e-01
-4.759989e-01	-2.951193e+00	1.892791e-01	2.488160e-01
-4.125324e-01	-2.951193e+00	1.724268e-01	2.608991e-01
-3.490659e-01	-2.951193e+00	1.537766e-01	2.749452e-01
-2.855993e-01	-2.951193e+00	1.335517e-01	2.912005e-01
-2.221328e-01	-2.951193e+00	1.120030e-01	3.099406e-01
-1.586663e-01	-2.951193e+00	8.951499e-02	3.314192e-01
-9.519978e-02	-2.951193e+00	6.654671e-02	3.558702e-01
-3.173326e-02	-2.951193e+00	4.357147e-02	3.835252e-01
3.173326e-02	-2.951193e+00	2.119669e-02	4.146455e-01
9.519978e-02	-2.951193e+00	8.219108e-05	4.493965e-01
1.586663e-01	-2.951193e+00	-1.911895e-02	4.878634e-01
2.221328e-01	-2.951193e+00	-3.553372e-02	5.301328e-01
2.855993e-01	-2.951193e+00	-4.812236e-02	5.761011e-01
3.490659e-01	-2.951193e+00	-5.595291e-02	6.254215e-01
4.125324e-01	-2.951193e+00	-5.790159e-02	6.776277e-01
4.759989e-01	-2.951193e+00	-5.261672e-02	7.320617e-01
5.394654e-01	-2.951193e+00	-4.009447e-02	7.869259e-01
6.029319e-01	-2.951193e+00	-2.329559e-02	8.384311e-01
6.663984e-01	-2.951193e+00	-7.963181e-03	8.810728e-01
7.298650e-01	-2.951193e+00	-2.026388e-03	9.084815e-01
7.933315e-01	-2.951193e+00	-1.435712e-02	9.143680e-01
8.567980e-01	-2.951193e+00	-5.032373e-02	8.951983e-01
9.202645e-01	-2.951193e+00	-1.067532e-01	8.530472e-01
9.837310e-01	-2.951193e+00	-1.732154e-01	7.947131e-01
1.047198e+00	-2.951193e+00	-2.389835e-01	7.280120e-01
1.110664e+00	-2.951193e+00	-2.980084e-01	6.585566e-01
1.174131e+00	-2.951193e+00	-3.484693e-01	5.893543e-01
1.237597e+00	-2.951193e+00	-3.901856e-01	5.219233e-01
1.301064e+00	-2.951193e+00	-4.236309e-01	4.571375e-01
1.364530e+00	-2.951193e+00	-4.499233e-01	3.953760e-01
1.427997e+00	-2.951193e+00	-4.701434e-01	3.365843e-01
1.491463e+00	-2.951193e+00	-4.849195e-01	2.807106e-01
1.554930e+00	-2.951193e+00	-4.948214e-01	2.277446e-01
1.618396e+00	-2.951193e+00	-5.004035e-01	1.775852e-01
1.681863e+00	-2.951193e+00	-5.020178e-01	1.301660e-01
1.745329e+00	-2.951193e+00	-4.998866e-01	8.550159e-02
1.808796e+00	-2.951193e+00	-4.943442e-01	4.357663e-02
1.872262e+00	-2.951193e+00	-4.857487e-01	4.211569e-03
1.935729e+00	-2.951193e+00	-4.744178e-01	-3.284222e-02
1.999195e+00	-2.951193e+00	-4.607981e-01	-6.777366e-02
