# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2.0
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-1.427997e+00	-3.141593e+00	6.805901e-02	2.930462e-01
-1.364530e+00	-3.141593e+00	7.643242e-02	2.904285e-01
-1.301064e+00	-3.141593e+00	8.463357e-02	2.875304e-01
-1.237597e+00	-3.141593e+00	9.264849e-02	2.844086e-01
-1.174131e+00	-3.141593e+00	1.004197e-01	2.811217e-01
-1.110664e+00	-3.141593e+00	1.078609e-01	2.777373e-01
-1.047198e+00	-3.141593e+00	1.148667e-01	2.743350e-01
-9.837310e-01	-3.141593e+00	1.213406e-01	2.710079e-01
-9.202645e-01	-3.141593e+00	1.272091e-01	2.678563e-01
-8.567980e-01	-3.141593e+00	1.324319e-01	2.649747e-01
-7.933315e-01	-3.141593e+00	1.369825e-01	2.624294e-01
-7.298650e-01	-3.141593e+00	1.408195e-01	2.602420e-01
-6.663984e-01	-3.141593e+00	1.438713e-01	2.584016e-01
-6.029319e-01	-3.141593e+00	1.460646e-01	2.569252e-01
-5.394654e-01	-3.141593e+00	1.473780e-01	2.559261e-01
-4.759989e-01	-3.141593e+00	1.478735e-01	2.556154e-01
-4.125324e-01	-3.141593e+00	1.476736e-01	2.562167e-01
-3.490659e-01	-3.141593e+00	1.468738e-01	2.578377e-01
-2.855993e-01	-3.141593e+00	1.454411e-01	2.603821e-01
-2.221328e-01	-3.141593e+00	1.431950e-01	2.635747e-01
-1.586663e-01	-3.141593e+00	1.399108e-01	2.670785e-01
-9.519978e-02	-3.141593e+00	1.354184e-01	2.706167e-01
-3.173326e-02	-3.141593e+00	1.295985e-01	2.740098e-01
3.173326e-02	-3.141593e+00	1.223448e-01	2.771663e-01
9.519978e-02	-3.141593e+00	1.135880e-01	2.800446e-01
1.586663e-01	-3.141593e+00	1.033529e-01	2.826179e-01
2.221328e-01	-3.141593e+00	9.176897e-02	2.848402e-01
2.855993e-01	-3.141593e+00	7.898910e-02	2.866406e-01
3.490659e-01	-3.141593e+00	6.509034e-02	2.879340e-01
4.125324e-01	-3.141593e+00	5.004479e-02	2.886345e-01
4.759989e-01	-3.141593e+00	3.376804e-02	2.886545e-01
5.394654e-01	-3.141593e+00	1.621686e-02	2.878937e-01
6.029319e-01	-3.141593e+00	-2.549529e-03	2.862352e-01
6.663984e-01	-3.141593e+00	-2.236530e-02	2.835534e-01
7.298650e-01	-3.141593e+00	-4.302366e-02	2.797341e-01
7.933315e-01	-3.141593e+00	-6.434201e-02	2.746756e-01
8.567980e-01	-3.141593e+00	-8.618733e-02	2.682737e-01
9.202645e-01	-3.141593e+00	-1.084482e-01	2.604139e-01
9.837310e-01	-3.141593e+00	-1.310072e-01	2.509906e-01
1.047198e+00	-3.141593e+00	-1.537257e-01	2.399262e-01
1.110664e+00	-3.141593e+00	-1.764244e-01	2.271644e-01
1.174131e+00	-3.141593e+00	-1.988806e-01	2.126665e-01
1.237597e+00	-3.141593e+00	-2.208230e-01	1.964279e-01
1.301064e+00	-3.141593e+00	-2.419498e-01	1.784891e-01
1.364530e+00	-3.141593e+00	-2.619433e-01	1.589445e-01
1.427997e+00	-3.141593e+00	-2.804901e-01	1.379281e-01
1.491463e+00	-3.141593e+00	-2.972951e-01	1.156005e-01
1.554930e+00	-3.141593e+00	-3.120943e-01	9.213317e-02
1.618396e+00	-3.141593e+00	-3.246624e-01	6.769285e-02
1.681863e+00	-3.141593e+00	-3.348131e-01	4.243696e-02
1.745329e+00	-3.141593e+00	-3.423967e-01	1.651344e-02
1.808796e+00	-3.141593e+00	-3.472940e-01	-9.935977e-03
1.872262e+00	-3.141593e+00	-3.494106e-01	-3.675991e-02
1.935729e+00	-3.141593e+00	-3.486709e-01	-6.379053e-02
1.999195e+00	-3.141593e+00	-3.450182e-01	-9.083001e-02
2.062662e+00	-3.141593e+00	-3.384143e-01	-1.176463e-01
2.126128e+00	-3.141593e+00	-3.288442e-01	-1.439705e-01
2.189595e+00	-3.141593e+00	-3.163188e-01	-1.695067e-01
2.253061e+00	-3.141593e+00	-3.008808e-01	-1.939363e-01
2.316528e+00	-3.141593e+00	-2.826063e-01	-2.169353e-01
2.379994e+00	-3.141593e+00	-2.616107e-01	-2.381805e-01
2.443461e+00	-3.141593e+00	-2.380457e-01	-2.573614e-01
2.506927e+00	-3.141593e+00	-2.120996e-01	-2.741886e-01
2.570394e+00	-3.141593e+00	-1.839918e-01	-2.883993e-01
2.633861e+00	-3.141593e+00	-1.539718e-01	-2.997633e-01
2.697327e+00	-3.141593e+00	-1.223083e-01	-3.080936e-01
2.760794e+00	-3.141593e+00	-8.928654e-02	-3.132524e-01
2.824260e+00	-3.141593e+00	-5.519973e-02	-3.151600e-01
2.887727e+00	-3.141593e+00	-2.034488e-02	-3.137977e-01
2.951193e+00	-3.141593e+00	1.498304e-02	-3.092107e-01
3.014660e+00	-3.141593e+00	5.049677e-02	-3.015047e-01
3.078126e+00	-3.141593e+00	8.592111e-02	-2.908424e-01
3.141593e+00	-3.141593e+00	1.210009e-01	-2.774368e-01
-3.141593e+00	-3.078126e+00	-1.942120e-01	3.795888e-02
-3.078126e+00	-3.078126e+00	-1.869500e-01	6.280795e-02
-3.014660e+00	-3.078126e+00	-1.789738e-01	8.680764e-02
-2.951193e+00	-3.078126e+00	-1.702365e-01	1.097724e-01
-2.887727e+00	-3.078126e+00	-1.607387e-01	1.315517e-01
-2.824260e+00	-3.078126e+00	-1.505204e-01	1.520362e-01
-2.760794e+00	-3.078126e+00	-1.396408e-01	1.711546e-01
-2.697327e+00	-3.078126e+00	-1.281649e-01	1.888652e-01
-2.633861e+00	-3.078126e+00	-1.161557e-01	2.051454e-01
-2.570394e+00	-3.078126e+00	-1.036785e-01	2.199823e-01
-2.506927e+00	-3.078126e+00	-9.080876e-02	2.333703e-01
-2.443461e+00	-3.078126e+00	-7.763951e-02	2.453118e-01
-2.379994e+00	-3.078126e+00	-6.427665e-02	2.558208e-01
-2.316528e+00	-3.078126e+00	-5.083154e-02	2.649271e-01
-2.253061e+00	-3.078126e+00	-3.741027e-02	2.726745e-01
-2.189595e+00	-3.078126e+00	-2.410401e-02	2.791239e-01
-2.126128e+00	-3.078126e+00	-1.098232e-02	2.843483e-01
-2.062662e+00	-3.078126e+00	1.905128e-03	2.884328e-01
-1.999195e+00	-3.078126e+00	1.452629e-02	2.914728e-01
-1.935729e+00	-3.078126e+00	2.685846e-02	2.935658e-01
-1.872262e+00	-3.078126e+00	3.886996e-02	2.948011e-01
-1.808796e+00	-3.078126e+00	5.049507e-02	2.952452e-01
-1.745329e+00	-3.078126e+00	6.162108e-02	2.949310e-01
-1.681863e+00	-3.078126e+00	7.212172e-02	2.938690e-01
-1.618396e+00	-3.078126e+00	8.192851e-02	2.920820e-01
-1.554930e+00	-3.078126e+00	9.109230e-02	2.896370e-01
-1.491463e+00	-3.078126e+00	9.975602e-02	2.866442e-01
-1.427997e+00	-3.078126e+00	1.080822e-01	2.832305e-01
-1.364530e+00	-3.078126e+00	1.161786e-01	2.795079e-01
-1.301064e+00	-3.078126e+00	1.240797e-01	2.755634e-01
-1.237597e+00	-3.078126e+00	1.317587e-01	2.714641e-01
-1.174131e+00	-3.078126e+00	1.391511e-01	2.672736e-01
-1.110664e+00	-3.078126e+00	1.461710e-01	2.630581e-01
-1.047198e+00	-3.078126e+00	1.527340e-01	2.588957e-01
-9.837310e-01	-3.078126e+00	1.587680e-01	2.548693e-01
-9.202645e-01	-3.078126e+00	1.642329e-01	2.510664e-01
-8.567980e-01	-3.078126e+00	1.691175e-01	2.475686e-01
-7.933315e-01	-3.078126e+00	1.734117e-01	2.444378e-01
-7.298650e-01	-3.078126e+00	1.770766e-01	2.417041e-01
-6.663984e-01	-3.078126e+00	1.800320e-01	2.393836e-01
-6.029319e-01	-3.078126e+00	1.821989e-01	2.375348e-01
-5.394654e-01	-3.078126e+00	1.835643e-01	2.363126e-01
-4.759989e-01	-3.078126e+00	1.842103e-01	2.359525e-01
-4.125324e-01	-3.078126e+00	1.842618e-01	2.366698e-01
-3.490659e-01	-3.078126e+00	1.837762e-01	2.385236e-01
-2.855993e-01	-3.078126e+00	1.826553e-01	2.413649e-01
-2.221328e-01	-3.078126e+00	1.806813e-01	2.448934e-01
-1.586663e-01	-3.078126e+00	1.776496e-01	2.487979e-01
-9.519978e-02	-3.078126e+00	1.734405e-01	2.528470e-01
-3.173326e-02	-3.078126e+00	1.679652e-01	2.569069e-01
3.173326e-02	-3.078126e+00	1.611114e-01	2.609106e-01
9.519978e-02	-3.078126e+00	1.527905e-01	2.648319e-01
1.586663e-01	-3.078126e+00	1.430069e-01	2.686489e-01
2.221328e-01	-3.078126e+00	1.318614e-01	2.723162e-01
2.855993e-01	-3.078126e+00	1.194621e-01	2.757596e-01
3.490659e-01	-3.078126e+00	1.058386e-01	2.788913e-01
4.125324e-01	-3.078126e+00	9.092273e-02	2.816151e-01
4.759989e-01	-3.078126e+00	7.462201e-02	2.838255e-01
5.394654e-01	-3.078126e+00	5.690147e-02	2.853978e-01
6.029319e-01	-3.078126e+00	3.783827e-02	2.861899e-01
6.663984e-01	-3.078126e+00	1.760198e-02	2.860638e-01
7.298650e-01	-3.078126e+00	-3.616855e-03	2.849006e-01
7.933315e-01	-3.078126e+00	-2.566271e-02	2.825893e-01
8.567980e-01	-3.078126e+00	-4.842188e-02	2.790017e-01
9.202645e-01	-3.078126e+00	-7.179417e-02	2.739997e-01
9.837310e-01	-3.078126e+00	-9.566358e-02	2.674698e-01
1.047198e+00	-3.078126e+00	-1.198835e-01	2.593274e-01
1.110664e+00	-3.078126e+00	-1.442609e-01	2.494962e-01
1.174131e+00	-3.078126e+00	-1.685602e-01	2.379092e-01
1.237597e+00	-3.078126e+00	-1.925114e-01	2.245300e-01
1.301064e+00	-3.078126e+00	-2.158246e-01	2.093655e-01
1.364530e+00	-3.078126e+00	-2.382008e-01	1.924700e-01
1.427997e+00	-3.078126e+00	-2.593433e-01	1.739326e-01
1.491463e+00	-3.078126e+00	-2.789663e-01	1.538692e-01
1.554930e+00	-3.078126e+00	-2.968012e-01	1.324043e-01
1.618396e+00	-3.078126e+00	-3.126050e-01	1.096645e-01
1.681863e+00	-3.078126e+00	-3.261604e-01	8.577276e-02
1.745329e+00	-3.078126e+00	-3.372768e-01	6.085315e-02
1.808796e+00	-3.078126e+00	-3.457906e-01	3.503541e-02
1.872262e+00	-3.078126e+00	-3.515620e-01	8.467106e-03
1.935729e+00	-3.078126e+00	-3.544741e-01	-1.867724e-02
1.999195e+00	-3.078126e+00	-3.544320e-01	-4.618895e-02
2.062662e+00	-3.078126e+00	-3.513648e-01	-7.382214e-02
2.126128e+00	-3.078126e+00	-3.452265e-01	-1.012988e-01
2.189595e+00	-3.078126e+00	-3.359990e-01	-1.283160e-01
2.253061e+00	-3.078126e+00	-3.236961e-01	-1.545588e-01
2.316528e+00	-3.078126e+00	-3.083643e-01	-1.797092e-01
2.379994e+00	-3.078126e+00	-2.900857e-01	-2.034562e-01
2.443461e+00	-3.078126e+00	-2.689806e-01	-2.254990e-01
2.506927e+00	-3.078126e+00	-2.452033e-01	-2.455497e-01
2.570394e+00	-3.078126e+00	-2.189414e-01	-2.633350e-01
2.633861e+00	-3.078126e+00	-1.904131e-01	-2.785985e-01
2.697327e+00	-3.078126e+00	-1.598614e-01	-2.911095e-01
2.760794e+00	-3.078126e+00	-1.275498e-01	-3.006708e-01
2.824260e+00	-3.078126e+00	-9.375905e-02	-3.071324e-01
2.887727e+00	-3.078126e+00	-5.878544e-02	-3.103990e-01
2.951193e+00	-3.078126e+00	-2.293403e-02	-3.104353e-01
3.014660e+00	-3.078126e+00	1.348332e-02	-3.072723e-01
3.078126e+00	-3.078126e+00	5.015343e-02	-3.010030e-01
3.141593e+00	-3.078126e+00	8.677208e-02	-2.917795e-01
-3.141593e+00	-3.014660e+00	-1.880957e-01	6.366715e-02
-3.078126e+00	-3.014660e+00	-1.778943e-01	8.782236e-02
-3.014660e+00	-3.014660e+00	-1.669656e-01	1.109791e-01
-2.951193e+00	-3.014660e+00	-1.552913e-01	1.329472e-01
-2.887727e+00	-3.014660e+00	-1.429036e-01	1.535751e-01
-2.824260e+00	-3.014660e+00	-1.298779e-01	1.727547e-01
-2.760794e+00	-3.014660e+00	-1.163149e-01	1.904249e-01
-2.697327e+00	-3.014660e+00	-1.023193e-01	2.065640e-01
-2.633861e+00	-3.014660e+00	-8.798121e-02	2.211741e-01
-2.570394e+00	-3.014660e+00	-7.337944e-02	2.342721e-01
-2.506927e+00	-3.014660e+00	-5.858789e-02	2.458779e-01
-2.443461e+00	-3.014660e+00	-4.368959e-02	2.560160e-01
-2.379994e+00	-3.014660e+00	-2.878188e-02	2.647153e-01
-2.316528e+00	-3.014660e+00	-1.397379e-02	2.720174e-01
-2.253061e+00	-3.014660e+00	6.249398e-04	2.779732e-01
-2.189595e+00	-3.014660e+00	1.491781e-02	2.826493e-01
-2.126128e+00	-3.014660e+00	2.882405e-02	2.861216e-01
-2.062662e+00	-3.014660e+00	4.228885e-02	2.884783e-01
-1.999195e+00	-3.014660e+00	5.527796e-02	2.898145e-01
-1.935729e+00	-3.014660e+00	6.777616e-02	2.902331e-01
-1.872262e+00	-3.014660e+00	7.977517e-02	2.898344e-01
-1.808796e+00	-3.014660e+00	9.125106e-02	2.887059e-01
-1.745329e+00	-3.014660e+00	1.021448e-01	2.869045e-01
-1.681863e+00	-3.014660e+00	1.123677e-01	2.844561e-01
-1.618396e+00	-3.014660e+00	1.218579e-01	2.813777e-01
-1.554930e+00	-3.014660e+00	1.306555e-01	2.777115e-01
-1.491463e+00	-3.014660e+00	1.389062e-01	2.735433e-01
-1.427997e+00	-3.014660e+00	1.467939e-01	2.689897e-01
-1.364530e+00	-3.014660e+00	1.544496e-01	2.641680e-01
-1.301064e+00	-3.014660e+00	1.619152e-01	2.591761e-01
-1.237597e+00	-3.014660e+00	1.691564e-01	2.540931e-01
-1.174131e+00	-3.014660e+00	1.760955e-01	2.489919e-01
-1.110664e+00	-3.014660e+00	1.826436e-01	2.439430e-01
-1.047198e+00	-3.014660e+00	1.887241e-01	2.390249e-01
-9.837310e-01	-3.014660e+00	1.942894e-01	2.343179e-01
-9.202645e-01	-3.014660e+00	1.993312e-01	2.299007e-01
-8.567980e-01	-3.014660e+00	2.038681e-01	2.258440e-01
-7.933315e-01	-3.014660e+00	2.079132e-01	2.222014e-01
-7.298650e-01	-3.014660e+00	2.114324e-01	2.190064e-01
-6.663984e-01	-3.014660e+00	2.143358e-01	2.162930e-01
-6.029319e-01	-3.014660e+00	2.165330e-01	2.141484e-01
-5.394654e-01	-3.014660e+00	2.180139e-01	2.127574e-01
-4.759989e-01	-3.014660e+00	2.188738e-01	2.123679e-01
-4.125324e-01	-3.014660e+00	2.192356e-01	2.131758e-01
-3.490659e-01	-3.014660e+00	2.191157e-01	2.151974e-01
-2.855993e-01	-3.014660e+00	2.183556e-01	2.182429e-01
-2.221328e-01	-3.014660e+00	2.167154e-01	2.220137e-01
-1.586663e-01	-3.014660e+00	2.140254e-01	2.262401e-01
-9.519978e-02	-3.014660e+00	2.102176e-01	2.307470e-01
-3.173326e-02	-3.014660e+00	2.052221e-01	2.354424e-01
3.173326e-02	-3.014660e+00	1.989126e-01	2.402816e-01
9.519978e-02	-3.014660e+00	1.911764e-01	2.452504e-01
1.586663e-01	-3.014660e+00	1.819963e-01	2.503287e-01
2.221328e-01	-3.014660e+00	1.714448e-01	2.554697e-01
2.855993e-01	-3.014660e+00	1.595861e-01	2.605968e-01
3.490659e-01	-3.014660e+00	1.464043e-01	2.656155e-01
4.125324e-01	-3.014660e+00	1.318047e-01	2.704209e-01
4.759989e-01	-3.014660e+00	1.156901e-01	2.748887e-01
5.394654e-01	-3.014660e+00	9.803927e-02	2.788704e-01
6.029319e-01	-3.014660e+00	7.893848e-02	2.822080e-01
6.663984e-01	-3.014660e+00	5.854148e-02	2.847559e-01
7.298650e-01	-3.014660e+00	3.700459e-02	2.863913e-01
7.933315e-01	-3.014660e+00	1.444572e-02	2.869793e-01
8.567980e-01	-3.014660e+00	-9.043559e-03	2.863583e-01
9.202645e-01	-3.014660e+00	-3.336728e-02	2.843750e-01
9.837310e-01	-3.014660e+00	-5.840313e-02	2.809151e-01
1.047198e+00	-3.014660e+00	-8.398550e-02	2.758852e-01
1.110664e+00	-3.014660e+00	-1.099045e-01	2.691860e-01
1.174131e+00	-3.014660e+00	-1.359151e-01	2.607214e-01
1.237597e+00	-3.014660e+00	-1.617517e-01	2.504224e-01
1.301064e+00	-3.014660e+00	-1.871397e-01	2.382611e-01
1.364530e+00	-3.014660e+00	-2.117991e-01	2.242489e-01
1.427997e+00	-3.014660e+00	-2.354510e-01	2.084305e-01
1.491463e+00	-3.014660e+00	-2.578175e-01	1.908708e-01
1.554930e+00	-3.014660e+00	-2.786288e-01	1.716487e-01
1.618396e+00	-3.014660e+00	-2.976233e-01	1.508474e-01
1.681863e+00	-3.014660e+00	-3.145556e-01	1.285566e-01
1.745329e+00	-3.014660e+00	-3.291975e-01	1.048779e-01
1.808796e+00	-3.014660e+00	-3.413424e-01	7.992777e-02
1.872262e+00	-3.014660e+00	-3.508077e-01	5.384997e-02
1.935729e+00	-3.014660e+00	-3.574360e-01	2.682313e-02
1.999195e+00	-3.014660e+00	-3.610957e-01	-9.373147e-04
2.062662e+00	-3.014660e+00	-3.616819e-01	-2.917811e-02
2.126128e+00	-3.014660e+00	-3.591159e-01	-5.761608e-02
2.189595e+00	-3.014660e+00	-3.533483e-01	-8.594719e-02
2.253061e+00	-3.014660e+00	-3.443576e-01	-1.138595e-01
2.316528e+00	-3.014660e+00	-3.321568e-01	-1.410415e-01
2.379994e+00	-3.014660e+00	-3.167940e-01	-1.671882e-01
2.443461e+00	-3.014660e+00	-2.983531e-01	-1.920023e-01
2.506927e+00	-3.014660e+00	-2.769552e-01	-2.151924e-01
2.570394e+00	-3.014660e+00	-2.527552e-01	-2.364718e-01
2.633861e+00	-3.014660e+00	-2.259407e-01	-2.555587e-01
2.697327e+00	-3.014660e+00	-1.967284e-01	-2.721847e-01
2.760794e+00	-3.014660e+00	-1.653617e-01	-2.861021e-01
2.824260e+00	-3.014660e+00	-1.321065e-01	-2.970986e-01
2.887727e+00	-3.014660e+00	-9.725139e-02	-3.050101e-01
2.951193e+00	-3.014660e+00	-6.110702e-02	-3.097279e-01
3.014660e+00	-3.014660e+00	-2.400373e-02	-3.112081e-01
3.078126e+00	-3.014660e+00	1.371720e-02	-3.094710e-01
3.141593e+00	-3.014660e+00	5.170804e-02	-3.046049e-01
-3.141593e+00	-2.951193e+00	-1.805295e-01	8.903699e-02
-3.078126e+00	-2.951193e+00	-1.673252e-01	1.122545e-01
-3.014660e+00	-2.951193e+00	-1.534025e-01	1.343127e-01
-2.951193e+00	-2.951193e+00	-1.387743e-01	1.550267e-01
-2.887727e+00	-2.951193e+00	-1.235015e-01	1.742477e-01
-2.824260e+00	-2.951193e+00	-1.076895e-01	1.918715e-01
-2.760794e+00	-2.951193e+00	-9.147604e-02	2.078460e-01
-2.697327e+00	-2.951193e+00	-7.500459e-02	2.221657e-01
-2.633861e+00	-2.951193e+00	-5.840300e-02	2.348590e-01
-2.570394e+00	-2.951193e+00	-4.176973e-02	2.459721e-01
-2.506927e+00	-2.951193e+00	-2.518292e-02	2.555572e-01
-2.443461e+00	-2.951193e+00	-8.714244e-03	2.636646e-01
-2.379994e+00	-2.951193e+00	7.555649e-03	2.703443e-01
-2.316528e+00	-2.951193e+00	2.353181e-02	2.756504e-01
-2.253061e+00	-2.951193e+00	3.911106e-02	2.796456e-01
-2.189595e+00	-2.951193e+00	5.419536e-02	2.824000e-01
-2.126128e+00	-2.951193e+00	6.870286e-02	2.839949e-01
-2.062662e+00	-2.951193e+00	8.257206e-02	2.845177e-01
-1.999195e+00	-2.951193e+00	9.577002e-02	2.840651e-01
-1.935729e+00	-2.951193e+00	1.082845e-01	2.827390e-01
-1.872262e+00	-2.951193e+00	1.201233e-01	2.806450e-01
-1.808796e+00	-2.951193e+00	1.312947e-01	2.778824e-01
-1.745329e+00	-2.951193e+00	1.417862e-01	2.745317e-01
-1.681863e+00	-2.951193e+00	1.515537e-01	2.706410e-01
-1.618396e+00	-2.951193e+00	1.605536e-01	2.662330e-01
-1.554930e+00	-2.951193e+00	1.688148e-01	2.613325e-01
-1.491463e+00	-2.951193e+00	1.764774e-01	2.559993e-01
-1.427997e+00	-2.951193e+00	1.837460e-01	2.503279e-01
-1.364530e+00	-2.951193e+00	1.907862e-01	2.444303e-01
-1.301064e+00	-2.951193e+00	1.976631e-01	2.384104e-01
-1.237597e+00	-2.951193e+00	2.043434e-01	2.323584e-01
-1.174131e+00	-2.951193e+00	2.107383e-01	2.263552e-01
-1.110664e+00	-2.951193e+00	2.167486e-01	2.204811e-01
-1.047198e+00	-2.951193e+00	2.223000e-01	2.148194e-01
-9.837310e-01	-2.951193e+00	2.273609e-01	2.094506e-01
-9.202645e-01	-2.951193e+00	2.319505e-01	2.044492e-01
-8.567980e-01	-2.951193e+00	2.361210e-01	1.998774e-01
-7.933315e-01	-2.951193e+00	2.399102e-01	1.957801e-01
-7.298650e-01	-2.951193e+00	2.432939e-01	1.921906e-01
-6.663984e-01	-2.951193e+00	2.461735e-01	1.891521e-01
-6.029319e-01	-2.951193e+00	2.484413e-01	1.867691e-01
-5.394654e-01	-2.951193e+00	2.500840e-01	1.852414e-01
-4.759989e-01	-2.951193e+00	2.512044e-01	1.848196e-01
-4.125324e-01	-2.951193e+00	2.519193e-01	1.856751e-01
-3.490659e-01	-2.951193e+00	2.522032e-01	1.877871e-01
-2.855993e-01	-2.951193e+00	2.518480e-01	1.909445e-01
-2.221328e-01	-2.951193e+00	2.506062e-01	1.948719e-01
-1.586663e-01	-2.951193e+00	2.483565e-01	1.993570e-01
-9.519978e-02	-2.951193e+00	2.450782e-01	2.042821e-01
-3.173326e-02	-2.951193e+00	2.407050e-01	2.095894e-01
3.173326e-02	-2.951193e+00	2.350886e-01	2.152559e-01
9.519978e-02	-2.951193e+00	2.280909e-01	2.212742e-01
1.586663e-01	-2.951193e+00	2.196750e-01	2.276251e-01
2.221328e-01	-2.951193e+00	2.098819e-01	2.342583e-01
2.855993e-01	-2.951193e+00	1.987367e-01	2.410929e-01
3.490659e-01	-2.951193e+00	1.861848e-01	2.480296e-01
4.125324e-01	-2.951193e+00	1.721138e-01	2.549530e-01
4.759989e-01	-2.951193e+00	1.564287e-01	2.617213e-01
5.394654e-01	-2.951193e+00	1.391180e-01	2.681695e-01
6.029319e-01	-2.951193e+00	1.202621e-01	2.741304e-01
6.663984e-01	-2.951193e+00	9.998266e-02	2.794583e-01
7.298650e-01	-2.951193e+00	7.838252e-02	2.840154e-01
7.933315e-01	-2.951193e+00	5.553976e-02	2.876300e-01
8.567980e-01	-2.951193e+00	3.152956e-02	2.901072e-01
9.202645e-01	-2.951193e+00	6.449178e-03	2.912895e-01
9.837310e-01	-2.951193e+00	-1.956359e-02	2.910662e-01
1.047198e+00	-2.951193e+00	-4.632411e-02	2.893276e-01
1.110664e+00	-2.951193e+00	-7.360743e-02	2.859484e-01
1.174131e+00	-2.951193e+00	-1.011671e-01	2.808005e-01
1.237597e+00	-2.951193e+00	-1.287448e-01	2.737845e-01
1.301064e+00	-2.951193e+00	-1.560828e-01	2.648363e-01
1.364530e+00	-2.951193e+00	-1.829182e-01	2.539238e-01
1.427997e+00	-2.951193e+00	-2.089870e-01	2.410446e-01
1.491463e+00	-2.951193e+00	-2.340181e-01	2.262142e-01
1.554930e+00	-2.951193e+00	-2.577363e-01	2.094623e-01
1.618396e+00	-2.951193e+00	-2.798641e-01	1.908340e-01
1.681863e+00	-2.951193e+00	-3.001279e-01	1.703856e-01
1.745329e+00	-2.951193e+00	-3.182648e-01	1.481958e-01
1.808796e+00	-2.951193e+00	-3.340286e-01	1.243687e-01
1.872262e+00	-2.951193e+00	-3.471977e-01	9.904091e-02
1.935729e+00	-2.951193e+00	-3.575776e-01	7.238710e-02
1.999195e+00	-2.951193e+00	-3.650002e-01	4.462342e-02
2.062662e+00	-2.951193e+00	-3.693272e-01	1.600119e-02
2.126128e+00	-2.951193e+00	-3.704444e-01	-1.319796e-02
2.189595e+00	-2.951193e+00	-3.682667e-01	-4.267469e-02
2.253061e+00	-2.951193e+00	-3.627365e-01	-7.211795e-02
2.316528e+00	-2.951193e+00	-3.538278e-01	-1.012189e-01
2.379994e+00	-2.951193e+00	-3.415517e-01	-1.296691e-01
2.443461e+00	-2.951193e+00	-3.259544e-01	-1.571671e-01
2.506927e+00	-2.951193e+00	-3.071219e-01	-1.834083e-01
2.570394e+00	-2.951193e+00	-2.851774e-01	-2.080888e-01
2.633861e+00	-2.951193e+00	-2.602785e-01	-2.309034e-01
