# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2.0
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-5.394654e-01	-3.141593e+00	-5.508572e-03	2.983524e-01
-4.759989e-01	-3.141593e+00	-9.763777e-03	2.985374e-01
-4.125324e-01	-3.141593e+00	-1.479580e-02	2.984311e-01
-3.490659e-01	-3.141593e+00	-2.062313e-02	2.979906e-01
-2.855993e-01	-3.141593e+00	-2.725336e-02	2.971717e-01
-2.221328e-01	-3.141593e+00	-3.468046e-02	2.959283e-01
-1.586663e-01	-3.141593e+00	-4.288942e-02	2.942107e-01
-9.519978e-02	-3.141593e+00	-5.186054e-02	2.919649e-01
-3.173326e-02	-3.141593e+00	-6.157152e-02	2.891308e-01
3.173326e-02	-3.141593e+00	-7.200280e-02	2.856411e-01
9.519978e-02	-3.141593e+00	-8.313513e-02	2.814191e-01
1.586663e-01	-3.141593e+00	-9.495242e-02	2.763829e-01
2.221328e-01	-3.141593e+00	-1.074356e-01	2.704450e-01
2.855993e-01	-3.141593e+00	-1.205605e-01	2.635196e-01
3.490659e-01	-3.141593e+00	-1.342907e-01	2.555240e-01
4.125324e-01	-3.141593e+00	-1.485739e-01	2.463836e-01
4.759989e-01	-3.141593e+00	-1.633387e-01	2.360352e-01
5.394654e-01	-3.141593e+00	-1.784931e-01	2.244293e-01
6.029319e-01	-3.141593e+00	-1.939244e-01	2.115328e-01
6.663984e-01	-3.141593e+00	-2.095018e-01	1.973270e-01
7.298650e-01	-3.141593e+00	-2.250780e-01	1.818095e-01
7.933315e-01	-3.141593e+00	-2.404945e-01	1.649950e-01
8.567980e-01	-3.141593e+00	-2.555807e-01	1.469133e-01
9.202645e-01	-3.141593e+00	-2.701610e-01	1.276099e-01
9.837310e-01	-3.141593e+00	-2.840494e-01	1.071458e-01
1.047198e+00	-3.141593e+00	-2.970604e-01	8.559814e-02
1.110664e+00	-3.141593e+00	-3.090021e-01	6.305918e-02
1.174131e+00	-3.141593e+00	-3.196859e-01	3.963447e-02
1.237597e+00	-3.141593e+00	-3.289273e-01	1.544688e-02
1.301064e+00	-3.141593e+00	-3.365477e-01	-9.369578e-03
1.364530e+00	-3.141593e+00	-3.423855e-01	-3.466659e-02
1.427997e+00	-3.141593e+00	-3.462919e-01	-6.028455e-02
1.491463e+00	-3.141593e+00	-3.481393e-01	-8.605286e-02
1.554930e+00	-3.141593e+00	-3.478211e-01	-1.117922e-01
1.618396e+00	-3.141593e+00	-3.452537e-01	-1.373149e-01
1.681863e+00	-3.141593e+00	-3.403775e-01	-1.624261e-01
1.745329e+00	-3.141593e+00	-3.331536e-01	-1.869248e-01
1.808796e+00	-3.141593e+00	-3.235673e-01	-2.106034e-01
1.872262e+00	-3.141593e+00	-3.116240e-01	-2.332503e-01
1.935729e+00	-3.141593e+00	-2.973523e-01	-2.546492e-01
1.999195e+00	-3.141593e+00	-2.807997e-01	-2.745814e-01
2.062662e+00	-3.141593e+00	-2.620355e-01	-2.928275e-01
2.126128e+00	-3.141593e+00	-2.411490e-01	-3.091713e-01
2.189595e+00	-3.141593e+00	-2.182499e-01	-3.234022e-01
2.253061e+00	-3.141593e+00	-1.934673e-01	-3.353186e-01
2.316528e+00	-3.141593e+00	-1.669504e-01	-3.447338e-01
2.379994e+00	-3.141593e+00	-1.388678e-01	-3.514764e-01
2.443461e+00	-3.141593e+00	-1.094068e-01	-3.553983e-01
2.506927e+00	-3.141593e+00	-7.877666e-02	-3.563710e-01
2.570394e+00	-3.141593e+00	-4.721004e-02	-3.542972e-01
2.633861e+00	-3.141593e+00	-1.496501e-02	-3.491071e-01
2.697327e+00	-3.141593e+00	1.767287e-02	-3.407683e-01
2.760794e+00	-3.141593e+00	5.038983e-02	-3.292913e-01
2.824260e+00	-3.141593e+00	8.284685e-02	-3.147379e-01
2.887727e+00	-3.141593e+00	1.146847e-01	-2.972302e-01
2.951193e+00	-3.141593e+00	1.455384e-01	-2.769585e-01
3.014660e+00	-3.141593e+00	1.750531e-01	-2.541831e-01
3.078126e+00	-3.141593e+00	2.029056e-01	-2.292380e-01
3.141593e+00	-3.141593e+00	2.288259e-01	-2.025216e-01
-3.141593e+00	-3.078126e+00	-1.462240e-01	2.648628e-02
-3.078126e+00	-3.078126e+00	-1.409050e-01	4.418692e-02
-3.014660e+00	-3.078126e+00	-1.352364e-01	6.150222e-02
-2.951193e+00	-3.078126e+00	-1.291915e-01	7.829562e-02
-2.887727e+00	-3.078126e+00	-1.227695e-01	9.445614e-02
-2.824260e+00	-3.078126e+00	-1.159934e-01	1.098983e-01
-2.760794e+00	-3.078126e+00	-1.089035e-01	1.245648e-01
-2.697327e+00	-3.078126e+00	-1.015543e-01	1.384241e-01
-2.633861e+00	-3.078126e+00	-9.400409e-02	1.514686e-01
-2.570394e+00	-3.078126e+00	-8.631390e-02	1.637068e-01
-2.506927e+00	-3.078126e+00	-7.853800e-02	1.751610e-01
-2.443461e+00	-3.078126e+00	-7.072419e-02	1.858591e-01
-2.379994e+00	-3.078126e+00	-6.291133e-02	1.958294e-01
-2.316528e+00	-3.078126e+00	-5.513373e-02	2.050965e-01
-2.253061e+00	-3.078126e+00	-4.741836e-02	2.136789e-01
-2.189595e+00	-3.078126e+00	-3.979242e-02	2.215911e-01
-2.126128e+00	-3.078126e+00	-3.228354e-02	2.288442e-01
-2.062662e+00	-3.078126e+00	-2.492353e-02	2.354530e-01
-1.999195e+00	-3.078126e+00	-1.774812e-02	2.414371e-01
-1.935729e+00	-3.078126e+00	-1.079682e-02	2.468283e-01
-1.872262e+00	-3.078126e+00	-4.112720e-03	2.516692e-01
-1.808796e+00	-3.078126e+00	2.260000e-03	2.560147e-01
-1.745329e+00	-3.078126e+00	8.276284e-03	2.599248e-01
-1.681863e+00	-3.078126e+00	1.389575e-02	2.634652e-01
-1.618396e+00	-3.078126e+00	1.907870e-02	2.666955e-01
-1.554930e+00	-3.078126e+00	2.379408e-02	2.696676e-01
-1.491463e+00	-3.078126e+00	2.801991e-02	2.724205e-01
-1.427997e+00	-3.078126e+00	3.174177e-02	2.749813e-01
-1.364530e+00	-3.078126e+00	3.496051e-02	2.773665e-01
-1.301064e+00	-3.078126e+00	3.768483e-02	2.795857e-01
-1.237597e+00	-3.078126e+00	3.993285e-02	2.816468e-01
-1.174131e+00	-3.078126e+00	4.172793e-02	2.835584e-01
-1.110664e+00	-3.078126e+00	4.308796e-02	2.853339e-01
-1.047198e+00	-3.078126e+00	4.402557e-02	2.869883e-01
-9.837310e-01	-3.078126e+00	4.454112e-02	2.885410e-01
-9.202645e-01	-3.078126e+00	4.462054e-02	2.900094e-01
-8.567980e-01	-3.078126e+00	4.423502e-02	2.914081e-01
-7.933315e-01	-3.078126e+00	4.334523e-02	2.927438e-01
-7.298650e-01	-3.078126e+00	4.190150e-02	2.940162e-01
-6.663984e-01	-3.078126e+00	3.984943e-02	2.952147e-01
-6.029319e-01	-3.078126e+00	3.713337e-02	2.963180e-01
-5.394654e-01	-3.078126e+00	3.370285e-02	2.972960e-01
-4.759989e-01	-3.078126e+00	2.951184e-02	2.981125e-01
-4.125324e-01	-3.078126e+00	2.452572e-02	2.987243e-01
-3.490659e-01	-3.078126e+00	1.871911e-02	2.990873e-01
-2.855993e-01	-3.078126e+00	1.207714e-02	2.991558e-01
-2.221328e-01	-3.078126e+00	4.593790e-03	2.988834e-01
-1.586663e-01	-3.078126e+00	-3.729373e-03	2.982233e-01
-9.519978e-02	-3.078126e+00	-1.288885e-02	2.971247e-01
-3.173326e-02	-3.078126e+00	-2.287729e-02	2.955333e-01
3.173326e-02	-3.078126e+00	-3.368992e-02	2.933840e-01
9.519978e-02	-3.078126e+00	-4.531969e-02	2.906061e-01
1.586663e-01	-3.078126e+00	-5.775915e-02	2.871180e-01
2.221328e-01	-3.078126e+00	-7.099517e-02	2.828318e-01
2.855993e-01	-3.078126e+00	-8.500701e-02	2.776584e-01
3.490659e-01	-3.078126e+00	-9.975901e-02	2.715070e-01
4.125324e-01	-3.078126e+00	-1.152004e-01	2.642929e-01
4.759989e-01	-3.078126e+00	-1.312603e-01	2.559415e-01
5.394654e-01	-3.078126e+00	-1.478486e-01	2.463885e-01
6.029319e-01	-3.078126e+00	-1.648558e-01	2.355843e-01
6.663984e-01	-3.078126e+00	-1.821557e-01	2.234933e-01
7.298650e-01	-3.078126e+00	-1.996066e-01	2.100950e-01
7.933315e-01	-3.078126e+00	-2.170544e-01	1.953819e-01
8.567980e-01	-3.078126e+00	-2.343337e-01	1.793635e-01
9.202645e-01	-3.078126e+00	-2.512689e-01	1.620621e-01
9.837310e-01	-3.078126e+00	-2.676761e-01	1.435146e-01
1.047198e+00	-3.078126e+00	-2.833629e-01	1.237727e-01
1.110664e+00	-3.078126e+00	-2.981325e-01	1.029017e-01
1.174131e+00	-3.078126e+00	-3.117840e-01	8.098260e-02
1.237597e+00	-3.078126e+00	-3.241178e-01	5.811122e-02
1.301064e+00	-3.078126e+00	-3.349402e-01	3.439936e-02
1.364530e+00	-3.078126e+00	-3.440670e-01	9.971473e-03
1.427997e+00	-3.078126e+00	-3.513272e-01	-1.503095e-02
1.491463e+00	-3.078126e+00	-3.565670e-01	-4.045307e-02
1.554930e+00	-3.078126e+00	-3.596514e-01	-6.613049e-02
1.618396e+00	-3.078126e+00	-3.604672e-01	-9.188414e-02
1.681863e+00	-3.078126e+00	-3.589225e-01	-1.175268e-01
1.745329e+00	-3.078126e+00	-3.549464e-01	-1.428592e-01
1.808796e+00	-3.078126e+00	-3.484912e-01	-1.676767e-01
1.872262e+00	-3.078126e+00	-3.395313e-01	-1.917647e-01
1.935729e+00	-3.078126e+00	-3.280632e-01	-2.149017e-01
1.999195e+00	-3.078126e+00	-3.141068e-01	-2.368634e-01
2.062662e+00	-3.078126e+00	-2.977064e-01	-2.574214e-01
2.126128e+00	-3.078126e+00	-2.789290e-01	-2.763483e-01
2.189595e+00	-3.078126e+00	-2.578645e-01	-2.934214e-01
2.253061e+00	-3.078126e+00	-2.346267e-01	-3.084260e-01
2.316528e+00	-3.078126e+00	-2.093505e-01	-3.211598e-01
2.379994e+00	-3.078126e+00	-1.821920e-01	-3.314359e-01
2.443461e+00	-3.078126e+00	-1.533263e-01	-3.390859e-01
2.506927e+00	-3.078126e+00	-1.229509e-01	-3.439593e-01
2.570394e+00	-3.078126e+00	-9.128354e-02	-3.459303e-01
2.633861e+00	-3.078126e+00	-5.856492e-02	-3.448977e-01
2.697327e+00	-3.078126e+00	-2.506391e-02	-3.407904e-01
2.760794e+00	-3.078126e+00	8.921504e-03	-3.335716e-01
2.824260e+00	-3.078126e+00	4.306224e-02	-3.232494e-01
2.887727e+00	-3.078126e+00	7.700068e-02	-3.098854e-01
2.951193e+00	-3.078126e+00	1.103553e-01	-2.936034e-01
3.014660e+00	-3.078126e+00	1.427357e-01	-2.745990e-01
3.078126e+00	-3.078126e+00	1.737617e-01	-2.531397e-01
3.141593e+00	-3.078126e+00	2.030845e-01	-2.295699e-01
-3.141593e+00	-3.014660e+00	-1.412377e-01	4.450775e-02
-3.078126e+00	-3.014660e+00	-1.340113e-01	6.158802e-02
-3.014660e+00	-3.014660e+00	-1.264001e-01	7.821751e-02
-2.951193e+00	-3.014660e+00	-1.183975e-01	9.426183e-02
-2.887727e+00	-3.014660e+00	-1.100232e-01	1.096126e-01
-2.824260e+00	-3.014660e+00	-1.013181e-01	1.241890e-01
-2.760794e+00	-3.014660e+00	-9.234011e-02	1.379389e-01
-2.697327e+00	-3.014660e+00	-8.315963e-02	1.508355e-01
-2.633861e+00	-3.014660e+00	-7.385004e-02	1.628765e-01
-2.570394e+00	-3.014660e+00	-6.448346e-02	1.740799e-01
-2.506927e+00	-3.014660e+00	-5.512625e-02	1.844748e-01
-2.443461e+00	-3.014660e+00	-4.583585e-02	1.940993e-01
-2.379994e+00	-3.014660e+00	-3.665829e-02	2.029915e-01
-2.316528e+00	-3.014660e+00	-2.762917e-02	2.111863e-01
-2.253061e+00	-3.014660e+00	-1.877758e-02	2.187115e-01
-2.189595e+00	-3.014660e+00	-1.012748e-02	2.255884e-01
-2.126128e+00	-3.014660e+00	-1.701146e-03	2.318346e-01
-2.062662e+00	-3.014660e+00	6.475687e-03	2.374671e-01
-1.999195e+00	-3.014660e+00	1.437566e-02	2.425064e-01
-1.935729e+00	-3.014660e+00	2.196723e-02	2.469845e-01
-1.872262e+00	-3.014660e+00	2.921596e-02	2.509442e-01
-1.808796e+00	-3.014660e+00	3.608698e-02	2.544417e-01
-1.745329e+00	-3.014660e+00	4.254562e-02	2.575409e-01
-1.681863e+00	-3.014660e+00	4.856011e-02	2.603119e-01
-1.618396e+00	-3.014660e+00	5.410358e-02	2.628203e-01
-1.554930e+00	-3.014660e+00	5.915299e-02	2.651242e-01
-1.491463e+00	-3.014660e+00	6.369364e-02	2.672691e-01
-1.427997e+00	-3.014660e+00	6.771824e-02	2.692867e-01
-1.364530e+00	-3.014660e+00	7.122934e-02	2.711947e-01
-1.301064e+00	-3.014660e+00	7.423919e-02	2.730032e-01
-1.237597e+00	-3.014660e+00	7.676676e-02	2.747199e-01
-1.174131e+00	-3.014660e+00	7.883328e-02	2.763533e-01
-1.110664e+00	-3.014660e+00	8.045855e-02	2.779154e-01
-1.047198e+00	-3.014660e+00	8.165464e-02	2.794246e-01
-9.837310e-01	-3.014660e+00	8.242063e-02	2.809021e-01
-9.202645e-01	-3.014660e+00	8.274214e-02	2.823701e-01
-8.567980e-01	-3.014660e+00	8.258986e-02	2.838487e-01
-7.933315e-01	-3.014660e+00	8.192441e-02	2.853526e-01
-7.298650e-01	-3.014660e+00	8.069499e-02	2.868874e-01
-6.663984e-01	-3.014660e+00	7.884882e-02	2.884471e-01
-6.029319e-01	-3.014660e+00	7.633147e-02	2.900140e-01
-5.394654e-01	-3.014660e+00	7.309102e-02	2.915605e-01
-4.759989e-01	-3.014660e+00	6.908245e-02	2.930472e-01
-4.125324e-01	-3.014660e+00	6.426738e-02	2.944314e-01
-3.490659e-01	-3.014660e+00	5.861485e-02	2.956646e-01
-2.855993e-01	-3.014660e+00	5.210115e-02	2.966992e-01
-2.221328e-01	-3.014660e+00	4.470681e-02	2.974876e-01
-1.586663e-01	-3.014660e+00	3.641894e-02	2.979836e-01
-9.519978e-02	-3.014660e+00	2.722470e-02	2.981400e-01
-3.173326e-02	-3.014660e+00	1.711433e-02	2.979035e-01
3.173326e-02	-3.014660e+00	6.077468e-03	2.972164e-01
9.519978e-02	-3.014660e+00	-5.891085e-03	2.960087e-01
1.586663e-01	-3.014660e+00	-1.879326e-02	2.942011e-01
2.221328e-01	-3.014660e+00	-3.262246e-02	2.917058e-01
2.855993e-01	-3.014660e+00	-4.736036e-02	2.884282e-01
3.490659e-01	-3.014660e+00	-6.297408e-02	2.842715e-01
4.125324e-01	-3.014660e+00	-7.941410e-02	2.791421e-01
4.759989e-01	-3.014660e+00	-9.661143e-02	2.729529e-01
5.394654e-01	-3.014660e+00	-1.144799e-01	2.656270e-01
6.029319e-01	-3.014660e+00	-1.329149e-01	2.570979e-01
6.663984e-01	-3.014660e+00	-1.517965e-01	2.473140e-01
7.298650e-01	-3.014660e+00	-1.709897e-01	2.362351e-01
7.933315e-01	-3.014660e+00	-1.903476e-01	2.238363e-01
8.567980e-01	-3.014660e+00	-2.097085e-01	2.101041e-01
9.202645e-01	-3.014660e+00	-2.289018e-01	1.950371e-01
9.837310e-01	-3.014660e+00	-2.477413e-01	1.786474e-01
1.047198e+00	-3.014660e+00	-2.660325e-01	1.609601e-01
1.110664e+00	-3.014660e+00	-2.835701e-01	1.420135e-01
1.174131e+00	-3.014660e+00	-3.001450e-01	1.218607e-01
1.237597e+00	-3.014660e+00	-3.155442e-01	1.005702e-01
1.301064e+00	-3.014660e+00	-3.295577e-01	7.822612e-02
1.364530e+00	-3.014660e+00	-3.419810e-01	5.493281e-02
1.427997e+00	-3.014660e+00	-3.526223e-01	3.080681e-02
1.491463e+00	-3.014660e+00	-3.613019e-01	5.984966e-03
1.554930e+00	-3.014660e+00	-3.678592e-01	-1.938361e-02
1.618396e+00	-3.014660e+00	-3.721508e-01	-4.513359e-02
1.681863e+00	-3.014660e+00	-3.740514e-01	-7.108378e-02
1.745329e+00	-3.014660e+00	-3.734596e-01	-9.704524e-02
1.808796e+00	-3.014660e+00	-3.702922e-01	-1.228118e-01
1.872262e+00	-3.014660e+00	-3.644905e-01	-1.481697e-01
1.935729e+00	-3.014660e+00	-3.560181e-01	-1.728944e-01
1.999195e+00	-3.014660e+00	-3.448639e-01	-1.967555e-01
2.062662e+00	-3.014660e+00	-3.310416e-01	-2.195157e-01
2.126128e+00	-3.014660e+00	-3.145938e-01	-2.409374e-01
2.189595e+00	-3.014660e+00	-2.955870e-01	-2.607864e-01
2.253061e+00	-3.014660e+00	-2.741173e-01	-2.788324e-01
2.316528e+00	-3.014660e+00	-2.503034e-01	-2.948580e-01
2.379994e+00	-3.014660e+00	-2.242897e-01	-3.086582e-01
2.443461e+00	-3.014660e+00	-1.962413e-01	-3.200438e-01
2.506927e+00	-3.014660e+00	-1.663455e-01	-3.288440e-01
2.570394e+00	-3.014660e+00	-1.348085e-01	-3.349050e-01
2.633861e+00	-3.014660e+00	-1.018604e-01	-3.380939e-01
2.697327e+00	-3.014660e+00	-6.775463e-02	-3.383029e-01
2.760794e+00	-3.014660e+00	-3.277228e-02	-3.354522e-01
2.824260e+00	-3.014660e+00	2.771407e-03	-3.294991e-01
2.887727e+00	-3.014660e+00	3.852816e-02	-3.204469e-01
2.951193e+00	-3.014660e+00	7.411519e-02	-3.083573e-01
3.014660e+00	-3.014660e+00	1.091227e-01	-2.933581e-01
3.078126e+00	-3.014660e+00	1.431295e-01	-2.756511e-01
3.141593e+00	-3.014660e+00	1.757239e-01	-2.555174e-01
-3.141593e+00	-2.951193e+00	-1.348858e-01	6.207893e-02
-3.078126e+00	-2.951193e+00	-1.257066e-01	7.835257e-02
-3.014660e+00	-2.951193e+00	-1.161288e-01	9.410354e-02
-2.951193e+00	-2.951193e+00	-1.061676e-01	1.092010e-01
-2.887727e+00	-2.951193e+00	-9.586179e-02	1.235425e-01
-2.824260e+00	-2.951193e+00	-8.526999e-02	1.370543e-01
-2.760794e+00	-2.951193e+00	-7.446522e-02	1.496906e-01
-2.697327e+00	-2.951193e+00	-6.352955e-02	1.614313e-01
-2.633861e+00	-2.951193e+00	-5.254716e-02	1.722825e-01
-2.570394e+00	-2.951193e+00	-4.160041e-02	1.822681e-01
-2.506927e+00	-2.951193e+00	-3.076428e-02	1.914277e-01
-2.443461e+00	-2.951193e+00	-2.010250e-02	1.998080e-01
-2.379994e+00	-2.951193e+00	-9.666026e-03	2.074571e-01
-2.316528e+00	-2.951193e+00	5.054176e-04	2.144208e-01
-2.253061e+00	-2.951193e+00	1.038408e-02	2.207363e-01
-2.189595e+00	-2.951193e+00	1.994938e-02	2.264338e-01
-2.126128e+00	-2.951193e+00	2.918419e-02	2.315358e-01
-2.062662e+00	-2.951193e+00	3.807095e-02	2.360632e-01
-1.999195e+00	-2.951193e+00	4.659098e-02	2.400390e-01
-1.935729e+00	-2.951193e+00	5.472109e-02	2.434942e-01
-1.872262e+00	-2.951193e+00	6.243649e-02	2.464718e-01
-1.808796e+00	-2.951193e+00	6.971198e-02	2.490268e-01
-1.745329e+00	-2.951193e+00	7.652226e-02	2.512269e-01
-1.681863e+00	-2.951193e+00	8.284581e-02	2.531444e-01
-1.618396e+00	-2.951193e+00	8.866617e-02	2.548512e-01
-1.554930e+00	-2.951193e+00	9.397089e-02	2.564113e-01
-1.491463e+00	-2.951193e+00	9.875411e-02	2.578763e-01
-1.427997e+00	-2.951193e+00	1.030160e-01	2.592812e-01
-1.364530e+00	-2.951193e+00	1.067635e-01	2.606478e-01
-1.301064e+00	-2.951193e+00	1.100115e-01	2.619870e-01
-1.237597e+00	-2.951193e+00	1.127803e-01	2.633061e-01
-1.174131e+00	-2.951193e+00	1.150929e-01	2.646115e-01
-1.110664e+00	-2.951193e+00	1.169697e-01	2.659158e-01
-1.047198e+00	-2.951193e+00	1.184224e-01	2.672374e-01
-9.837310e-01	-2.951193e+00	1.194512e-01	2.686009e-01
-9.202645e-01	-2.951193e+00	1.200413e-01	2.700327e-01
-8.567980e-01	-2.951193e+00	1.201641e-01	2.715593e-01
-7.933315e-01	-2.951193e+00	1.197775e-01	2.732026e-01
-7.298650e-01	-2.951193e+00	1.188322e-01	2.749750e-01
-6.663984e-01	-2.951193e+00	1.172744e-01	2.768775e-01
-6.029319e-01	-2.951193e+00	1.150493e-01	2.788984e-01
-5.394654e-01	-2.951193e+00	1.121049e-01	2.810119e-01
-4.759989e-01	-2.951193e+00	1.083943e-01	2.831812e-01
-4.125324e-01	-2.951193e+00	1.038751e-01	2.853605e-01
-3.490659e-01	-2.951193e+00	9.850997e-02	2.875006e-01
-2.855993e-01	-2.951193e+00	9.226455e-02	2.895508e-01
-2.221328e-01	-2.951193e+00	8.510865e-02	2.914622e-01
-1.586663e-01	-2.951193e+00	7.701018e-02	2.931886e-01
-9.519978e-02	-2.951193e+00	6.794164e-02	2.946836e-01
-3.173326e-02	-2.951193e+00	5.787447e-02	2.958978e-01
3.173326e-02	-2.951193e+00	4.678422e-02	2.967753e-01
9.519978e-02	-2.951193e+00	3.465179e-02	2.972504e-01
1.586663e-01	-2.951193e+00	2.146567e-02	2.972439e-01
2.221328e-01	-2.951193e+00	7.225782e-03	2.966666e-01
2.855993e-01	-2.951193e+00	-8.053690e-03	2.954197e-01
3.490659e-01	-2.951193e+00	-2.434234e-02	2.934011e-01
4.125324e-01	-2.951193e+00	-4.159418e-02	2.905067e-01
4.759989e-01	-2.951193e+00	-5.974467e-02	2.866387e-01
5.394654e-01	-2.951193e+00	-7.871206e-02	2.817060e-01
6.029319e-01	-2.951193e+00	-9.839891e-02	2.756282e-01
6.663984e-01	-2.951193e+00	-1.186936e-01	2.683373e-01
7.298650e-01	-2.951193e+00	-1.394706e-01	2.597749e-01
7.933315e-01	-2.951193e+00	-1.605896e-01	2.498967e-01
8.567980e-01	-2.951193e+00	-1.818959e-01	2.386665e-01
9.202645e-01	-2.951193e+00	-2.032205e-01	2.260606e-01
9.837310e-01	-2.951193e+00	-2.243791e-01	2.120654e-01
1.047198e+00	-2.951193e+00	-2.451736e-01	1.966775e-01
1.110664e+00	-2.951193e+00	-2.653942e-01	1.799066e-01
1.174131e+00	-2.951193e+00	-2.848201e-01	1.617784e-01
1.237597e+00	-2.951193e+00	-3.032275e-01	1.423311e-01
1.301064e+00	-2.951193e+00	-3.203914e-01	1.216224e-01
1.364530e+00	-2.951193e+00	-3.360898e-01	9.972829e-02
1.427997e+00	-2.951193e+00	-3.501092e-01	7.674420e-02
1.491463e+00	-2.951193e+00	-3.622484e-01	5.278331e-02
1.554930e+00	-2.951193e+00	-3.723183e-01	2.797941e-02
1.618396e+00	-2.951193e+00	-3.801468e-01	2.481673e-03
1.681863e+00	-2.951193e+00	-3.855797e-01	-2.354154e-02
1.745329e+00	-2.951193e+00	-3.884801e-01	-4.990720e-02
1.808796e+00	-2.951193e+00	-3.887329e-01	-7.641506e-02
1.872262e+00	-2.951193e+00	-3.862423e-01	-1.028520e-01
1.935729e+00	-2.951193e+00	-3.809393e-01	-1.289927e-01
1.999195e+00	-2.951193e+00	-3.727776e-01	-1.545994e-01
2.062662e+00	-2.951193e+00	-3.617398e-01	-1.794301e-01
2.126128e+00	-2.951193e+00	-3.478372e-01	-2.032351e-01
2.189595e+00	-2.951193e+00	-3.311116e-01	-2.257677e-01
2.253061e+00	-2.951193e+00	-3.116359e-01	-2.467837e-01
2.316528e+00	-2.951193e+00	-2.895099e-01	-2.660487e-01
2.379994e+00	-2.951193e+00	-2.648649e-01	-2.833391e-01
2.443461e+00	-2.951193e+00	-2.378552e-01	-2.984446e-01
2.506927e+00	-2.951193e+00	-2.086594e-01	-3.111699e-01
2.570394e+00	-2.951193e+00	-1.774775e-01	-3.213357e-01
2.633861e+00	-2.951193e+00	-1.445316e-01	-3.287784e-01
2.697327e+00	-2.951193e+00	-1.100627e-01	-3.333546e-01
