# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
6.663984e-01	-3.078126e+00	-5.056667e-02	1.956800e-01
7.298650e-01	-3.078126e+00	-6.164593e-02	1.968611e-01
7.933315e-01	-3.078126e+00	-7.313699e-02	1.974300e-01
8.567980e-01	-3.078126e+00	-8.498639e-02	1.973284e-01
9.202645e-01	-3.078126e+00	-9.713531e-02	1.964983e-01
9.837310e-01	-3.078126e+00	-1.095166e-01	1.948841e-01
1.047198e+00	-3.078126e+00	-1.220543e-01	1.924316e-01
1.110664e+00	-3.078126e+00	-1.346657e-01	1.890905e-01
1.174131e+00	-3.078126e+00	-1.472620e-01	1.848149e-01
1.237597e+00	-3.078126e+00	-1.597458e-01	1.795638e-01
1.301064e+00	-3.078126e+00	-1.720156e-01	1.733047e-01
1.364530e+00	-3.078126e+00	-1.839656e-01	1.660101e-01
1.427997e+00	-3.078126e+00	-1.954852e-01	1.576631e-01
1.491463e+00	-3.078126e+00	-2.064625e-01	1.482574e-01
1.554930e+00	-3.078126e+00	-2.167845e-01	1.377968e-01
1.618396e+00	-3.078126e+00	-2.263366e-01	1.262982e-01
1.681863e+00	-3.078126e+00	-2.350069e-01	1.137909e-01
1.745329e+00	-3.078126e+00	-2.426847e-01	1.003200e-01
1.808796e+00	-3.078126e+00	-2.492628e-01	8.594304e-02
1.872262e+00	-3.078126e+00	-2.546400e-01	7.073456e-02
1.935729e+00	-3.078126e+00	-2.587206e-01	5.478317e-02
1.999195e+00	-3.078126e+00	-2.614169e-01	3.819144e-02
2.062662e+00	-3.078126e+00	-2.626507e-01	2.107894e-02
2.126128e+00	-3.078126e+00	-2.623550e-01	3.576577e-03
2.189595e+00	-3.078126e+00	-2.604750e-01	-1.417267e-02
2.253061e+00	-3.078126e+00	-2.569701e-01	-3.201461e-02
2.316528e+00	-3.078126e+00	-2.518133e-01	-4.978752e-02
2.379994e+00	-3.078126e+00	-2.449935e-01	-6.732357e-02
2.443461e+00	-3.078126e+00	-2.365160e-01	-8.445084e-02
2.506927e+00	-3.078126e+00	-2.264013e-01	-1.009949e-01
2.570394e+00	-3.078126e+00	-2.146876e-01	-1.167842e-01
2.633861e+00	-3.078126e+00	-2.014287e-01	-1.316481e-01
2.697327e+00	-3.078126e+00	-1.866975e-01	-1.454202e-01
2.760794e+00	-3.078126e+00	-1.705829e-01	-1.579411e-01
2.824260e+00	-3.078126e+00	-1.531913e-01	-1.690578e-01
2.887727e+00	-3.078126e+00	-1.346463e-01	-1.786289e-01
2.951193e+00	-3.078126e+00	-1.150875e-01	-1.865228e-01
3.014660e+00	-3.078126e+00	-9.466723e-02	-1.926243e-01
3.078126e+00	-3.078126e+00	-7.354988e-02	-1.968341e-01
3.141593e+00	-3.078126e+00	-5.190444e-02	-1.990750e-01
-3.141593e+00	-3.014660e+00	-4.922229e-02	9.768450e-02
-3.078126e+00	-3.014660e+00	-5.234891e-02	9.563714e-02
-3.014660e+00	-3.014660e+00	-5.519795e-02	9.295288e-02
-2.951193e+00	-3.014660e+00	-5.773926e-02	8.970538e-02
-2.887727e+00	-3.014660e+00	-5.993873e-02	8.597568e-02
-2.824260e+00	-3.014660e+00	-6.176245e-02	8.184883e-02
-2.760794e+00	-3.014660e+00	-6.317520e-02	7.741275e-02
-2.697327e+00	-3.014660e+00	-6.414640e-02	7.275584e-02
-2.633861e+00	-3.014660e+00	-6.464630e-02	6.796807e-02
-2.570394e+00	-3.014660e+00	-6.465244e-02	6.313737e-02
-2.506927e+00	-3.014660e+00	-6.414616e-02	5.834977e-02
-2.443461e+00	-3.014660e+00	-6.311649e-02	5.368906e-02
-2.379994e+00	-3.014660e+00	-6.155872e-02	4.923256e-02
-2.316528e+00	-3.014660e+00	-5.947530e-02	4.505394e-02
-2.253061e+00	-3.014660e+00	-5.687696e-02	4.121982e-02
-2.189595e+00	-3.014660e+00	-5.377871e-02	3.778841e-02
-2.126128e+00	-3.014660e+00	-5.020446e-02	3.481153e-02
-2.062662e+00	-3.014660e+00	-4.618257e-02	3.233081e-02
-1.999195e+00	-3.014660e+00	-4.174674e-02	3.037962e-02
-1.935729e+00	-3.014660e+00	-3.693730e-02	2.898154e-02
-1.872262e+00	-3.014660e+00	-3.179723e-02	2.815101e-02
-1.808796e+00	-3.014660e+00	-2.637160e-02	2.789498e-02
-1.745329e+00	-3.014660e+00	-2.071053e-02	2.821153e-02
-1.681863e+00	-3.014660e+00	-1.486379e-02	2.909189e-02
-1.618396e+00	-3.014660e+00	-8.884192e-03	3.052095e-02
-1.554930e+00	-3.014660e+00	-2.824068e-03	3.247721e-02
-1.491463e+00	-3.014660e+00	3.264368e-03	3.493647e-02
-1.427997e+00	-3.014660e+00	9.326994e-03	3.786784e-02
-1.364530e+00	-3.014660e+00	1.531255e-02	4.123893e-02
-1.301064e+00	-3.014660e+00	2.117050e-02	4.501434e-02
-1.237597e+00	-3.014660e+00	2.685130e-02	4.915577e-02
-1.174131e+00	-3.014660e+00	3.230751e-02	5.362451e-02
-1.110664e+00	-3.014660e+00	3.749424e-02	5.838040e-02
-1.047198e+00	-3.014660e+00	4.236788e-02	6.338418e-02
-9.837310e-01	-3.014660e+00	4.689014e-02	6.859583e-02
-9.202645e-01	-3.014660e+00	5.102241e-02	7.397741e-02
-8.567980e-01	-3.014660e+00	5.473161e-02	7.949421e-02
-7.933315e-01	-3.014660e+00	5.798644e-02	8.511299e-02
-7.298650e-01	-3.014660e+00	6.075829e-02	9.080479e-02
-6.663984e-01	-3.014660e+00	6.302059e-02	9.654328e-02
-6.029319e-01	-3.014660e+00	6.475139e-02	1.023075e-01
-5.394654e-01	-3.014660e+00	6.592947e-02	1.080796e-01
-4.759989e-01	-3.014660e+00	6.653601e-02	1.138460e-01
-4.125324e-01	-3.014660e+00	6.655604e-02	1.195961e-01
-3.490659e-01	-3.014660e+00	6.597418e-02	1.253226e-01
-2.855993e-01	-3.014660e+00	6.477946e-02	1.310195e-01
-2.221328e-01	-3.014660e+00	6.296253e-02	1.366817e-01
-1.586663e-01	-3.014660e+00	6.051594e-02	1.423047e-01
-9.519978e-02	-3.014660e+00	5.743474e-02	1.478814e-01
-3.173326e-02	-3.014660e+00	5.371600e-02	1.534048e-01
3.173326e-02	-3.014660e+00	4.935908e-02	1.588632e-01
9.519978e-02	-3.014660e+00	4.436427e-02	1.642419e-01
1.586663e-01	-3.014660e+00	3.873390e-02	1.695216e-01
2.221328e-01	-3.014660e+00	3.247321e-02	1.746781e-01
2.855993e-01	-3.014660e+00	2.558774e-02	1.796825e-01
3.490659e-01	-3.014660e+00	1.808465e-02	1.845001e-01
4.125324e-01	-3.014660e+00	9.974778e-03	1.890918e-01
4.759989e-01	-3.014660e+00	1.269996e-03	1.934117e-01
5.394654e-01	-3.014660e+00	-8.012354e-03	1.974116e-01
6.029319e-01	-3.014660e+00	-1.785415e-02	2.010362e-01
6.663984e-01	-3.014660e+00	-2.822953e-02	2.042279e-01
7.298650e-01	-3.014660e+00	-3.910929e-02	2.069253e-01
7.933315e-01	-3.014660e+00	-5.045694e-02	2.090636e-01
8.567980e-01	-3.014660e+00	-6.222910e-02	2.105764e-01
9.202645e-01	-3.014660e+00	-7.437533e-02	2.113973e-01
9.837310e-01	-3.014660e+00	-8.683634e-02	2.114581e-01
1.047198e+00	-3.014660e+00	-9.954536e-02	2.106926e-01
1.110664e+00	-3.014660e+00	-1.124279e-01	2.090369e-01
1.174131e+00	-3.014660e+00	-1.253997e-01	2.064301e-01
1.237597e+00	-3.014660e+00	-1.383722e-01	2.028166e-01
1.301064e+00	-3.014660e+00	-1.512489e-01	1.981464e-01
1.364530e+00	-3.014660e+00	-1.639268e-01	1.923767e-01
1.427997e+00	-3.014660e+00	-1.762987e-01	1.854742e-01
1.491463e+00	-3.014660e+00	-1.882550e-01	1.774153e-01
1.554930e+00	-3.014660e+00	-1.996812e-01	1.681877e-01
1.618396e+00	-3.014660e+00	-2.104609e-01	1.577923e-01
1.681863e+00	-3.014660e+00	-2.204789e-01	1.462432e-01
1.745329e+00	-3.014660e+00	-2.296191e-01	1.335696e-01
1.808796e+00	-3.014660e+00	-2.377671e-01	1.198164e-01
1.872262e+00	-3.014660e+00	-2.448126e-01	1.050441e-01
1.935729e+00	-3.014660e+00	-2.506492e-01	8.932990e-02
1.999195e+00	-3.014660e+00	-2.551771e-01	7.276714e-02
2.062662e+00	-3.014660e+00	-2.583046e-01	5.546540e-02
2.126128e+00	-3.014660e+00	-2.599505e-01	3.754961e-02
2.189595e+00	-3.014660e+00	-2.600431e-01	1.915824e-02
2.253061e+00	-3.014660e+00	-2.585251e-01	4.435778e-04
2.316528e+00	-3.014660e+00	-2.553523e-01	-1.843250e-02
2.379994e+00	-3.014660e+00	-2.504954e-01	-3.729892e-02
2.443461e+00	-3.014660e+00	-2.439422e-01	-5.597830e-02
2.506927e+00	-3.014660e+00	-2.356947e-01	-7.429039e-02
2.570394e+00	-3.014660e+00	-2.257726e-01	-9.205163e-02
2.633861e+00	-3.014660e+00	-2.142141e-01	-1.090789e-01
2.697327e+00	-3.014660e+00	-2.010729e-01	-1.251910e-01
2.760794e+00	-3.014660e+00	-1.864233e-01	-1.402109e-01
2.824260e+00	-3.014660e+00	-1.703575e-01	-1.539663e-01
2.887727e+00	-3.014660e+00	-1.529873e-01	-1.662923e-01
2.951193e+00	-3.014660e+00	-1.344429e-01	-1.770340e-01
3.014660e+00	-3.014660e+00	-1.148717e-01	-1.860485e-01
3.078126e+00	-3.014660e+00	-9.443583e-02	-1.932083e-01
3.141593e+00	-3.014660e+00	-7.330823e-02	-1.984074e-01
-3.141593e+00	-2.951193e+00	-4.982841e-02	1.015640e-01
-3.078126e+00	-2.951193e+00	-5.319709e-02	9.805095e-02
-3.014660e+00	-2.951193e+00	-5.622000e-02	9.386924e-02
-2.951193e+00	-2.951193e+00	-5.886239e-02	8.910698e-02
-2.887727e+00	-2.951193e+00	-6.108898e-02	8.385813e-02
-2.824260e+00	-2.951193e+00	-6.286323e-02	7.822001e-02
-2.760794e+00	-2.951193e+00	-6.415385e-02	7.229444e-02
-2.697327e+00	-2.951193e+00	-6.492978e-02	6.618100e-02
-2.633861e+00	-2.951193e+00	-6.516689e-02	5.998117e-02
-2.570394e+00	-2.951193e+00	-6.484503e-02	5.379361e-02
-2.506927e+00	-2.951193e+00	-6.395143e-02	4.771385e-02
-2.443461e+00	-2.951193e+00	-6.248027e-02	4.183292e-02
-2.379994e+00	-2.951193e+00	-6.043214e-02	3.623754e-02
-2.316528e+00	-2.951193e+00	-5.781627e-02	3.100653e-02
-2.253061e+00	-2.951193e+00	-5.464673e-02	2.621248e-02
-2.189595e+00	-2.951193e+00	-5.094743e-02	2.191913e-02
-2.126128e+00	-2.951193e+00	-4.674584e-02	1.818043e-02
-2.062662e+00	-2.951193e+00	-4.207790e-02	1.504151e-02
-1.999195e+00	-2.951193e+00	-3.698331e-02	1.253691e-02
-1.935729e+00	-2.951193e+00	-3.150636e-02	1.069108e-02
-1.872262e+00	-2.951193e+00	-2.569610e-02	9.516947e-03
-1.808796e+00	-2.951193e+00	-1.960444e-02	9.019939e-03
-1.745329e+00	-2.951193e+00	-1.328522e-02	9.194291e-03
-1.681863e+00	-2.951193e+00	-6.794751e-03	1.002752e-02
-1.618396e+00	-2.951193e+00	-1.894236e-04	1.149888e-02
-1.554930e+00	-2.951193e+00	6.474555e-03	1.358081e-02
-1.491463e+00	-2.951193e+00	1.313955e-02	1.624162e-02
-1.427997e+00	-2.951193e+00	1.975024e-02	1.944339e-02
-1.364530e+00	-2.951193e+00	2.625281e-02	2.314626e-02
-1.301064e+00	-2.951193e+00	3.259528e-02	2.730608e-02
-1.237597e+00	-2.951193e+00	3.872645e-02	3.187779e-02
-1.174131e+00	-2.951193e+00	4.459977e-02	3.681415e-02
-1.110664e+00	-2.951193e+00	5.017102e-02	4.206920e-02
-1.047198e+00	-2.951193e+00	5.539870e-02	4.759574e-02
-9.837310e-01	-2.951193e+00	6.024551e-02	5.334967e-02
-9.202645e-01	-2.951193e+00	6.467754e-02	5.928782e-02
-8.567980e-01	-2.951193e+00	6.866366e-02	6.537074e-02
-7.933315e-01	-2.951193e+00	7.217765e-02	7.156262e-02
-7.298650e-01	-2.951193e+00	7.519472e-02	7.783180e-02
-6.663984e-01	-2.951193e+00	7.769495e-02	8.415204e-02
-6.029319e-01	-2.951193e+00	7.965887e-02	9.050158e-02
-5.394654e-01	-2.951193e+00	8.107156e-02	9.686312e-02
-4.759989e-01	-2.951193e+00	8.191895e-02	1.032248e-01
-4.125324e-01	-2.951193e+00	8.218950e-02	1.095786e-01
-3.490659e-01	-2.951193e+00	8.187324e-02	1.159205e-01
-2.855993e-01	-2.951193e+00	8.096230e-02	1.222475e-01
-2.221328e-01	-2.951193e+00	7.945079e-02	1.285601e-01
-1.586663e-01	-2.951193e+00	7.733232e-02	1.348589e-01
-9.519978e-02	-2.951193e+00	7.460427e-02	1.411421e-01
-3.173326e-02	-2.951193e+00	7.126313e-02	1.474081e-01
3.173326e-02	-2.951193e+00	6.730753e-02	1.536521e-01
9.519978e-02	-2.951193e+00	6.273574e-02	1.598651e-01
1.586663e-01	-2.951193e+00	5.754822e-02	1.660343e-01
2.221328e-01	-2.951193e+00	5.174464e-02	1.721403e-01
2.855993e-01	-2.951193e+00	4.532677e-02	1.781603e-01
3.490659e-01	-2.951193e+00	3.829604e-02	1.840643e-01
4.125324e-01	-2.951193e+00	3.065622e-02	1.898162e-01
4.759989e-01	-2.951193e+00	2.241272e-02	1.953734e-01
5.394654e-01	-2.951193e+00	1.357263e-02	2.006871e-01
6.029319e-01	-2.951193e+00	4.147172e-03	2.057033e-01
6.663984e-01	-2.951193e+00	-5.847633e-03	2.103617e-01
7.298650e-01	-2.951193e+00	-1.639223e-02	2.145961e-01
7.933315e-01	-2.951193e+00	-2.745950e-02	2.183366e-01
8.567980e-01	-2.951193e+00	-3.901631e-02	2.215091e-01
9.202645e-01	-2.951193e+00	-5.102140e-02	2.240368e-01
9.837310e-01	-2.951193e+00	-6.342608e-02	2.258410e-01
1.047198e+00	-2.951193e+00	-7.617271e-02	2.268425e-01
1.110664e+00	-2.951193e+00	-8.919442e-02	2.269636e-01
1.174131e+00	-2.951193e+00	-1.024179e-01	2.261284e-01
1.237597e+00	-2.951193e+00	-1.157591e-01	2.242642e-01
1.301064e+00	-2.951193e+00	-1.291289e-01	2.213047e-01
1.364530e+00	-2.951193e+00	-1.424298e-01	2.171905e-01
1.427997e+00	-2.951193e+00	-1.555583e-01	2.118704e-01
1.491463e+00	-2.951193e+00	-1.684055e-01	2.053029e-01
1.554930e+00	-2.951193e+00	-1.808586e-01	1.974596e-01
1.618396e+00	-2.951193e+00	-1.927999e-01	1.883224e-01
1.681863e+00	-2.951193e+00	-2.041102e-01	1.778907e-01
1.745329e+00	-2.951193e+00	-2.146692e-01	1.661767e-01
1.808796e+00	-2.951193e+00	-2.243559e-01	1.532105e-01
1.872262e+00	-2.951193e+00	-2.330507e-01	1.390383e-01
1.935729e+00	-2.951193e+00	-2.406372e-01	1.237236e-01
1.999195e+00	-2.951193e+00	-2.470033e-01	1.073492e-01
2.062662e+00	-2.951193e+00	-2.520441e-01	9.001493e-02
2.126128e+00	-2.951193e+00	-2.556623e-01	7.183802e-02
2.189595e+00	-2.951193e+00	-2.577711e-01	5.295146e-02
2.253061e+00	-2.951193e+00	-2.582955e-01	3.350329e-02
2.316528e+00	-2.951193e+00	-2.571737e-01	1.365596e-02
2.379994e+00	-2.951193e+00	-2.543583e-01	-6.417274e-03
2.443461e+00	-2.951193e+00	-2.498177e-01	-2.653658e-02
2.506927e+00	-2.951193e+00	-2.435359e-01	-4.651189e-02
2.570394e+00	-2.951193e+00	-2.355149e-01	-6.615114e-02
2.633861e+00	-2.951193e+00	-2.257735e-01	-8.525860e-02
2.697327e+00	-2.951193e+00	-2.143485e-01	-1.036379e-01
